document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error
1099_nec_2026_000213_scan_mild_01,1099_nec_2026_000213,1099_nec,validation,mild,payer_state,state,OR,OR VIVUVI,OR,ORVIVUVI,False,40.0,1.5,baseline,OR VIVUVI,1.5,,0.0,-1.0,success,
1099_nec_2026_000213_scan_mild_01,1099_nec_2026_000213,1099_nec,validation,mild,payer_zip,text,67391,67391 ice PS,67391,6739115,False,83.33,46.0,baseline,67391 ice PS,46.0,1,41.0,-1.0,success,
1099_nec_2026_000213_scan_mild_01,1099_nec_2026_000213,1099_nec,validation,mild,payer_tin,identifier,00-8905753,00-8905753,008905753,008905753,True,100.0,92.0,baseline,00-8905753,92.0,,0.0,-1.0,success,
1099_nec_2026_000213_scan_mild_01,1099_nec_2026_000213,1099_nec,validation,mild,recipient_tin,identifier,000-89-1750,000-89-1750,000891750,000891750,True,100.0,92.0,baseline,000-89-1750,92.0,,0.0,-1.0,success,
1099_nec_2026_000213_scan_mild_01,1099_nec_2026_000213,1099_nec,validation,mild,recipient_name,text,RACHEL HILL,MCVI©TICING O tianic RACHEL HILL Cy,RACHEL HILL,MCVI TICING O TIANIC RACHEL HILL CY,False,47.83,51.5,enhanced,RACHEL HILL,0.0,MCVI©TICING O tianic RACHEL HILL Cy,51.5,-1.0,success,
1099_nec_2026_000213_scan_mild_01,1099_nec_2026_000213,1099_nec,validation,mild,recipient_street,text,54695 AUSTIN FLAT,54695 AUSTIN FLAT,54695 AUSTIN FLAT,54695 AUSTIN FLAT,True,100.0,94.33,baseline,54695 AUSTIN FLAT,94.33,,0.0,-1.0,success,
1099_nec_2026_000213_scan_mild_01,1099_nec_2026_000213,1099_nec,validation,mild,recipient_city,text,SOUTH MARYFURT,SOUTH MARYFURT,SOUTH MARYFURT,SOUTH MARYFURT,True,100.0,91.5,baseline,SOUTH MARYFURT,91.5,,0.0,-1.0,success,
1099_nec_2026_000213_scan_mild_01,1099_nec_2026_000213,1099_nec,validation,mild,recipient_state,state,PW,PW VIMIVVI B,PW,PWVIMIVVIB,False,33.33,22.33,baseline,PW VIMIVVI B,22.33,,0.0,-1.0,success,
1099_nec_2026_000213_scan_mild_01,1099_nec_2026_000213,1099_nec,validation,mild,recipient_zip,text,24405,0,24405,0,False,33.33,29.0,enhanced,eat ee,15.0,0,29.0,-1.0,success,
1099_nec_2026_000213_scan_mild_01,1099_nec_2026_000213,1099_nec,validation,mild,nonemployee_compensation,money,"42,088.50","$ 42,088.50",42088.50,42088.50,True,100.0,68.5,baseline,"$ 42,088.50",68.5,"$ 42,088.50",48.0,-1.0,success,
1099_nec_2026_000213_scan_mild_01,1099_nec_2026_000213,1099_nec,validation,mild,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,49.0,enhanced,PT CUCIAL WIWUELIS CON esis as twine a00,11.5,0.00,49.0,-1.0,success,
1099_nec_2026_000213_scan_mild_01,1099_nec_2026_000213,1099_nec,validation,mild,account_number,identifier,NEC-2026-000213,NEC-2026-000213,NEC2026000213,NEC2026000213,True,100.0,37.0,baseline,NEC-2026-000213,37.0,AS OSSWU,0.0,-1.0,success,
1099_nec_2026_000213_scan_mild_01,1099_nec_2026_000213,1099_nec,validation,mild,state_tax_withheld,money,357.56,"$887.58,",357.56,887.58,False,50.0,55.0,enhanced,,0.0,"$887.58,",55.0,-1.0,success,
1099_nec_2026_000213_scan_mild_01,1099_nec_2026_000213,1099_nec,validation,mild,state_payer_number,identifier,PW-3889858,PSEESES,PW3889858,PSEESES,False,12.5,0.0,enhanced,P5,0.0,PSEESES,0.0,-1.0,success,
1099_nec_2026_000213_scan_mild_01,1099_nec_2026_000213,1099_nec,validation,mild,state_income,money,"42,088.50","$42,088.50",42088.50,42088.50,True,100.0,46.0,enhanced,00,0.0,"$42,088.50",46.0,-1.0,success,
1099_nec_2026_000223_scan_mild_01,1099_nec_2026_000223,1099_nec,validation,mild,payer_name,text,GALVAN LTD,| GALVAN LTD,GALVAN LTD,GALVAN LTD,True,100.0,94.0,enhanced,a LTD },46.0,| GALVAN LTD,94.0,1.0,success,
1099_nec_2026_000223_scan_mild_01,1099_nec_2026_000223,1099_nec,validation,mild,payer_street,text,031 ALEC LOCK SUITE 934,031 ALEC LOCK SUITE 934,031 ALEC LOCK SUITE 934,031 ALEC LOCK SUITE 934,True,100.0,95.2,baseline,031 ALEC LOCK SUITE 934,95.2,,0.0,1.0,success,
1099_nec_2026_000223_scan_mild_01,1099_nec_2026_000223,1099_nec,validation,mild,payer_city,text,EAST HANNAHSHIRE,EAST HANNAHSHIRE,EAST HANNAHSHIRE,EAST HANNAHSHIRE,True,100.0,89.0,baseline,EAST HANNAHSHIRE,89.0,,0.0,1.0,success,
1099_nec_2026_000223_scan_mild_01,1099_nec_2026_000223,1099_nec,validation,mild,payer_state,state,DE,LE,DE,LE,False,50.0,0.0,enhanced,DE VYMVHIVS,42.0,LE,0.0,1.0,success,
1099_nec_2026_000223_scan_mild_01,1099_nec_2026_000223,1099_nec,validation,mild,payer_zip,text,00894,083,00894,083,False,50.0,0.0,enhanced,‘oo8e4 mer viygnt pyolal VUUS,35.0,083,0.0,1.0,success,
1099_nec_2026_000223_scan_mild_01,1099_nec_2026_000223,1099_nec,validation,mild,payer_tin,identifier,00-4354702,00-4354702,004354702,004354702,True,100.0,90.0,baseline,00-4354702,90.0,,0.0,1.0,success,
1099_nec_2026_000223_scan_mild_01,1099_nec_2026_000223,1099_nec,validation,mild,recipient_tin,identifier,000-58-4615,000-58-4615,000584615,000584615,True,100.0,92.0,baseline,000-58-4615,92.0,,0.0,1.0,success,
1099_nec_2026_000223_scan_mild_01,1099_nec_2026_000223,1099_nec,validation,mild,recipient_name,text,CAMERON JOHNSON,| CAMERON JOHNSON,CAMERON JOHNSON,CAMERON JOHNSON,True,100.0,88.33,enhanced,ae JOHNSON,51.0,| CAMERON JOHNSON,88.33,1.0,success,
1099_nec_2026_000223_scan_mild_01,1099_nec_2026_000223,1099_nec,validation,mild,recipient_street,text,0894 CHARLES HILLS,0894 CHARLES HILLS,0894 CHARLES HILLS,0894 CHARLES HILLS,True,100.0,95.33,baseline,0894 CHARLES HILLS,95.33,,0.0,1.0,success,
1099_nec_2026_000223_scan_mild_01,1099_nec_2026_000223,1099_nec,validation,mild,recipient_city,text,EAST VERONICAMOUTH,ads VERONICAMOUTH,EAST VERONICAMOUTH,ADS VERONICAMOUTH,False,91.43,58.0,baseline,ads VERONICAMOUTH,58.0,wey wr svvVVit EAST VERONICAMOUTH —_—S$. ——,50.57,1.0,success,
1099_nec_2026_000223_scan_mild_01,1099_nec_2026_000223,1099_nec,validation,mild,recipient_state,state,FM,EM VMWPVV,FM,EMVMWPVV,False,20.0,30.0,baseline,EM VMWPVV,30.0,A,13.0,1.0,success,
1099_nec_2026_000223_scan_mild_01,1099_nec_2026_000223,1099_nec,validation,mild,recipient_zip,text,81159,en 59 weve pvowds VVvUS,81159,590055,False,36.36,34.4,baseline,en 59 weve pvowds VVvUS,34.4,0,0.0,1.0,success,
1099_nec_2026_000223_scan_mild_01,1099_nec_2026_000223,1099_nec,validation,mild,nonemployee_compensation,money,"153,721.93","$ 153,721.93",153721.93,153721.93,True,100.0,64.0,baseline,"$ 153,721.93",64.0,"$ 153,721.93",52.0,1.0,success,
1099_nec_2026_000223_scan_mild_01,1099_nec_2026_000223,1099_nec,validation,mild,federal_income_tax_withheld,text,"17,961.84",17.961 84,17961.84,17.96,False,61.54,71.0,enhanced,"‘ cee hana ora 17,961.84",49.0,17.961 84,71.0,1.0,success,
1099_nec_2026_000223_scan_mild_01,1099_nec_2026_000223,1099_nec,validation,mild,account_number,identifier,NEC-2026-000223,NEC-2026-000223,NEC2026000223,NEC2026000223,True,100.0,91.0,baseline,NEC-2026-000223,91.0,,0.0,1.0,success,
1099_nec_2026_000223_scan_mild_01,1099_nec_2026_000223,1099_nec,validation,mild,state_tax_withheld,money,904.48,$088,904.48,88.00,False,18.18,52.0,enhanced,",",0.0,$088,52.0,1.0,success,
1099_nec_2026_000223_scan_mild_01,1099_nec_2026_000223,1099_nec,validation,mild,state_payer_number,identifier,FM-8312602,FM12602,FM8312602,FM12602,False,87.5,0.0,baseline,FM12602,0.0,P,0.0,1.0,success,
1099_nec_2026_000223_scan_mild_01,1099_nec_2026_000223,1099_nec,validation,mild,state_income,money,"153,721.93","$153,721.93",153721.93,153721.93,True,100.0,47.0,enhanced,,0.0,"$153,721.93",47.0,1.0,success,
1099_nec_2026_000227_scan_mild_01,1099_nec_2026_000227,1099_nec,validation,mild,payer_name,text,MEADOWS-WARREN,MEADOWS-WARREN,MEADOWS WARREN,MEADOWS WARREN,True,100.0,91.0,baseline,MEADOWS-WARREN,91.0,,0.0,0.5,success,
1099_nec_2026_000227_scan_mild_01,1099_nec_2026_000227,1099_nec,validation,mild,payer_street,text,970 CUNNINGHAM MEWS,970 CUNNINGHAM MEWS,970 CUNNINGHAM MEWS,970 CUNNINGHAM MEWS,True,100.0,95.0,baseline,970 CUNNINGHAM MEWS,95.0,,0.0,0.5,success,
1099_nec_2026_000227_scan_mild_01,1099_nec_2026_000227,1099_nec,validation,mild,payer_city,text,PORT DANIELCHESTER,PORT DANIELCHESTER,PORT DANIELCHESTER,PORT DANIELCHESTER,True,100.0,92.0,baseline,PORT DANIELCHESTER,92.0,,0.0,0.5,success,
1099_nec_2026_000227_scan_mild_01,1099_nec_2026_000227,1099_nec,validation,mild,payer_state,state,IL,VE,IL,VE,False,0.0,0.0,baseline,VE,0.0,,0.0,0.5,success,
1099_nec_2026_000227_scan_mild_01,1099_nec_2026_000227,1099_nec,validation,mild,payer_zip,text,70694,76,70694,76,False,57.14,0.0,enhanced,‘70694 ivwimiygtt pvyows VVvUS,28.25,76,0.0,0.5,success,
1099_nec_2026_000227_scan_mild_01,1099_nec_2026_000227,1099_nec,validation,mild,payer_tin,identifier,00-1085187,00-1085187,001085187,001085187,True,100.0,92.0,baseline,00-1085187,92.0,,0.0,0.5,success,
1099_nec_2026_000227_scan_mild_01,1099_nec_2026_000227,1099_nec,validation,mild,recipient_tin,identifier,000-63-1724,000-63-1724,000631724,000631724,True,100.0,92.0,baseline,000-63-1724,92.0,,0.0,0.5,success,
1099_nec_2026_000227_scan_mild_01,1099_nec_2026_000227,1099_nec,validation,mild,recipient_name,text,JOSHUA MILLER,JOSHUA MILLER,JOSHUA MILLER,JOSHUA MILLER,True,100.0,96.0,baseline,JOSHUA MILLER,96.0,,0.0,0.5,success,
1099_nec_2026_000227_scan_mild_01,1099_nec_2026_000227,1099_nec,validation,mild,recipient_street,text,772 PATRICK PATH APT. 053,772 PATRICK PATH APT. 053,772 PATRICK PATH APT 053,772 PATRICK PATH APT 053,True,100.0,94.4,baseline,772 PATRICK PATH APT. 053,94.4,,0.0,0.5,success,
1099_nec_2026_000227_scan_mild_01,1099_nec_2026_000227,1099_nec,validation,mild,recipient_city,text,NICHOLSBOROUGH,NICHOLSBOROUGH,NICHOLSBOROUGH,NICHOLSBOROUGH,True,100.0,92.0,baseline,NICHOLSBOROUGH,92.0,NICHOLSBOROUGH,93.0,0.5,success,
1099_nec_2026_000227_scan_mild_01,1099_nec_2026_000227,1099_nec,validation,mild,recipient_state,state,CA,CP,CA,CP,False,50.0,17.0,enhanced,CA W,43.5,CP,17.0,0.5,success,
1099_nec_2026_000227_scan_mild_01,1099_nec_2026_000227,1099_nec,validation,mild,recipient_zip,text,72261,72261 swe west vryvest vues,72261,722615555,False,71.43,33.8,baseline,72261 swe west vryvest vues,33.8,,0.0,0.5,success,
1099_nec_2026_000227_scan_mild_01,1099_nec_2026_000227,1099_nec,validation,mild,nonemployee_compensation,money,"44,381.70","44,381.70",44381.70,44381.70,True,100.0,94.0,baseline,"44,381.70",94.0,,0.0,0.5,success,
1099_nec_2026_000227_scan_mild_01,1099_nec_2026_000227,1099_nec,validation,mild,federal_income_tax_withheld,text,"2,890.90",2890.90,2890.90,2890.90,True,100.0,61.0,enhanced,": alee paaetac 2,890.90",26.25,2890.90,61.0,0.5,success,
1099_nec_2026_000227_scan_mild_01,1099_nec_2026_000227,1099_nec,validation,mild,account_number,identifier,NEC-2026-000227,NEC-2026-000227,NEC2026000227,NEC2026000227,True,100.0,91.0,baseline,NEC-2026-000227,91.0,,0.0,0.5,success,
1099_nec_2026_000227_scan_mild_01,1099_nec_2026_000227,1099_nec,validation,mild,state_tax_withheld,money,"2,469.79",$69.79,2469.79,69.79,False,83.33,46.0,enhanced,,0.0,$69.79,46.0,0.5,success,
1099_nec_2026_000227_scan_mild_01,1099_nec_2026_000227,1099_nec,validation,mild,state_payer_number,identifier,CA-9459346,CAHIMG,CA9459346,CAHIMG,False,26.67,0.0,enhanced,CA86,0.0,CAHIMG,0.0,0.5,success,
1099_nec_2026_000227_scan_mild_01,1099_nec_2026_000227,1099_nec,validation,mild,state_income,money,"44,381.70","$44,981.70",44381.70,44981.70,False,87.5,51.0,enhanced,,0.0,"$44,981.70",51.0,0.5,success,
1099_nec_2026_000213_scan_hard_02,1099_nec_2026_000213,1099_nec,validation,hard,payer_name,text,KELLEY LLC,| KELLEY aE,KELLEY LLC,KELLEY AE,False,73.68,70.0,enhanced,Meee ee,20.0,| KELLEY aE,70.0,1.5,success,
1099_nec_2026_000213_scan_hard_02,1099_nec_2026_000213,1099_nec,validation,hard,payer_street,text,6140 RACHAEL HIGHWAY,614 40 RACHAEL HIGHWAY,6140 RACHAEL HIGHWAY,614 40 RACHAEL HIGHWAY,False,95.24,88.5,baseline,614 40 RACHAEL HIGHWAY,88.5,,0.0,1.5,success,
1099_nec_2026_000213_scan_hard_02,1099_nec_2026_000213,1099_nec,validation,hard,payer_city,text,DEBRALAND,| why Vi wwii DEBRALAND | —_—_—_——— OO oo en a e§-—™,DEBRALAND,WHY VI WWII DEBRALAND OO OO EN A E,False,41.86,46.67,enhanced,rte MT SWwVETt :,23.0,| why Vi wwii DEBRALAND | —_—_—_——— OO oo en a e§-—™,46.67,1.5,success,
1099_nec_2026_000213_scan_hard_02,1099_nec_2026_000213,1099_nec,validation,hard,payer_state,state,OR,ZS,OR,ZS,False,0.0,0.0,enhanced,YWPIVIRRS,0.0,ZS,0.0,1.5,success,
1099_nec_2026_000213_scan_hard_02,1099_nec_2026_000213,1099_nec,validation,hard,payer_zip,text,67391,er Us eee,67391,5,False,0.0,47.33,baseline,er Us eee,47.33,5,0.0,1.5,success,
1099_nec_2026_000213_scan_hard_02,1099_nec_2026_000213,1099_nec,validation,hard,payer_tin,identifier,00-8905753,00-8905753,008905753,008905753,True,100.0,34.0,baseline,00-8905753,34.0,- 753,25.5,1.5,success,
1099_nec_2026_000213_scan_hard_02,1099_nec_2026_000213,1099_nec,validation,hard,recipient_tin,identifier,000-89-1750,000-89-1750,000891750,000891750,True,100.0,91.0,baseline,000-89-1750,91.0,,0.0,1.5,success,
1099_nec_2026_000213_scan_hard_02,1099_nec_2026_000213,1099_nec,validation,hard,recipient_name,text,RACHEL HILL,| RACHEL Hil,RACHEL HILL,RACHEL HIL,False,95.24,61.33,baseline,| RACHEL Hil,61.33,RACHEL HILL,49.0,1.5,success,
1099_nec_2026_000213_scan_hard_02,1099_nec_2026_000213,1099_nec,validation,hard,recipient_street,text,54695 AUSTIN FLAT,wuvrve woo | 54695 AUSTIN FLAT,54695 AUSTIN FLAT,WUVRVE WOO 54695 AUSTIN FLAT,False,75.56,68.5,enhanced,anand,0.0,wuvrve woo | 54695 AUSTIN FLAT,68.5,1.5,success,
1099_nec_2026_000213_scan_hard_02,1099_nec_2026_000213,1099_nec,validation,hard,recipient_city,text,SOUTH MARYFURT,wisy WT WsUVTE | SOUTH MARYEURT | | Geet ne mes ts -,SOUTH MARYFURT,WISY WT WSUVTE SOUTH MARYEURT GEET NE MES TS,False,44.83,38.77,enhanced,an . a —-- - :,25.5,wisy WT WsUVTE | SOUTH MARYEURT | | Geet ne mes ts -,38.77,1.5,success,
1099_nec_2026_000213_scan_hard_02,1099_nec_2026_000213,1099_nec,validation,hard,recipient_state,state,PW,SS,PW,SS,False,0.0,11.0,enhanced,POS,0.0,SS,11.0,1.5,success,
1099_nec_2026_000213_scan_hard_02,1099_nec_2026_000213,1099_nec,validation,hard,recipient_zip,text,24405,ES ~~ Rey Pvoid CVUG,24405,50106,False,20.0,22.6,baseline,ES ~~ Rey Pvoid CVUG,22.6,,0.0,1.5,success,
1099_nec_2026_000213_scan_hard_02,1099_nec_2026_000213,1099_nec,validation,hard,nonemployee_compensation,money,"42,088.50",,42088.50,,False,0.0,0.0,baseline,,0.0,,0.0,1.5,success,
1099_nec_2026_000213_scan_hard_02,1099_nec_2026_000213,1099_nec,validation,hard,federal_income_tax_withheld,text,0.00,", 0.00",0.00,0.00,True,100.0,47.0,enhanced,eee ee | nh,33.75,", 0.00",47.0,1.5,success,
1099_nec_2026_000213_scan_hard_02,1099_nec_2026_000213,1099_nec,validation,hard,account_number,identifier,NEC-2026-000213,TT,NEC2026000213,TT,False,0.0,28.0,enhanced,EB F S,6.67,TT,28.0,1.5,success,
1099_nec_2026_000213_scan_hard_02,1099_nec_2026_000213,1099_nec,validation,hard,state_tax_withheld,money,357.56,$,357.56,,False,0.0,0.0,baseline,$,0.0,$,0.0,1.5,success,
1099_nec_2026_000213_scan_hard_02,1099_nec_2026_000213,1099_nec,validation,hard,state_payer_number,identifier,PW-3889858,P-388068 S,PW3889858,P388068S,False,58.82,0.0,baseline,P-388068 S,0.0,P,0.0,1.5,success,
1099_nec_2026_000213_scan_hard_02,1099_nec_2026_000213,1099_nec,validation,hard,state_income,money,"42,088.50",$1208850,42088.50,1208850.00,False,66.67,0.0,enhanced,,0.0,$1208850,0.0,1.5,success,
1099_nec_2026_000223_scan_hard_02,1099_nec_2026_000223,1099_nec,validation,hard,payer_name,text,GALVAN LTD,— a,GALVAN LTD,A,False,18.18,53.0,baseline,— a,53.0,— a,52.0,1.0,success,
1099_nec_2026_000223_scan_hard_02,1099_nec_2026_000223,1099_nec,validation,hard,payer_street,text,031 ALEC LOCK SUITE 934,031 ALEC LOCK SUITE 934,031 ALEC LOCK SUITE 934,031 ALEC LOCK SUITE 934,True,100.0,91.2,baseline,031 ALEC LOCK SUITE 934,91.2,,0.0,1.0,success,
1099_nec_2026_000223_scan_hard_02,1099_nec_2026_000223,1099_nec,validation,hard,payer_city,text,EAST HANNAHSHIRE,EAST HANNAHSHIRE,EAST HANNAHSHIRE,EAST HANNAHSHIRE,True,100.0,91.0,enhanced,wey we ww erte 7 |,32.67,EAST HANNAHSHIRE,91.0,1.0,success,
1099_nec_2026_000223_scan_hard_02,1099_nec_2026_000223,1099_nec,validation,hard,payer_state,state,DE,EY,DE,EY,False,50.0,18.0,enhanced,,0.0,EY,18.0,1.0,success,
1099_nec_2026_000223_scan_hard_02,1099_nec_2026_000223,1099_nec,validation,hard,payer_zip,text,00894,| _— we Te,00894,1,False,0.0,32.75,baseline,| _— we Te,32.75,,0.0,1.0,success,
1099_nec_2026_000223_scan_hard_02,1099_nec_2026_000223,1099_nec,validation,hard,payer_tin,identifier,00-4354702,-,004354702,,False,0.0,0.0,baseline,-,0.0,,0.0,1.0,success,
1099_nec_2026_000223_scan_hard_02,1099_nec_2026_000223,1099_nec,validation,hard,recipient_tin,identifier,000-58-4615,BS 5,000584615,855,False,33.33,29.5,enhanced,,0.0,BS 5,29.5,1.0,success,
1099_nec_2026_000223_scan_hard_02,1099_nec_2026_000223,1099_nec,validation,hard,recipient_name,text,CAMERON JOHNSON,CAMERON JOHNSON,CAMERON JOHNSON,CAMERON JOHNSON,True,100.0,96.0,baseline,CAMERON JOHNSON,96.0,,0.0,1.0,success,
1099_nec_2026_000223_scan_hard_02,1099_nec_2026_000223,1099_nec,validation,hard,recipient_street,text,0894 CHARLES HILLS,0894 CHARLES HILLS Fae,0894 CHARLES HILLS,0894 CHARLES HILLS FAE,False,90.0,70.5,baseline,0894 CHARLES HILLS Fae,70.5,,0.0,1.0,success,
1099_nec_2026_000223_scan_hard_02,1099_nec_2026_000223,1099_nec,validation,hard,recipient_city,text,EAST VERONICAMOUTH,wry we swuett EAST VERONICAMOUTH,EAST VERONICAMOUTH,WRY WE SWUETT EAST VERONICAMOUTH,False,72.0,77.2,enhanced,,0.0,wry we swuett EAST VERONICAMOUTH,77.2,1.0,success,
1099_nec_2026_000223_scan_hard_02,1099_nec_2026_000223,1099_nec,validation,hard,recipient_state,state,FM,,FM,,False,0.0,0.0,baseline,,0.0,,0.0,1.0,success,
1099_nec_2026_000223_scan_hard_02,1099_nec_2026_000223,1099_nec,validation,hard,recipient_zip,text,81159,sv1s0 ea,81159,5150,False,44.44,18.5,baseline,sv1s0 ea,18.5,8,0.0,1.0,success,
1099_nec_2026_000223_scan_hard_02,1099_nec_2026_000223,1099_nec,validation,hard,nonemployee_compensation,money,"153,721.93",.,153721.93,.,False,20.0,0.0,baseline,.,0.0,,0.0,1.0,success,
1099_nec_2026_000223_scan_hard_02,1099_nec_2026_000223,1099_nec,validation,hard,federal_income_tax_withheld,text,"17,961.84",Se,17961.84,5.00,False,16.67,33.0,baseline,Se,33.0,.,0.0,1.0,success,
1099_nec_2026_000223_scan_hard_02,1099_nec_2026_000223,1099_nec,validation,hard,account_number,identifier,NEC-2026-000223,NEC-202 O,NEC2026000223,NEC202O,False,60.0,23.0,enhanced,T,0.0,NEC-202 O,23.0,1.0,success,
1099_nec_2026_000223_scan_hard_02,1099_nec_2026_000223,1099_nec,validation,hard,state_tax_withheld,money,904.48,$8,904.48,8.00,False,20.0,0.0,enhanced,$ ...,24.0,$8,0.0,1.0,success,
1099_nec_2026_000223_scan_hard_02,1099_nec_2026_000223,1099_nec,validation,hard,state_payer_number,identifier,FM-8312602,F2,FM8312602,F2,False,36.36,0.0,baseline,F2,0.0,P2,0.0,1.0,success,
1099_nec_2026_000223_scan_hard_02,1099_nec_2026_000223,1099_nec,validation,hard,state_income,money,"153,721.93","$189,721.99.",153721.93,189721.99,False,66.67,33.0,enhanced,"$183,721.99",0.0,"$189,721.99.",33.0,1.0,success,
1099_nec_2026_000240_scan_mild_01,1099_nec_2026_000240,1099_nec,validation,mild,payer_name,text,"PETERSON, PATTERSON AND SMITH","PETERSON, PATTERSON AND SMITH",PETERSON PATTERSON AND SMITH,PETERSON PATTERSON AND SMITH,True,100.0,95.5,baseline,"PETERSON, PATTERSON AND SMITH",95.5,,0.0,-0.5,success,
1099_nec_2026_000240_scan_mild_01,1099_nec_2026_000240,1099_nec,validation,mild,payer_street,text,693 HAYES PARKS,693 HAYES PARKS,693 HAYES PARKS,693 HAYES PARKS,True,100.0,95.0,baseline,693 HAYES PARKS,95.0,,0.0,-0.5,success,
1099_nec_2026_000240_scan_mild_01,1099_nec_2026_000240,1099_nec,validation,mild,payer_city,text,LINDATON,Vy Or town LINDATON,LINDATON,VY OR TOWN LINDATON,False,59.26,66.75,enhanced,LINDATON -,25.5,Vy Or town LINDATON,66.75,-0.5,success,
1099_nec_2026_000240_scan_mild_01,1099_nec_2026_000240,1099_nec,validation,mild,payer_state,state,NJ,NS,NJ,NS,False,50.0,0.0,enhanced,NJ VIVIVNWS,4.5,NS,0.0,-0.5,success,
1099_nec_2026_000240_scan_mild_01,1099_nec_2026_000240,1099_nec,validation,mild,payer_zip,text,00570,00570 Bae ees Pol,00570,005708501,False,71.43,31.75,baseline,00570 Bae ees Pol,31.75,0570,31.0,-0.5,success,
1099_nec_2026_000240_scan_mild_01,1099_nec_2026_000240,1099_nec,validation,mild,payer_tin,identifier,00-1690406,00-1690406,001690406,001690406,True,100.0,91.0,baseline,00-1690406,91.0,,0.0,-0.5,success,
1099_nec_2026_000240_scan_mild_01,1099_nec_2026_000240,1099_nec,validation,mild,recipient_tin,identifier,000-50-3072,000-50-3072,000503072,000503072,True,100.0,91.0,baseline,000-50-3072,91.0,,0.0,-0.5,success,
1099_nec_2026_000240_scan_mild_01,1099_nec_2026_000240,1099_nec,validation,mild,recipient_name,text,ALICIA JACKSON,ALICIA JACKSON,ALICIA JACKSON,ALICIA JACKSON,True,100.0,71.5,baseline,ALICIA JACKSON,71.5,,0.0,-0.5,success,
1099_nec_2026_000240_scan_mild_01,1099_nec_2026_000240,1099_nec,validation,mild,recipient_street,text,019 DAVIS STREAM,019 DAVIS STREAM —,019 DAVIS STREAM,019 DAVIS STREAM,True,100.0,68.0,baseline,019 DAVIS STREAM —,68.0,,0.0,-0.5,success,
1099_nec_2026_000240_scan_mild_01,1099_nec_2026_000240,1099_nec,validation,mild,recipient_city,text,EAST KYLEBOROUGH,EAST KYLEBOROUGH,EAST KYLEBOROUGH,EAST KYLEBOROUGH,True,100.0,92.5,baseline,EAST KYLEBOROUGH,92.5,,0.0,-0.5,success,
1099_nec_2026_000240_scan_mild_01,1099_nec_2026_000240,1099_nec,validation,mild,recipient_state,state,OK,JO,OK,JO,False,50.0,22.0,enhanced,OK MIWIV,16.0,JO,22.0,-0.5,success,
1099_nec_2026_000240_scan_mild_01,1099_nec_2026_000240,1099_nec,validation,mild,recipient_zip,text,32436,32436 owe wie! prwwwe SS,32436,324360155,False,71.43,34.4,baseline,32436 owe wie! prwwwe SS,34.4,206,39.0,-0.5,success,
1099_nec_2026_000240_scan_mild_01,1099_nec_2026_000240,1099_nec,validation,mild,nonemployee_compensation,money,"119,242.49","119,242.49",119242.49,119242.49,True,100.0,92.0,enhanced,"$ 119,242.49",47.0,"119,242.49",92.0,-0.5,success,
1099_nec_2026_000240_scan_mild_01,1099_nec_2026_000240,1099_nec,validation,mild,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,94.0,enhanced,; CT WUE CAP te sures eww 88ert Fe ber ee ewe 0.00,32.85,0.00,94.0,-0.5,success,
1099_nec_2026_000240_scan_mild_01,1099_nec_2026_000240,1099_nec,validation,mild,account_number,identifier,NEC-2026-000240,NEC-2026-000240 RT,NEC2026000240,NEC2026000240RT,False,92.86,7.0,enhanced,NEC-2026-00020,0.0,NEC-2026-000240 RT,7.0,-0.5,success,
1099_nec_2026_000240_scan_mild_01,1099_nec_2026_000240,1099_nec,validation,mild,state_tax_withheld,money,0.00,$200,0.00,200.00,False,80.0,46.0,enhanced,,0.0,$200,46.0,-0.5,success,
1099_nec_2026_000240_scan_mild_01,1099_nec_2026_000240,1099_nec,validation,mild,state_payer_number,identifier,OK-4441935,OK,OK4441935,OK,False,36.36,0.0,enhanced,,0.0,OK,0.0,-0.5,success,
1099_nec_2026_000240_scan_mild_01,1099_nec_2026_000240,1099_nec,validation,mild,state_income,money,"119,242.49","$119,262.49",119242.49,119262.49,False,88.89,52.0,enhanced,"$119,242.49",0.0,"$119,262.49",52.0,-0.5,success,
1099_nec_2026_000227_scan_hard_02,1099_nec_2026_000227,1099_nec,validation,hard,payer_name,text,MEADOWS-WARREN,PAYERS name MEADOWS-WARREN a,MEADOWS WARREN,PAYERS NAME MEADOWS WARREN A,False,66.67,67.25,enhanced,,0.0,PAYERS name MEADOWS-WARREN a,67.25,-1.0,success,
1099_nec_2026_000227_scan_hard_02,1099_nec_2026_000227,1099_nec,validation,hard,payer_street,text,970 CUNNINGHAM MEWS,‘970 CUNNINGHAM MEWS,970 CUNNINGHAM MEWS,970 CUNNINGHAM MEWS,True,100.0,72.33,enhanced,,0.0,‘970 CUNNINGHAM MEWS,72.33,-1.0,success,
