document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,status,error
1099_nec_2026_000141_scan_hard_02,1099_nec_2026_000141,1099_nec,test,hard,recipient_street,text,178 CUMMINGS DRIVES,178 CUMMINGS DRIVES,178 CUMMINGS DRIVES,178 CUMMINGS DRIVES,True,100.0,95.67,success,
1099_nec_2026_000141_scan_hard_02,1099_nec_2026_000141,1099_nec,test,hard,recipient_city,text,EAST KRISTIN,,EAST KRISTIN,,False,0.0,0.0,success,
1099_nec_2026_000141_scan_hard_02,1099_nec_2026_000141,1099_nec,test,hard,recipient_state,state,MD,MD WP,MD,MDWP,False,66.67,38.0,success,
1099_nec_2026_000141_scan_hard_02,1099_nec_2026_000141,1099_nec,test,hard,recipient_zip,text,23018,[ eeailicreeeacs,23018,EEAILICREEEACS,False,0.0,0.0,success,
1099_nec_2026_000141_scan_hard_02,1099_nec_2026_000141,1099_nec,test,hard,nonemployee_compensation,money,"6,200.81","6,200.81",6200.81,6200.81,True,100.0,96.0,success,
1099_nec_2026_000141_scan_hard_02,1099_nec_2026_000141,1099_nec,test,hard,federal_income_tax_withheld,text,821.67,"5 Vues Get Pewee eer eer , 821 67",821 67,5 VUES GET PEWEE EER EER 821 67,False,32.43,40.11,success,
1099_nec_2026_000141_scan_hard_02,1099_nec_2026_000141,1099_nec,test,hard,account_number,identifier,NEC-2026-000141,NEC-2026-00041,NEC2026000141,NEC202600041,False,96.0,0.0,success,
1099_nec_2026_000141_scan_hard_02,1099_nec_2026_000141,1099_nec,test,hard,state_tax_withheld,money,364.53,,364.53,,False,0.0,0.0,success,
1099_nec_2026_000141_scan_hard_02,1099_nec_2026_000141,1099_nec,test,hard,state_payer_number,identifier,MD-4127564,,MD4127564,,False,0.0,0.0,success,
1099_nec_2026_000141_scan_hard_02,1099_nec_2026_000141,1099_nec,test,hard,state_income,money,"6,200.81",$6200.61,6200.81,6200.61,False,85.71,26.0,success,
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,payer_name,text,THOMAS LTD,ryt aes SLD. :,THOMAS LTD,RYT AES SLD,False,57.14,27.25,success,
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,payer_street,text,08385 SHANE ISLE SUITE 595,,08385 SHANE ISLE SUITE 595,,False,0.0,0.0,success,
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,payer_city,text,MICHEALHAVEN,MICHEALHAVEN,MICHEALHAVEN,MICHEALHAVEN,True,100.0,56.0,success,
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,payer_state,state,OR,OR PV,OR,ORPV,False,66.67,13.0,success,
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,payer_zip,text,16661,16661 ees) tenet,16661,16661 EES TENET,False,50.0,36.33,success,
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,payer_tin,identifier,00-9736195,00-9736195,009736195,009736195,True,100.0,91.0,success,
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,recipient_tin,identifier,000-96-4726,,000964726,,False,0.0,0.0,success,
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,recipient_name,text,OLIVIA HAMILTON,Fee SPF Fae YF LTON,OLIVIA HAMILTON,FEE SPF FAE YF LTON,False,35.29,23.2,success,
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,recipient_street,text,898 YOLANDA DRIVES,age YOLANDA DRIVES,898 YOLANDA DRIVES,AGE YOLANDA DRIVES,False,83.33,88.0,success,
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,recipient_city,text,RIVERAMOUTH,Vly OF low |,RIVERAMOUTH,VLY OF LOW,False,19.05,44.75,success,
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,recipient_state,state,VA,VA W P,VA,VAWP,False,66.67,22.0,success,
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,recipient_zip,text,95206,— ww ier sneae,95206,WW IER SNEAE,False,0.0,20.75,success,
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,nonemployee_compensation,money,"50,008.72","50,008.72",50008.72,50008.72,True,100.0,4.0,success,
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,federal_income_tax_withheld,text,"2,563.84",re Parwiees See eer 2.563.84,2 563 84,RE PARWIEES SEE EER 2 563 84,False,44.44,36.4,success,
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,account_number,identifier,NEC-2026-000144,203 DF,NEC2026000144,203DF,False,22.22,0.0,success,
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,state_tax_withheld,money,411.85,,411.85,,False,0.0,0.0,success,
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,state_payer_number,identifier,VA-8154895,VASIS4895,VA8154895,VASIS4895,False,66.67,0.0,success,
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,state_income,money,"50,008.72","$50,008.72",50008.72,50008.72,True,100.0,0.0,success,
1099_nec_2026_000145_scan_mild_01,1099_nec_2026_000145,1099_nec,test,mild,payer_name,text,WILLIAMS INC,WILLIAMS INC,WILLIAMS INC,WILLIAMS INC,True,100.0,96.0,success,
1099_nec_2026_000145_scan_mild_01,1099_nec_2026_000145,1099_nec,test,mild,payer_street,text,69362 PAYNE GLENS,69362 PAYNE GLENS,69362 PAYNE GLENS,69362 PAYNE GLENS,True,100.0,96.0,success,
1099_nec_2026_000145_scan_mild_01,1099_nec_2026_000145,1099_nec,test,mild,payer_city,text,NORTH VICKIE,NORTH VICKIE,NORTH VICKIE,NORTH VICKIE,True,100.0,93.0,success,
1099_nec_2026_000145_scan_mild_01,1099_nec_2026_000145,1099_nec,test,mild,payer_state,state,GA,GAT FOO,GA,GATFOO,False,50.0,5.0,success,
1099_nec_2026_000145_scan_mild_01,1099_nec_2026_000145,1099_nec,test,mild,payer_zip,text,05411,osa11 ower ee,05411,OSA11 OWER EE,False,22.22,24.33,success,
1099_nec_2026_000145_scan_mild_01,1099_nec_2026_000145,1099_nec,test,mild,payer_tin,identifier,00-4394202,00-4394202,004394202,004394202,True,100.0,91.0,success,
1099_nec_2026_000145_scan_mild_01,1099_nec_2026_000145,1099_nec,test,mild,recipient_tin,identifier,000-27-6062,000-27-6062,000276062,000276062,True,100.0,91.0,success,
1099_nec_2026_000145_scan_mild_01,1099_nec_2026_000145,1099_nec,test,mild,recipient_name,text,JOHN JONES,JOHN JONES,JOHN JONES,JOHN JONES,True,100.0,96.0,success,
1099_nec_2026_000145_scan_mild_01,1099_nec_2026_000145,1099_nec,test,mild,recipient_street,text,71175 JEFFERSON GREEN SUITE 582,71175 JEFFERSON GREEN SUITE 582,71175 JEFFERSON GREEN SUITE 582,71175 JEFFERSON GREEN SUITE 582,True,100.0,95.6,success,
1099_nec_2026_000145_scan_mild_01,1099_nec_2026_000145,1099_nec,test,mild,recipient_city,text,LINDABURY,LINDABURY,LINDABURY,LINDABURY,True,100.0,92.0,success,
1099_nec_2026_000145_scan_mild_01,1099_nec_2026_000145,1099_nec,test,mild,recipient_state,state,IN,IN OO,IN,INOO,False,66.67,33.5,success,
1099_nec_2026_000145_scan_mild_01,1099_nec_2026_000145,1099_nec,test,mild,recipient_zip,text,03414,03414 Gee ee ee re ee,03414,03414 GEE EE EE RE EE,False,38.46,35.83,success,
1099_nec_2026_000145_scan_mild_01,1099_nec_2026_000145,1099_nec,test,mild,nonemployee_compensation,money,"155,628.27","$ 155,628.27",155628.27,155628.27,True,100.0,66.0,success,
1099_nec_2026_000145_scan_mild_01,1099_nec_2026_000145,1099_nec,test,mild,federal_income_tax_withheld,text,0.00,", WO cae we 0.00",0 00,WO CAE WE 0 00,False,44.44,32.8,success,
1099_nec_2026_000145_scan_mild_01,1099_nec_2026_000145,1099_nec,test,mild,account_number,identifier,NEC-2026-000145,NEC-2026-000145,NEC2026000145,NEC2026000145,True,100.0,33.0,success,
1099_nec_2026_000145_scan_mild_01,1099_nec_2026_000145,1099_nec,test,mild,state_tax_withheld,money,"1,230.45","$,230.45,",1230.45,230.45,False,92.31,0.0,success,
1099_nec_2026_000145_scan_mild_01,1099_nec_2026_000145,1099_nec,test,mild,state_payer_number,identifier,IN-3269160,IN32691600,IN3269160,IN32691600,False,94.74,0.0,success,
1099_nec_2026_000145_scan_mild_01,1099_nec_2026_000145,1099_nec,test,mild,state_income,money,"155,628.27","$-155,628.27",155628.27,-155628.27,False,94.74,0.0,success,
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,payer_name,text,RODRIGUEZ-CLARK,RODRIGUEZ-CLARK |,RODRIGUEZ CLARK,RODRIGUEZ CLARK,True,100.0,77.5,success,
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,payer_street,text,15566 RAMOS FLATS,15566 RAMOS FLATS,15566 RAMOS FLATS,15566 RAMOS FLATS,True,100.0,92.0,success,
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,payer_city,text,EAST PAUL,EAST PAUL,EAST PAUL,EAST PAUL,True,100.0,92.0,success,
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,payer_state,state,ID,ID WT,ID,IDWT,False,66.67,25.0,success,
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,payer_zip,text,87776,87776 way: eee,87776,87776 WAY EEE,False,55.56,38.33,success,
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,payer_tin,identifier,00-4000886,00-4000886,004000886,004000886,True,100.0,91.0,success,
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,recipient_tin,identifier,000-16-7874,000-16-7874,000167874,000167874,True,100.0,91.0,success,
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,recipient_name,text,MARY BURNS,MARY BURNS,MARY BURNS,MARY BURNS,True,100.0,44.0,success,
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,recipient_street,text,0406 MOORE TUNNEL APT. 784,0406 MOORE TUNNEL APT. 784,0406 MOORE TUNNEL APT 784,0406 MOORE TUNNEL APT 784,True,100.0,95.2,success,
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,recipient_city,text,SOUTH DANIEL,SOUTH DANIEL,SOUTH DANIEL,SOUTH DANIEL,True,100.0,96.0,success,
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,recipient_state,state,LA,WW,LA,WW,False,0.0,0.0,success,
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,recipient_zip,text,18942,soma Se,18942,SOMA SE,False,0.0,15.5,success,
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,nonemployee_compensation,money,"97,873.74","97,873.74",97873.74,97873.74,True,100.0,95.0,success,
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,federal_income_tax_withheld,text,0.00,aE a a ta ne tat eth be EN ale sl Nin corih he) tr te SS 7,0 00,AE A A TA NE TAT ETH BE EN ALE SL NIN CORIH HE TR TE SS 7,False,3.28,20.17,success,
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,account_number,identifier,NEC-2026-000157,NEC-2026-000157,NEC2026000157,NEC2026000157,True,100.0,21.0,success,
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,state_tax_withheld,money,0.00,,0.00,,False,0.0,0.0,success,
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,state_payer_number,identifier,LA-8486970,,LA8486970,,False,0.0,0.0,success,
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,state_income,money,"97,873.74","$97,873.74",97873.74,97873.74,True,100.0,0.0,success,
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,payer_name,text,WILLIAMS INC,,WILLIAMS INC,,False,0.0,0.0,success,
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,payer_street,text,69362 PAYNE GLENS,soe PAYNE GERI | <i ie) eee,69362 PAYNE GLENS,SOE PAYNE GERI I IE EEE,False,45.0,33.71,success,
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,payer_city,text,NORTH VICKIE,,NORTH VICKIE,,False,0.0,0.0,success,
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,payer_state,state,GA,,GA,,False,0.0,0.0,success,
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,payer_zip,text,05411,ose ee,05411,OSE EE,False,0.0,14.0,success,
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,payer_tin,identifier,00-4394202,- -,004394202,,False,0.0,7.0,success,
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,recipient_tin,identifier,000-27-6062,,000276062,,False,0.0,0.0,success,
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,recipient_name,text,JOHN JONES,,JOHN JONES,,False,0.0,0.0,success,
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,recipient_street,text,71175 JEFFERSON GREEN SUITE 582,ma 175 JEFFERSON GREEN SUITE 582,71175 JEFFERSON GREEN SUITE 582,MA 175 JEFFERSON GREEN SUITE 582,False,92.06,87.83,success,
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,recipient_city,text,LINDABURY,,LINDABURY,,False,0.0,0.0,success,
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,recipient_state,state,IN,UFPIUVES,IN,UFPIUVES,False,20.0,0.0,success,
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,recipient_zip,text,03414,seta ee ee,03414,SETA EE EE,False,0.0,23.33,success,
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,nonemployee_compensation,money,"155,628.27",,155628.27,,False,0.0,0.0,success,
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,federal_income_tax_withheld,text,0.00,", rece;©ral INCOM Lad Winn 9.00",0 00,RECE RAL INCOM LAD WINN 9 00,False,18.75,43.17,success,
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,account_number,identifier,NEC-2026-000145,SO,NEC2026000145,SO,False,0.0,0.0,success,
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,state_tax_withheld,money,"1,230.45",$180.45,1230.45,180.45,False,76.92,47.0,success,
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,state_payer_number,identifier,IN-3269160,,IN3269160,,False,0.0,0.0,success,
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,state_income,money,"155,628.27","$185,628.27",155628.27,185628.27,False,88.89,0.0,success,
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,payer_name,text,KAISER-CARPENTER,KAISER-CARPENTER,KAISER CARPENTER,KAISER CARPENTER,True,100.0,92.0,success,
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,payer_street,text,4920 BRAUN PRAIRIE,4920 BRAUN PRAIRIE,4920 BRAUN PRAIRIE,4920 BRAUN PRAIRIE,True,100.0,96.0,success,
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,payer_city,text,SOUTH KATELYN,SOUTH KATELYN,SOUTH KATELYN,SOUTH KATELYN,True,100.0,92.0,success,
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,payer_state,state,VT,W,VT,W,False,0.0,0.0,success,
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,payer_zip,text,75577,75577,75577,75577,True,100.0,52.0,success,
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,payer_tin,identifier,00-6491819,00-6491819,006491819,006491819,True,100.0,91.0,success,
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,recipient_tin,identifier,000-28-2609,000-28-2609,000282609,000282609,True,100.0,92.0,success,
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,recipient_name,text,LORI WANG,LORI WANG,LORI WANG,LORI WANG,True,100.0,96.0,success,
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,recipient_street,text,489 DAVIS PIKE SUITE 285,489 DAVIS PIKE SUITE 285,489 DAVIS PIKE SUITE 285,489 DAVIS PIKE SUITE 285,True,100.0,91.2,success,
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,recipient_city,text,WALSHSHIRE,WALSHSHIRE,WALSHSHIRE,WALSHSHIRE,True,100.0,91.0,success,
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,recipient_state,state,IA,A EE,IA,AEE,False,40.0,16.0,success,
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,recipient_zip,text,19759,19759 heed - abetN tale rte er te,19759,19759 HEED ABETN TALE RTE ER TE,False,27.78,22.75,success,
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,nonemployee_compensation,money,"28,849.96","$ 28,849.96",28849.96,28849.96,True,100.0,48.0,success,
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,federal_income_tax_withheld,text,"3,997.03",": pea Pen ea os NT ea 3,997.03",3 997 03,PEA PEN EA OS NT EA 3 997 03,False,44.44,27.0,success,
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,account_number,identifier,NEC-2026-000172,NEC-2026-000172,NEC2026000172,NEC2026000172,True,100.0,92.0,success,
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,state_tax_withheld,money,0.00,,0.00,,False,0.0,0.0,success,
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,state_payer_number,identifier,IA-3226624,1032266240,IA3226624,1032266240,False,73.68,27.0,success,
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,state_income,money,"28,849.96","$-28,849.96",28849.96,-28849.96,False,94.12,0.0,success,
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,payer_name,text,RODRIGUEZ-CLARK,eee.,RODRIGUEZ CLARK,EEE,False,11.11,26.0,success,
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,payer_street,text,15566 RAMOS FLATS,18566 RAMOS FLATS,15566 RAMOS FLATS,18566 RAMOS FLATS,False,94.12,84.0,success,
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,payer_city,text,EAST PAUL,EAST PAUL,EAST PAUL,EAST PAUL,True,100.0,84.5,success,
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,payer_state,state,ID,O,ID,O,False,0.0,0.0,success,
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,payer_zip,text,87776,vehi dee oe,87776,VEHI DEE OE,False,0.0,14.0,success,
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,payer_tin,identifier,00-4000886,D -4000686 6,004000886,D40006866,False,66.67,0.0,success,
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,recipient_tin,identifier,000-16-7874,00-16-7874,000167874,00167874,False,94.12,0.0,success,
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,recipient_name,text,MARY BURNS,ee §,MARY BURNS,EE,False,0.0,15.0,success,
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,recipient_street,text,0406 MOORE TUNNEL APT. 784,(0406 MOORE TUNNEL APT. 784,0406 MOORE TUNNEL APT 784,0406 MOORE TUNNEL APT 784,True,100.0,93.6,success,
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,recipient_city,text,SOUTH DANIEL,SOUTHDANEL Cee F) -_,SOUTH DANIEL,SOUTHDANEL CEE F,False,71.43,12.0,success,
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,recipient_state,state,LA,MK,LA,MK,False,0.0,1.0,success,
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,recipient_zip,text,18942,188 ee ee,18942,188 EE EE,False,28.57,44.0,success,
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,nonemployee_compensation,money,"97,873.74","97,873.74",97873.74,97873.74,True,100.0,91.0,success,
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,federal_income_tax_withheld,text,0.00,; eens | 0.00,0 00,EENS 0 00,False,61.54,50.75,success,
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,account_number,identifier,NEC-2026-000157,4,NEC2026000157,4,False,0.0,60.0,success,
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,state_tax_withheld,money,0.00,,0.00,,False,0.0,0.0,success,
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,state_payer_number,identifier,LA-8486970,A-2486970 CC,LA8486970,A2486970CC,False,73.68,9.0,success,
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,state_income,money,"97,873.74","$97,873.74",97873.74,97873.74,True,100.0,0.0,success,
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,payer_name,text,WATSON-HALL,WATSON-HALL,WATSON HALL,WATSON HALL,True,100.0,91.0,success,
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,payer_street,text,32155 JARED ISLANDS,32155 JARED ISLANDS,32155 JARED ISLANDS,32155 JARED ISLANDS,True,100.0,95.33,success,
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,payer_city,text,TIMOTHYHAVEN,TIMOTHYHAVEN,TIMOTHYHAVEN,TIMOTHYHAVEN,True,100.0,55.0,success,
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,payer_state,state,IL,WV,IL,WV,False,0.0,6.0,success,
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,payer_zip,text,83524,89624 Oye eee.,83524,89624 OYE EEE,False,33.33,26.67,success,
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,payer_tin,identifier,00-1891328,00-1891328,001891328,001891328,True,100.0,92.0,success,
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,recipient_tin,identifier,000-10-6885,000-10-6885,000106885,000106885,True,100.0,91.0,success,
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,recipient_name,text,KRISTI WHITE,KRISTIWHITE,KRISTI WHITE,KRISTIWHITE,False,95.65,63.0,success,
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,recipient_street,text,4488 CRUZ RIVER,,4488 CRUZ RIVER,,False,0.0,0.0,success,
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,recipient_city,text,THOMASBURY,,THOMASBURY,,False,0.0,0.0,success,
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,recipient_state,state,NE,NE W SN,NE,NEWSN,False,57.14,14.0,success,
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,recipient_zip,text,59352,59952 teats — Stet wet tian nine et etal,59352,59952 TEATS STET WET TIAN NINE ET ETAL,False,18.6,13.22,success,
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,nonemployee_compensation,money,"100,765.36",", 100,765.36",100765.36,100765.36,True,100.0,48.0,success,
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,federal_income_tax_withheld,text,"14,909.57",areata a cxeab that baveutoi eine Rasclee aa ge,14 909 57,AREATA A CXEAB THAT BAVEUTOI EINE RASCLEE AA GE,False,7.14,8.89,success,
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,account_number,identifier,NEC-2026-000186,,NEC2026000186,,False,0.0,0.0,success,
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,state_tax_withheld,money,771.19,,771.19,,False,0.0,0.0,success,
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,state_payer_number,identifier,NE-4946691,NE441,NE4946691,NE441,False,71.43,0.0,success,
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,state_income,money,"100,765.36","$100,765.36",100765.36,100765.36,True,100.0,0.0,success,
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,payer_name,text,KAISER-CARPENTER,PAYER o haine —,KAISER CARPENTER,PAYER O HAINE,False,48.28,53.5,success,
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,payer_street,text,4920 BRAUN PRAIRIE,4920 BRAUN PRAIRIE,4920 BRAUN PRAIRIE,4920 BRAUN PRAIRIE,True,100.0,95.33,success,
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,payer_city,text,SOUTH KATELYN,SOUTH pacer,SOUTH KATELYN,SOUTH PACER,False,66.67,50.0,success,
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,payer_state,state,VT,,VT,,False,0.0,0.0,success,
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,payer_zip,text,75577,16877 Re. eeeEE,75577,16877 RE EEEEE,False,21.05,10.67,success,
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,payer_tin,identifier,00-6491819,00-6491819,006491819,006491819,True,100.0,0.0,success,
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,recipient_tin,identifier,000-28-2609,F 2609 -,000282609,F2609,False,57.14,30.0,success,
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,recipient_name,text,LORI WANG,,LORI WANG,,False,0.0,0.0,success,
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,recipient_street,text,489 DAVIS PIKE SUITE 285,B9DAVISPIKESUTE25,489 DAVIS PIKE SUITE 285,B9DAVISPIKESUTE25,False,78.05,0.0,success,
