document_id,parent_document_id,document_type,split,quality,field_name,required_field,final_engine,final_prediction,final_normalized_prediction,format_valid,format_score,format_message,model_confidence,validation_score,final_exact_match,final_similarity,field_review_required
1099_nec_2026_000087_scan_mild_01,1099_nec_2026_000087,1099_nec,validation,mild,recipient_zip,True,tesseract,58591 IVI sgt! pee vewr~,585911156,True,1.0,valid_zip_shape,0.2,0.68,False,71.43,True
1099_nec_2026_000087_scan_mild_01,1099_nec_2026_000087,1099_nec,validation,mild,nonemployee_compensation,True,tesseract,". 133,123.88",0.13,True,1.0,valid_money,0.51,0.804,False,30.77,True
1099_nec_2026_000087_scan_mild_01,1099_nec_2026_000087,1099_nec,validation,mild,federal_income_tax_withheld,True,tesseract,0.00,0.00,True,1.0,valid_money,0.68,0.872,True,100.0,True
1099_nec_2026_000087_scan_mild_01,1099_nec_2026_000087,1099_nec,validation,mild,account_number,False,trocr,SEE 2825-00087-FREE MASCOUNTS ONCLUSIONS ONCLUSIONS,SEE282500087FREEMASCOUNTSONCLUSIONSONCLUSIONS,False,0.4,identifier_too_long,0.4003,0.4001,False,27.59,True
1099_nec_2026_000087_scan_mild_01,1099_nec_2026_000087,1099_nec,validation,mild,state_tax_withheld,False,trocr,$ 0.00,0.00,True,1.0,valid_money,0.6528,0.8611,True,100.0,True
1099_nec_2026_000087_scan_mild_01,1099_nec_2026_000087,1099_nec,validation,mild,state_payer_number,False,trocr,V1-4697401,V14697401,True,1.0,valid_identifier_shape,0.6488,0.8595,False,88.89,True
1099_nec_2026_000087_scan_mild_01,1099_nec_2026_000087,1099_nec,validation,mild,state_income,False,trocr,"$ 133,123.88",133123.88,True,1.0,valid_money,0.6736,0.8694,True,100.0,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,payer_name,True,trocr,WESTERNN PERCHANGE,WESTERNN PERCHANGE,True,1.0,valid_text,0.512,0.8048,False,56.25,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,payer_street,False,tesseract,258 PALMER RUE SUITE 483,258 PALMER RUE SUITE 483,True,1.0,valid_text,0.944,0.9776,True,100.0,False
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,payer_city,False,trocr,JOSHUADE,JOSHUADE,True,1.0,valid_text,0.7478,0.8991,False,88.89,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,payer_state,False,tesseract,BS,BS,False,0.2,invalid_state_code,0.0,0.12,False,0.0,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,payer_zip,False,trocr,4976 PERCHASE,49765,True,1.0,valid_zip_shape,0.7081,0.8832,False,80.0,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,payer_tin,True,tesseract,00-1456868,001456868,True,1.0,valid_ein_shape,0.47,0.788,False,88.89,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,recipient_tin,True,tesseract,000-71-2904,000712904,True,1.0,valid_ssn_shape,0.89,0.956,True,100.0,False
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,recipient_name,True,trocr,SALES-6MM,SALES 6MM,True,1.0,valid_text,0.6139,0.8455,False,43.48,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,recipient_street,True,tesseract,0587 MARTIN CIRCLES,0587 MARTIN CIRCLES,True,1.0,valid_text,0.8567,0.9427,True,100.0,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,recipient_city,True,tesseract,"CHAMBERSVLLE ,. ial",CHAMBERSVLLE IAL,True,1.0,valid_text,0.1767,0.6707,False,82.76,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,recipient_state,True,tesseract,CE,CE,False,0.2,invalid_state_code,0.27,0.228,False,0.0,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,recipient_zip,True,trocr,SESST @6,5556,False,0.8,invalid_zip_length,0.4968,0.6787,False,44.44,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,nonemployee_compensation,True,tesseract,"$ 133,123.88",133123.88,True,1.0,valid_money,0.845,0.938,True,100.0,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,federal_income_tax_withheld,True,trocr,SR: 00,500.00,True,1.0,valid_money,0.5569,0.8228,False,80.0,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,account_number,False,trocr,MCD:0000006,MCD0000006,True,1.0,valid_identifier_shape,0.6481,0.8592,False,52.17,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,state_tax_withheld,False,tesseract,8,8.00,True,1.0,valid_money,0.2,0.68,False,75.0,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,state_payer_number,False,trocr,V1469401,V1469401,True,1.0,valid_identifier_shape,0.65,0.86,False,82.35,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,state_income,False,trocr,"$ 133,123.88",133123.88,True,1.0,valid_money,0.6035,0.8414,True,100.0,True
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,payer_name,True,tesseract,COOPER-JONES,COOPER JONES,True,1.0,valid_text,0.9,0.96,True,100.0,False
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,payer_street,False,tesseract,086 NEAL PLAZA APT. 372,086 NEAL PLAZA APT 372,True,1.0,valid_text,0.952,0.9808,True,100.0,False
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,payer_city,False,tesseract,PORT RHONDAVIEW,PORT RHONDAVIEW,True,1.0,valid_text,0.935,0.974,True,100.0,False
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,payer_state,False,trocr,RATE OF PROVINCE,RATEOFPROVINCE,False,0.2,invalid_state_code,0.3448,0.2579,False,25.0,True
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,payer_zip,False,tesseract,1861 ows wiygtt vryvese wvuye,186105165,True,1.0,valid_zip_shape,0.234,0.6936,False,57.14,True
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,payer_tin,True,tesseract,00-2307538,002307538,True,1.0,valid_ein_shape,0.91,0.964,True,100.0,False
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,recipient_tin,True,tesseract,000-37-9511,000379511,True,1.0,valid_ssn_shape,0.91,0.964,True,100.0,False
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,recipient_name,True,tesseract,MICHAEL JOHNSON,MICHAEL JOHNSON,True,1.0,valid_text,0.95,0.98,True,100.0,False
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,recipient_street,True,tesseract,0033 STEPHANIE DAM,0033 STEPHANIE DAM,True,1.0,valid_text,0.94,0.976,True,100.0,False
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,recipient_city,True,tesseract,MARCUSFURT,MARCUSFURT,True,1.0,valid_text,0.92,0.968,True,100.0,False
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,recipient_state,True,trocr,TAKE OF PROVINCE,TAKEOFPROVINCE,False,0.2,invalid_state_code,0.5026,0.321,False,25.0,True
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,recipient_zip,True,tesseract,7280,7280,False,0.8,invalid_zip_length,0.0,0.48,False,66.67,True
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,nonemployee_compensation,True,tesseract,"$ 47,596.46",47596.46,True,1.0,valid_money,0.605,0.842,True,100.0,True
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,federal_income_tax_withheld,True,tesseract,0.00,0.00,True,1.0,valid_money,0.94,0.976,True,100.0,False
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,account_number,False,tesseract,NEC-2026-000124,NEC2026000124,True,1.0,valid_identifier_shape,0.89,0.956,True,100.0,False
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,state_tax_withheld,False,tesseract,"$00,",0.00,True,1.0,valid_money,0.58,0.832,True,100.0,True
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,state_payer_number,False,trocr,AK-7464782,AK7464782,True,1.0,valid_identifier_shape,0.6919,0.8768,True,100.0,True
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,state_income,False,trocr,"$ 47,596.46",47596.46,True,1.0,valid_money,0.6267,0.8507,True,100.0,True
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,payer_name,True,tesseract,COOPER-JONES,COOPER JONES,True,1.0,valid_text,0.92,0.968,True,100.0,False
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,payer_street,False,tesseract,086 NEAL PLAZA APT. 372,086 NEAL PLAZA APT 372,True,1.0,valid_text,0.952,0.9808,True,100.0,False
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,payer_city,False,tesseract,PORT | RHONDAVIEW Be,PORT RHONDAVIEW BE,True,1.0,valid_text,0.69,0.876,False,90.91,True
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,payer_state,False,trocr,SALE OF PROUNCE,SALEOFPROUNCE,False,0.2,invalid_state_code,0.4258,0.2903,False,13.33,True
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,payer_zip,False,tesseract,31861 VN Sra) ee,318615,False,0.8,invalid_zip_length,0.4325,0.653,False,90.91,True
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,payer_tin,True,tesseract,00-2307538,002307538,True,1.0,valid_ein_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,recipient_tin,True,tesseract,000-37-9511,000379511,True,1.0,valid_ssn_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,recipient_name,True,tesseract,MICHAEL JOHNSON =,MICHAEL JOHNSON,True,1.0,valid_text,0.72,0.888,True,100.0,True
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,recipient_street,True,tesseract,0033 STEPHANIE DAM Vs,0033 STEPHANIE DAM VS,True,1.0,valid_text,0.7725,0.909,False,92.31,True
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,recipient_city,True,tesseract,Why Vt Wivere MARCUSFURT,WHY VT WIVERE MARCUSFURT,True,1.0,valid_text,0.5125,0.805,False,58.82,True
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,recipient_state,True,tesseract,AK,AK,True,1.0,valid_state_code,0.55,0.82,True,100.0,True
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,recipient_zip,True,trocr,67380 CHEGN POSTAL CODE,67380605100,False,0.6,invalid_zip_length,0.6851,0.634,False,62.5,True
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,nonemployee_compensation,True,tesseract,"$ 47,596.46",47596.46,True,1.0,valid_money,0.82,0.928,True,100.0,True
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,federal_income_tax_withheld,True,tesseract,0.00,0.00,True,1.0,valid_money,0.89,0.956,True,100.0,False
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,account_number,False,tesseract,NEC-2026-000124,NEC2026000124,True,1.0,valid_identifier_shape,0.15,0.66,True,100.0,True
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,state_tax_withheld,False,tesseract,$0,0.00,True,1.0,valid_money,0.31,0.724,True,100.0,True
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,state_payer_number,False,trocr,AK-7464782,AK7464782,True,1.0,valid_identifier_shape,0.6478,0.8591,True,100.0,True
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,state_income,False,tesseract,"$47,596.46",47596.46,True,1.0,valid_money,0.07,0.628,True,100.0,True
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,payer_name,True,tesseract,BROWN AND SONS,BROWN AND SONS,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,payer_street,False,tesseract,84526 BARTLETT HEIGHTS SUITE 391,84526 BARTLETT HEIGHTS SUITE 391,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,payer_city,False,trocr,SCOTFORT,SCOTFORT,True,1.0,valid_text,0.7896,0.9158,False,94.12,True
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,payer_state,False,trocr,DATE OF PROVINCE,DATEOFPROVINCE,False,0.2,invalid_state_code,0.5031,0.3212,False,12.5,True
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,payer_zip,False,tesseract,853,853,False,0.6,invalid_zip_length,0.29,0.476,False,50.0,True
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,payer_tin,True,tesseract,00-7443916,007443916,True,1.0,valid_ein_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,recipient_tin,True,tesseract,000-75-3619,000753619,True,1.0,valid_ssn_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,recipient_name,True,tesseract,COREY KING,COREY KING,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,recipient_street,True,tesseract,291 DAVID CANYON,291 DAVID CANYON,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,recipient_city,True,tesseract,EAST JULIE |,EAST JULIE,True,1.0,valid_text,0.86,0.944,True,100.0,True
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,recipient_state,True,tesseract,WA,WA,True,1.0,valid_state_code,0.38,0.752,False,50.0,True
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,recipient_zip,True,trocr,09964 TOREIGN POSTAL CODE,0996401605100,False,0.2,invalid_zip_length,0.5519,0.3408,False,55.56,True
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,nonemployee_compensation,True,tesseract,"$ 23,727.28",23727.28,True,1.0,valid_money,0.82,0.928,True,100.0,True
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,federal_income_tax_withheld,True,tesseract,"2,513.53",2513.53,True,1.0,valid_money,0.96,0.984,True,100.0,False
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,account_number,False,tesseract,NEC-2026-000156,NEC2026000156,True,1.0,valid_identifier_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,state_tax_withheld,False,tesseract,$0,0.00,True,1.0,valid_money,0.38,0.752,True,100.0,True
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,state_payer_number,False,trocr,VA-3866974,VA3866974,True,1.0,valid_identifier_shape,0.645,0.858,True,100.0,True
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,state_income,False,tesseract,"$23,727.28",23727.28,True,1.0,valid_money,0.53,0.812,True,100.0,True
1099_nec_2026_000156_scan_hard_02,1099_nec_2026_000156,1099_nec,validation,hard,payer_name,True,tesseract,= OWN AND SONS,OWN AND SONS,True,1.0,valid_text,0.7075,0.883,False,92.31,True
1099_nec_2026_000156_scan_hard_02,1099_nec_2026_000156,1099_nec,validation,hard,payer_street,False,tesseract,seman HEIGHTS SUITE 391,SEMAN HEIGHTS SUITE 391,True,1.0,valid_text,0.7825,0.913,False,69.09,True
1099_nec_2026_000156_scan_hard_02,1099_nec_2026_000156,1099_nec,validation,hard,payer_city,False,tesseract,| os TTFORT,OS TTFORT,True,1.0,valid_text,0.7,0.88,False,77.78,True
1099_nec_2026_000156_scan_hard_02,1099_nec_2026_000156,1099_nec,validation,hard,payer_state,False,trocr,AMOUNT,AMOUNT,False,0.2,invalid_state_code,0.3417,0.2567,False,25.0,True
1099_nec_2026_000156_scan_hard_02,1099_nec_2026_000156,1099_nec,validation,hard,payer_zip,False,trocr,1529 REGN POSTAL CODE,1529605100,False,0.8,invalid_zip_length,0.7392,0.7757,False,40.0,True
1099_nec_2026_000156_scan_hard_02,1099_nec_2026_000156,1099_nec,validation,hard,payer_tin,True,tesseract,00-7443916,007443916,True,1.0,valid_ein_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000156_scan_hard_02,1099_nec_2026_000156,1099_nec,validation,hard,recipient_tin,True,trocr,000-75-2019,000752019,True,1.0,valid_ssn_shape,0.6191,0.8476,False,77.78,True
1099_nec_2026_000156_scan_hard_02,1099_nec_2026_000156,1099_nec,validation,hard,recipient_name,True,tesseract,COREY KING Streat acirirace,COREY KING STREAT ACIRIRACE,True,1.0,valid_text,0.9275,0.971,False,54.05,False
1099_nec_2026_000156_scan_hard_02,1099_nec_2026_000156,1099_nec,validation,hard,recipient_street,True,trocr,PET DAVID CANYON,PET DAVID CANYON,True,1.0,valid_text,0.6321,0.8528,False,81.25,True
1099_nec_2026_000156_scan_hard_02,1099_nec_2026_000156,1099_nec,validation,hard,recipient_city,True,trocr,FREE AMOUNT,FREE AMOUNT,True,1.0,valid_text,0.6673,0.8669,False,28.57,True
1099_nec_2026_000156_scan_hard_02,1099_nec_2026_000156,1099_nec,validation,hard,recipient_state,True,trocr,SAVE OF PROUNCE,SAVEOFPROUNCE,False,0.2,invalid_state_code,0.4786,0.3114,False,13.33,True
1099_nec_2026_000156_scan_hard_02,1099_nec_2026_000156,1099_nec,validation,hard,recipient_zip,True,trocr,09964 REGION POSTAL CODE,0996461005100,False,0.2,invalid_zip_length,0.6031,0.3612,False,55.56,True
1099_nec_2026_000156_scan_hard_02,1099_nec_2026_000156,1099_nec,validation,hard,nonemployee_compensation,True,tesseract,"$ , 23,727.28",23727.28,True,1.0,valid_money,0.4167,0.7667,True,100.0,True
1099_nec_2026_000156_scan_hard_02,1099_nec_2026_000156,1099_nec,validation,hard,federal_income_tax_withheld,True,trocr,SR: 03355,503355.00,True,1.0,valid_money,0.7263,0.8905,False,37.5,True
1099_nec_2026_000156_scan_hard_02,1099_nec_2026_000156,1099_nec,validation,hard,account_number,False,tesseract,7,7,False,0.25,identifier_too_short,0.52,0.358,False,0.0,True
1099_nec_2026_000156_scan_hard_02,1099_nec_2026_000156,1099_nec,validation,hard,state_tax_withheld,False,trocr,$ 0.00,0.00,True,1.0,valid_money,0.6114,0.8445,True,100.0,True
1099_nec_2026_000156_scan_hard_02,1099_nec_2026_000156,1099_nec,validation,hard,state_payer_number,False,trocr,VA-3866974,VA3866974,True,1.0,valid_identifier_shape,0.6482,0.8593,True,100.0,True
1099_nec_2026_000156_scan_hard_02,1099_nec_2026_000156,1099_nec,validation,hard,state_income,False,tesseract,"$23,727.28",23727.28,True,1.0,valid_money,0.12,0.648,True,100.0,True
1099_nec_2026_000167_scan_mild_01,1099_nec_2026_000167,1099_nec,validation,mild,payer_name,True,tesseract,KRAMER-GRIFFITH,KRAMER GRIFFITH,True,1.0,valid_text,0.9,0.96,True,100.0,False
1099_nec_2026_000167_scan_mild_01,1099_nec_2026_000167,1099_nec,validation,mild,payer_street,False,tesseract,"8243 ELIZABETH MOUNTAINS SUITE 464 ,",8243 ELIZABETH MOUNTAINS SUITE 464,True,1.0,valid_text,0.7833,0.9133,True,100.0,True
1099_nec_2026_000167_scan_mild_01,1099_nec_2026_000167,1099_nec,validation,mild,payer_city,False,tesseract,Uity ofr town WILLIAMHAVEN,UITY OFR TOWN WILLIAMHAVEN,True,1.0,valid_text,0.7475,0.899,False,63.16,True
1099_nec_2026_000167_scan_mild_01,1099_nec_2026_000167,1099_nec,validation,mild,payer_state,False,trocr,STATE OR PROVINCE,STATEORPROVINCE,False,0.2,invalid_state_code,0.4169,0.2868,False,11.76,True
1099_nec_2026_000167_scan_mild_01,1099_nec_2026_000167,1099_nec,validation,mild,payer_zip,False,tesseract,03449 CWE s wis www,03449515,False,0.8,invalid_zip_length,0.19,0.556,False,76.92,True
1099_nec_2026_000167_scan_mild_01,1099_nec_2026_000167,1099_nec,validation,mild,payer_tin,True,tesseract,00-1596568,001596568,True,1.0,valid_ein_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000167_scan_mild_01,1099_nec_2026_000167,1099_nec,validation,mild,recipient_tin,True,tesseract,000-92-3224,000923224,True,1.0,valid_ssn_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000167_scan_mild_01,1099_nec_2026_000167,1099_nec,validation,mild,recipient_name,True,tesseract,MONICA RICHARDSON,MONICA RICHARDSON,True,1.0,valid_text,0.955,0.982,True,100.0,False
1099_nec_2026_000167_scan_mild_01,1099_nec_2026_000167,1099_nec,validation,mild,recipient_street,True,tesseract,5279 EMILY JUNCTIONS,5279 EMILY JUNCTIONS,True,1.0,valid_text,0.9367,0.9747,True,100.0,False
1099_nec_2026_000167_scan_mild_01,1099_nec_2026_000167,1099_nec,validation,mild,recipient_city,True,tesseract,WEST GLORIATON,WEST GLORIATON,True,1.0,valid_text,0.925,0.97,True,100.0,False
1099_nec_2026_000167_scan_mild_01,1099_nec_2026_000167,1099_nec,validation,mild,recipient_state,True,tesseract,PR,PR,True,1.0,valid_state_code,0.4,0.76,True,100.0,True
1099_nec_2026_000167_scan_mild_01,1099_nec_2026_000167,1099_nec,validation,mild,recipient_zip,True,trocr,38692 TORSIGN POSTAL CODE,38692051605100,False,0.0,invalid_zip_length,0.6378,0.2551,False,52.63,True
1099_nec_2026_000167_scan_mild_01,1099_nec_2026_000167,1099_nec,validation,mild,nonemployee_compensation,True,tesseract,"35,550.41",35550.41,True,1.0,valid_money,0.95,0.98,True,100.0,False
1099_nec_2026_000167_scan_mild_01,1099_nec_2026_000167,1099_nec,validation,mild,federal_income_tax_withheld,True,tesseract,802.07,802.07,True,1.0,valid_money,0.92,0.968,False,92.31,False
1099_nec_2026_000167_scan_mild_01,1099_nec_2026_000167,1099_nec,validation,mild,account_number,False,trocr,RECE:00067,RECE00067,True,1.0,valid_identifier_shape,0.567,0.8268,False,63.64,True
1099_nec_2026_000167_scan_mild_01,1099_nec_2026_000167,1099_nec,validation,mild,state_tax_withheld,False,tesseract,$00,0.00,True,1.0,valid_money,0.44,0.776,True,100.0,True
1099_nec_2026_000167_scan_mild_01,1099_nec_2026_000167,1099_nec,validation,mild,state_payer_number,False,trocr,PR-6622207,PR6622207,True,1.0,valid_identifier_shape,0.6919,0.8768,True,100.0,True
1099_nec_2026_000167_scan_mild_01,1099_nec_2026_000167,1099_nec,validation,mild,state_income,False,tesseract,"$35,550.41",35550.41,True,1.0,valid_money,0.23,0.692,True,100.0,True
1099_nec_2026_000169_scan_mild_01,1099_nec_2026_000169,1099_nec,validation,mild,payer_name,True,tesseract,"ANDERSON, HARPER AND GLASS",ANDERSON HARPER AND GLASS,True,1.0,valid_text,0.955,0.982,True,100.0,False
1099_nec_2026_000169_scan_mild_01,1099_nec_2026_000169,1099_nec,validation,mild,payer_street,False,tesseract,657 BAKER HAVEN |,657 BAKER HAVEN,True,1.0,valid_text,0.88,0.952,True,100.0,False
1099_nec_2026_000169_scan_mild_01,1099_nec_2026_000169,1099_nec,validation,mild,payer_city,False,tesseract,LAKE R EBECCATOWN,LAKE R EBECCATOWN,True,1.0,valid_text,0.9133,0.9653,False,96.97,False
1099_nec_2026_000169_scan_mild_01,1099_nec_2026_000169,1099_nec,validation,mild,payer_state,False,tesseract,EM WS,EMWS,False,0.2,invalid_state_code,0.395,0.278,False,33.33,True
1099_nec_2026_000169_scan_mild_01,1099_nec_2026_000169,1099_nec,validation,mild,payer_zip,False,tesseract,00,00,False,0.4,invalid_zip_length,0.0,0.24,False,28.57,True
1099_nec_2026_000169_scan_mild_01,1099_nec_2026_000169,1099_nec,validation,mild,payer_tin,True,tesseract,00-6690033 7,0066900337,False,0.82,invalid_ein_length,0.66,0.756,False,94.74,True
1099_nec_2026_000169_scan_mild_01,1099_nec_2026_000169,1099_nec,validation,mild,recipient_tin,True,tesseract,000-58-9753,000589753,True,1.0,valid_ssn_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000169_scan_mild_01,1099_nec_2026_000169,1099_nec,validation,mild,recipient_name,True,tesseract,JENNA LYNCH,JENNA LYNCH,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000169_scan_mild_01,1099_nec_2026_000169,1099_nec,validation,mild,recipient_street,True,tesseract,01491 MONICA ROUTE SUITE 184,01491 MONICA ROUTE SUITE 184,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000169_scan_mild_01,1099_nec_2026_000169,1099_nec,validation,mild,recipient_city,True,tesseract,EAST RANDY :,EAST RANDY,True,1.0,valid_text,0.6367,0.8547,True,100.0,True
1099_nec_2026_000169_scan_mild_01,1099_nec_2026_000169,1099_nec,validation,mild,recipient_state,True,trocr,INVOICE OF PROVINCE,INVOICEOFPROVINCE,False,0.2,invalid_state_code,0.3966,0.2787,False,10.53,True
1099_nec_2026_000169_scan_mild_01,1099_nec_2026_000169,1099_nec,validation,mild,recipient_zip,True,trocr,45452 TORSIGN POSTAL CODE,45452051605100,False,0.0,invalid_zip_length,0.4889,0.1956,False,52.63,True
1099_nec_2026_000169_scan_mild_01,1099_nec_2026_000169,1099_nec,validation,mild,nonemployee_compensation,True,tesseract,"$ 151,986.62",151986.62,True,1.0,valid_money,0.475,0.79,True,100.0,True
1099_nec_2026_000169_scan_mild_01,1099_nec_2026_000169,1099_nec,validation,mild,federal_income_tax_withheld,True,tesseract,: ee ee 0.00,0.00,True,1.0,valid_money,0.3625,0.745,True,100.0,True
1099_nec_2026_000169_scan_mild_01,1099_nec_2026_000169,1099_nec,validation,mild,account_number,False,tesseract,NEC-2026-000169,NEC2026000169,True,1.0,valid_identifier_shape,0.91,0.964,True,100.0,False
1099_nec_2026_000169_scan_mild_01,1099_nec_2026_000169,1099_nec,validation,mild,state_tax_withheld,False,trocr,"$ 1,361.54",1361.54,True,1.0,valid_money,0.6455,0.8582,True,100.0,True
1099_nec_2026_000169_scan_mild_01,1099_nec_2026_000169,1099_nec,validation,mild,state_payer_number,False,trocr,NJ-7535837,NJ7535837,True,1.0,valid_identifier_shape,0.6396,0.8558,True,100.0,True
