document_id,parent_document_id,document_type,split,variant_profile,image_exists,image_valid,image_width,image_height,image_result,annotation_exists,annotation_valid,parent_exists,split_matches_parent,type_matches_parent,metadata_matches,annotation_dimensions_match,field_boxes_valid,augmentation_present,validation_passed,error
1099_nec_2026_000041_scan_mild_01,1099_nec_2026_000041,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000041_scan_hard_02,1099_nec_2026_000041,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000042_scan_mild_01,1099_nec_2026_000042,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000042_scan_hard_02,1099_nec_2026_000042,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000043_scan_mild_01,1099_nec_2026_000043,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000043_scan_hard_02,1099_nec_2026_000043,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000044_scan_mild_01,1099_nec_2026_000044,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000044_scan_hard_02,1099_nec_2026_000044,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000045_scan_mild_01,1099_nec_2026_000045,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000045_scan_hard_02,1099_nec_2026_000045,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000046_scan_mild_01,1099_nec_2026_000046,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000046_scan_hard_02,1099_nec_2026_000046,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000047_scan_mild_01,1099_nec_2026_000047,1099_nec,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000047_scan_hard_02,1099_nec_2026_000047,1099_nec,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000048_scan_mild_01,1099_nec_2026_000048,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000048_scan_hard_02,1099_nec_2026_000048,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000049_scan_mild_01,1099_nec_2026_000049,1099_nec,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000049_scan_hard_02,1099_nec_2026_000049,1099_nec,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000050_scan_mild_01,1099_nec_2026_000050,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000050_scan_hard_02,1099_nec_2026_000050,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000051_scan_mild_01,1099_nec_2026_000051,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000051_scan_hard_02,1099_nec_2026_000051,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000052_scan_mild_01,1099_nec_2026_000052,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000052_scan_hard_02,1099_nec_2026_000052,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000053_scan_mild_01,1099_nec_2026_000053,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000053_scan_hard_02,1099_nec_2026_000053,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000054_scan_mild_01,1099_nec_2026_000054,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000054_scan_hard_02,1099_nec_2026_000054,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000055_scan_mild_01,1099_nec_2026_000055,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000055_scan_hard_02,1099_nec_2026_000055,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000056_scan_mild_01,1099_nec_2026_000056,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000056_scan_hard_02,1099_nec_2026_000056,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000057_scan_mild_01,1099_nec_2026_000057,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000057_scan_hard_02,1099_nec_2026_000057,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000058_scan_mild_01,1099_nec_2026_000058,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000058_scan_hard_02,1099_nec_2026_000058,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000059_scan_mild_01,1099_nec_2026_000059,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000059_scan_hard_02,1099_nec_2026_000059,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000060_scan_mild_01,1099_nec_2026_000060,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000060_scan_hard_02,1099_nec_2026_000060,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000061_scan_mild_01,1099_nec_2026_000061,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000061_scan_hard_02,1099_nec_2026_000061,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000062_scan_mild_01,1099_nec_2026_000062,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000062_scan_hard_02,1099_nec_2026_000062,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000063_scan_mild_01,1099_nec_2026_000063,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000063_scan_hard_02,1099_nec_2026_000063,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000064_scan_mild_01,1099_nec_2026_000064,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000064_scan_hard_02,1099_nec_2026_000064,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000065_scan_mild_01,1099_nec_2026_000065,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000065_scan_hard_02,1099_nec_2026_000065,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000066_scan_mild_01,1099_nec_2026_000066,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000066_scan_hard_02,1099_nec_2026_000066,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000067_scan_mild_01,1099_nec_2026_000067,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000067_scan_hard_02,1099_nec_2026_000067,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000068_scan_mild_01,1099_nec_2026_000068,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000068_scan_hard_02,1099_nec_2026_000068,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000069_scan_mild_01,1099_nec_2026_000069,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000069_scan_hard_02,1099_nec_2026_000069,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000070_scan_mild_01,1099_nec_2026_000070,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000070_scan_hard_02,1099_nec_2026_000070,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000071_scan_mild_01,1099_nec_2026_000071,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000071_scan_hard_02,1099_nec_2026_000071,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000072_scan_mild_01,1099_nec_2026_000072,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000072_scan_hard_02,1099_nec_2026_000072,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000073_scan_mild_01,1099_nec_2026_000073,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000073_scan_hard_02,1099_nec_2026_000073,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000074_scan_mild_01,1099_nec_2026_000074,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000074_scan_hard_02,1099_nec_2026_000074,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000075_scan_mild_01,1099_nec_2026_000075,1099_nec,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000075_scan_hard_02,1099_nec_2026_000075,1099_nec,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000076_scan_mild_01,1099_nec_2026_000076,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000076_scan_hard_02,1099_nec_2026_000076,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000077_scan_mild_01,1099_nec_2026_000077,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000077_scan_hard_02,1099_nec_2026_000077,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000078_scan_mild_01,1099_nec_2026_000078,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000078_scan_hard_02,1099_nec_2026_000078,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000079_scan_mild_01,1099_nec_2026_000079,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000079_scan_hard_02,1099_nec_2026_000079,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000080_scan_mild_01,1099_nec_2026_000080,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000080_scan_hard_02,1099_nec_2026_000080,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000081_scan_mild_01,1099_nec_2026_000081,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000081_scan_hard_02,1099_nec_2026_000081,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000082_scan_mild_01,1099_nec_2026_000082,1099_nec,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000082_scan_hard_02,1099_nec_2026_000082,1099_nec,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000083_scan_mild_01,1099_nec_2026_000083,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000083_scan_hard_02,1099_nec_2026_000083,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000084_scan_mild_01,1099_nec_2026_000084,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000084_scan_hard_02,1099_nec_2026_000084,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000085_scan_mild_01,1099_nec_2026_000085,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000085_scan_hard_02,1099_nec_2026_000085,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000086_scan_mild_01,1099_nec_2026_000086,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000086_scan_hard_02,1099_nec_2026_000086,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000087_scan_mild_01,1099_nec_2026_000087,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000088_scan_mild_01,1099_nec_2026_000088,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000088_scan_hard_02,1099_nec_2026_000088,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000089_scan_mild_01,1099_nec_2026_000089,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000089_scan_hard_02,1099_nec_2026_000089,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000090_scan_mild_01,1099_nec_2026_000090,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000090_scan_hard_02,1099_nec_2026_000090,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000091_scan_mild_01,1099_nec_2026_000091,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000091_scan_hard_02,1099_nec_2026_000091,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000092_scan_mild_01,1099_nec_2026_000092,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000092_scan_hard_02,1099_nec_2026_000092,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000093_scan_mild_01,1099_nec_2026_000093,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000093_scan_hard_02,1099_nec_2026_000093,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000094_scan_mild_01,1099_nec_2026_000094,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000094_scan_hard_02,1099_nec_2026_000094,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000095_scan_mild_01,1099_nec_2026_000095,1099_nec,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000095_scan_hard_02,1099_nec_2026_000095,1099_nec,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000096_scan_mild_01,1099_nec_2026_000096,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000096_scan_hard_02,1099_nec_2026_000096,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000097_scan_mild_01,1099_nec_2026_000097,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000097_scan_hard_02,1099_nec_2026_000097,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000098_scan_mild_01,1099_nec_2026_000098,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000098_scan_hard_02,1099_nec_2026_000098,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000099_scan_mild_01,1099_nec_2026_000099,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000099_scan_hard_02,1099_nec_2026_000099,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000100_scan_mild_01,1099_nec_2026_000100,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000100_scan_hard_02,1099_nec_2026_000100,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000101_scan_mild_01,1099_nec_2026_000101,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000101_scan_hard_02,1099_nec_2026_000101,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000102_scan_mild_01,1099_nec_2026_000102,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000102_scan_hard_02,1099_nec_2026_000102,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000103_scan_mild_01,1099_nec_2026_000103,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000103_scan_hard_02,1099_nec_2026_000103,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000104_scan_mild_01,1099_nec_2026_000104,1099_nec,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000104_scan_hard_02,1099_nec_2026_000104,1099_nec,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000105_scan_mild_01,1099_nec_2026_000105,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000105_scan_hard_02,1099_nec_2026_000105,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000106_scan_mild_01,1099_nec_2026_000106,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000106_scan_hard_02,1099_nec_2026_000106,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000107_scan_mild_01,1099_nec_2026_000107,1099_nec,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000107_scan_hard_02,1099_nec_2026_000107,1099_nec,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000108_scan_mild_01,1099_nec_2026_000108,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000108_scan_hard_02,1099_nec_2026_000108,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000109_scan_mild_01,1099_nec_2026_000109,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000109_scan_hard_02,1099_nec_2026_000109,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000110_scan_mild_01,1099_nec_2026_000110,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000110_scan_hard_02,1099_nec_2026_000110,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000111_scan_mild_01,1099_nec_2026_000111,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000111_scan_hard_02,1099_nec_2026_000111,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000112_scan_mild_01,1099_nec_2026_000112,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000112_scan_hard_02,1099_nec_2026_000112,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000114_scan_mild_01,1099_nec_2026_000114,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000114_scan_hard_02,1099_nec_2026_000114,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000115_scan_mild_01,1099_nec_2026_000115,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000115_scan_hard_02,1099_nec_2026_000115,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000116_scan_mild_01,1099_nec_2026_000116,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000116_scan_hard_02,1099_nec_2026_000116,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000117_scan_mild_01,1099_nec_2026_000117,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000117_scan_hard_02,1099_nec_2026_000117,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000118_scan_mild_01,1099_nec_2026_000118,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000118_scan_hard_02,1099_nec_2026_000118,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000119_scan_mild_01,1099_nec_2026_000119,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000119_scan_hard_02,1099_nec_2026_000119,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000120_scan_mild_01,1099_nec_2026_000120,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000120_scan_hard_02,1099_nec_2026_000120,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000121_scan_mild_01,1099_nec_2026_000121,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000121_scan_hard_02,1099_nec_2026_000121,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000122_scan_mild_01,1099_nec_2026_000122,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000122_scan_hard_02,1099_nec_2026_000122,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000123_scan_mild_01,1099_nec_2026_000123,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000123_scan_hard_02,1099_nec_2026_000123,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000125_scan_mild_01,1099_nec_2026_000125,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000125_scan_hard_02,1099_nec_2026_000125,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000126_scan_mild_01,1099_nec_2026_000126,1099_nec,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000126_scan_hard_02,1099_nec_2026_000126,1099_nec,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000127_scan_mild_01,1099_nec_2026_000127,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000127_scan_hard_02,1099_nec_2026_000127,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000128_scan_mild_01,1099_nec_2026_000128,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
