document_id,document_type,quality,field_name,expected_value,normalized_expected,tesseract_prediction,tesseract_normalized,tesseract_confidence,tesseract_exact_match,tesseract_similarity,trocr_prediction,trocr_normalized,trocr_exact_match,trocr_similarity,trocr_better_similarity,oracle_exact_match,oracle_similarity,parent_document_id,tesseract_length,trocr_length,length_difference,tesseract_format_score,trocr_format_score,model_agreement_similarity,tesseract_digit_ratio,tesseract_alpha_ratio,tesseract_punctuation_ratio,trocr_digit_ratio,trocr_alpha_ratio,trocr_punctuation_ratio,tesseract_empty,trocr_empty,same_normalized_output,choose_trocr_target,router_probability,router_choose_trocr,router_prediction,router_exact_match,router_similarity
1099_nec_2026_000087_scan_hard_02,1099_nec,hard,account_number,NEC-2026-000087,NEC2026000087,ST,ST,0.0,False,0.0,MCD:0000006,MCD0000006,False,52.17,True,False,52.17,1099_nec_2026_000087,2.0,10.0,8.0,0.35,1.0,0.0,0.0,1.0,0.0,0.636364,0.272727,0.090909,0.0,0.0,0.0,True,0.9970089536585359,True,MCD:0000006,False,52.17
1099_nec_2026_000087_scan_hard_02,1099_nec,hard,state_tax_withheld,0.00,0.00,8,8.00,20.0,False,75.0,$,,False,0.0,False,False,75.0,1099_nec_2026_000087,4.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False,3.978659900669598e-05,False,8,False,75.0
1099_nec_2026_000087_scan_hard_02,1099_nec,hard,state_payer_number,VI-4697401,VI4697401,,,0.0,False,0.0,V1469401,V1469401,False,82.35,True,False,82.35,1099_nec_2026_000087,0.0,8.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0,1.0,0.0,0.0,True,0.9999895224954471,True,V1469401,False,82.35
1099_nec_2026_000087_scan_hard_02,1099_nec,hard,state_income,"133,123.88",133123.88,"$133,123.86",133123.86,0.0,False,88.89,"$ 133,123.88",133123.88,True,100.0,True,True,100.0,1099_nec_2026_000087,9.0,9.0,0.0,1.0,1.0,88.88888888888889,0.727273,0.0,0.272727,0.666667,0.0,0.25,0.0,0.0,0.0,True,0.9284299882138769,True,"$ 133,123.88",True,100.0
1099_nec_2026_000124_scan_mild_01,1099_nec,mild,payer_state,IN,IN,NN P WV,NNPWV,3.67,False,28.57,RATE OF PROVINCE,RATEOFPROVINCE,False,25.0,False,False,28.57,1099_nec_2026_000124,5.0,14.0,9.0,0.15,0.15,21.052631578947366,0.0,0.714286,0.0,0.0,0.875,0.0,0.0,0.0,0.0,False,0.5107675203330655,True,RATE OF PROVINCE,False,25.0
1099_nec_2026_000124_scan_mild_01,1099_nec,mild,payer_zip,31861,31861,1861 ows wiygtt vryvese wvuye,186105165,23.4,False,57.14,51861 TORSIGN POSTAL CODE,51861051605100,False,42.11,False,False,57.14,1099_nec_2026_000124,9.0,14.0,5.0,1.0,0.1,78.26086956521739,0.137931,0.724138,0.0,0.2,0.68,0.0,0.0,0.0,0.0,False,0.22553842613863187,False,1861 ows wiygtt vryvese wvuye,False,57.14
1099_nec_2026_000124_scan_mild_01,1099_nec,mild,recipient_city,MARCUSFURT,MARCUSFURT,MARCUSFURT,MARCUSFURT,92.0,True,100.0,MANCUSTARY INCLUSIVE OF RECEIPT FOR,MANCUSTARY INCLUSIVE OF RECEIPT FOR,False,40.0,False,True,100.0,1099_nec_2026_000124,10.0,35.0,25.0,0.5,1.0,40.0,0.0,1.0,0.0,0.0,0.885714,0.0,0.0,0.0,0.0,False,0.23824448692109867,False,MARCUSFURT,True,100.0
1099_nec_2026_000124_scan_mild_01,1099_nec,mild,recipient_state,AK,AK,J,J,54.0,False,0.0,TAKE OF PROVINCE,TAKEOFPROVINCE,False,25.0,True,False,25.0,1099_nec_2026_000124,1.0,14.0,13.0,0.15,0.15,0.0,0.0,1.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,True,0.48241719732460164,True,TAKE OF PROVINCE,False,25.0
1099_nec_2026_000124_scan_mild_01,1099_nec,mild,recipient_zip,67380,67380,7280,7280,0.0,False,66.67,67380 TORSIGN POSTAL CODE |,673800516051001,False,50.0,False,False,66.67,1099_nec_2026_000124,4.0,15.0,11.0,0.8200000000000001,0.1,31.57894736842105,1.0,0.0,0.0,0.185185,0.62963,0.037037,0.0,0.0,0.0,False,0.18600981704196146,False,7280,False,66.67
1099_nec_2026_000124_scan_mild_01,1099_nec,mild,nonemployee_compensation,"47,596.46",47596.46,"$ 47,596.46",47596.46,60.5,True,100.0,"$ 5 CASH GIVEAWAY ON 7,586.46",556107586.46,False,60.0,False,True,100.0,1099_nec_2026_000124,8.0,12.0,4.0,1.0,1.0,60.0,0.636364,0.0,0.272727,0.241379,0.482759,0.103448,0.0,0.0,0.0,False,0.04127764897580476,False,"$ 47,596.46",True,100.0
1099_nec_2026_000124_scan_mild_01,1099_nec,mild,state_tax_withheld,0.00,0.00,"$00,",0.00,58.0,True,100.0,$,,False,0.0,False,True,100.0,1099_nec_2026_000124,4.0,0.0,4.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,False,1.3472697123816138e-05,False,"$00,",True,100.0
1099_nec_2026_000124_scan_mild_01,1099_nec,mild,state_payer_number,AK-7464782,AK7464782,ARATE,ARATE,12.0,False,14.29,AK-7464782,AK7464782,True,100.0,True,True,100.0,1099_nec_2026_000124,5.0,9.0,4.0,1.0,1.0,14.28571428571429,0.0,1.0,0.0,0.7,0.2,0.1,0.0,0.0,0.0,True,0.9999049950548321,True,AK-7464782,True,100.0
1099_nec_2026_000124_scan_mild_01,1099_nec,mild,state_income,"47,596.46",47596.46,$4756.46,4756.46,21.0,False,93.33,"$ 47,596.46",47596.46,True,100.0,True,True,100.0,1099_nec_2026_000124,7.0,8.0,1.0,1.0,1.0,93.33333333333333,0.75,0.0,0.25,0.636364,0.0,0.272727,0.0,0.0,0.0,True,0.851012147518188,True,"$ 47,596.46",True,100.0
1099_nec_2026_000124_scan_hard_02,1099_nec,hard,payer_city,PORT RHONDAVIEW,PORT RHONDAVIEW,PORT | RHONDAVIEW Be,PORT RHONDAVIEW BE,69.0,False,90.91,PORT RHONDAVIEW,PORT RHONDAVIEW,True,100.0,True,True,100.0,1099_nec_2026_000124,18.0,15.0,3.0,1.0,1.0,90.9090909090909,0.0,0.8,0.05,0.0,0.933333,0.0,0.0,0.0,0.0,True,0.41524919670951144,False,PORT | RHONDAVIEW Be,False,90.91
1099_nec_2026_000124_scan_hard_02,1099_nec,hard,payer_state,IN,IN,NN S,NNS,4.0,False,40.0,SALE OF PROUNCE,SALEOFPROUNCE,False,13.33,False,False,40.0,1099_nec_2026_000124,3.0,13.0,10.0,0.15,0.15,12.5,0.0,0.75,0.0,0.0,0.866667,0.0,0.0,0.0,0.0,False,0.6335119005596491,True,SALE OF PROUNCE,False,13.33
1099_nec_2026_000124_scan_hard_02,1099_nec,hard,payer_zip,31861,31861,31861 VN Sra) ee,318615,43.25,False,90.91,"51861 ""OREIGN POSTAL CODE",5186101605100,False,44.44,False,False,90.91,1099_nec_2026_000124,6.0,13.0,7.0,0.8200000000000001,0.1,52.63157894736843,0.3125,0.4375,0.0625,0.2,0.64,0.04,0.0,0.0,0.0,False,0.11370646196889381,False,31861 VN Sra) ee,False,90.91
1099_nec_2026_000124_scan_hard_02,1099_nec,hard,recipient_city,MARCUSFURT,MARCUSFURT,Why Vt Wivere MARCUSFURT,WHY VT WIVERE MARCUSFURT,51.25,False,58.82,MARCUSFURT @6%,MARCUSFURT 6,False,90.91,True,False,90.91,1099_nec_2026_000124,24.0,12.0,12.0,1.0,1.0,55.55555555555556,0.0,0.875,0.0,0.071429,0.714286,0.142857,0.0,0.0,0.0,True,0.41256719629342015,False,Why Vt Wivere MARCUSFURT,False,58.82
1099_nec_2026_000124_scan_hard_02,1099_nec,hard,recipient_state,AK,AK,AK,AK,55.0,True,100.0,SAKE OF PROUNCE,SAKEOFPROUNCE,False,26.67,False,True,100.0,1099_nec_2026_000124,2.0,13.0,11.0,1.0,0.15,26.66666666666667,0.0,1.0,0.0,0.0,0.866667,0.0,0.0,0.0,0.0,False,0.24212753875189932,False,AK,True,100.0
1099_nec_2026_000124_scan_hard_02,1099_nec,hard,recipient_zip,67380,67380,ers ee Se a ss ee ee,5555,27.43,False,0.0,67380 CHEGN POSTAL CODE,67380605100,False,62.5,True,False,62.5,1099_nec_2026_000124,4.0,11.0,7.0,0.8200000000000001,0.1,13.33333333333333,0.0,0.7,0.0,0.217391,0.652174,0.0,0.0,0.0,0.0,True,0.9063081260309098,True,67380 CHEGN POSTAL CODE,False,62.5
1099_nec_2026_000124_scan_hard_02,1099_nec,hard,account_number,NEC-2026-000124,NEC2026000124,NEC-2026-000124,NEC2026000124,15.0,True,100.0,NEC-828-0074,NEC8280074,False,60.87,False,True,100.0,1099_nec_2026_000124,13.0,10.0,3.0,1.0,1.0,60.86956521739131,0.666667,0.2,0.133333,0.583333,0.25,0.166667,0.0,0.0,0.0,False,0.23878462761475824,False,NEC-2026-000124,True,100.0
1099_nec_2026_000124_scan_hard_02,1099_nec,hard,state_tax_withheld,0.00,0.00,$0,0.00,31.0,True,100.0,$ 00,0.00,True,100.0,False,True,100.0,1099_nec_2026_000124,4.0,4.0,0.0,1.0,1.0,100.0,0.5,0.0,0.5,0.5,0.0,0.25,0.0,0.0,1.0,False,0.0010509331562589326,False,$0,True,100.0
1099_nec_2026_000124_scan_hard_02,1099_nec,hard,state_payer_number,AK-7464782,AK7464782,AK7A67E2,AK7A67E2,0.0,False,70.59,AK-7464782,AK7464782,True,100.0,True,True,100.0,1099_nec_2026_000124,8.0,9.0,1.0,1.0,1.0,70.58823529411764,0.5,0.5,0.0,0.7,0.2,0.1,0.0,0.0,0.0,True,0.9966764972035173,True,AK-7464782,True,100.0
1099_nec_2026_000124_scan_hard_02,1099_nec,hard,state_income,"47,596.46",47596.46,"$47,596.46",47596.46,7.0,True,100.0,"$ 47,596.46",47596.46,True,100.0,False,True,100.0,1099_nec_2026_000124,8.0,8.0,0.0,1.0,1.0,100.0,0.7,0.0,0.3,0.636364,0.0,0.272727,0.0,0.0,1.0,False,0.0016047109846977696,False,"$47,596.46",True,100.0
1099_nec_2026_000156_scan_mild_01,1099_nec,mild,payer_city,SCOTTFORT,SCOTTFORT,Why Vi ture SCOTTFORT,WHY VI TURE SCOTTFORT,65.75,False,60.0,SCOTFORT,SCOTFORT,False,94.12,True,False,94.12,1099_nec_2026_000156,21.0,8.0,13.0,1.0,0.5,55.172413793103445,0.0,0.857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,0.8606774630913933,True,SCOTFORT,False,94.12
1099_nec_2026_000156_scan_mild_01,1099_nec,mild,payer_state,AL,AL,SS,SS,0.0,False,0.0,DATE OF PROVINCE,DATEOFPROVINCE,False,12.5,True,False,12.5,1099_nec_2026_000156,2.0,14.0,12.0,1.0,0.15,0.0,0.0,1.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,True,0.7740182484405018,True,DATE OF PROVINCE,False,12.5
1099_nec_2026_000156_scan_mild_01,1099_nec,mild,payer_zip,15523,15523,853,853,29.0,False,50.0,15529 TORELON POSTAL CODE,1552901005100,False,44.44,False,False,50.0,1099_nec_2026_000156,3.0,13.0,10.0,0.64,0.1,12.5,1.0,0.0,0.0,0.2,0.68,0.0,0.0,0.0,0.0,False,0.08762277388352595,False,853,False,50.0
1099_nec_2026_000156_scan_mild_01,1099_nec,mild,recipient_state,VA,VA,WA,WA,38.0,False,50.0,DATE OF PROWNCE,DATEOFPROWNCE,False,13.33,False,False,50.0,1099_nec_2026_000156,2.0,13.0,11.0,1.0,0.15,13.33333333333333,0.0,1.0,0.0,0.0,0.866667,0.0,0.0,0.0,0.0,False,0.4443586438354999,False,WA,False,50.0
1099_nec_2026_000156_scan_mild_01,1099_nec,mild,recipient_zip,09964,09964,ogg64 en ne re!,06664,14.0,False,60.0,09964 TOREIGN POSTAL CODE,0996401605100,False,55.56,False,False,60.0,1099_nec_2026_000156,5.0,13.0,8.0,1.0,0.1,33.333333333333336,0.133333,0.6,0.066667,0.2,0.68,0.0,0.0,0.0,0.0,False,0.7736662947940406,True,09964 TOREIGN POSTAL CODE,False,55.56
1099_nec_2026_000156_scan_mild_01,1099_nec,mild,state_tax_withheld,0.00,0.00,$0,0.00,38.0,True,100.0,$ 0.00,0.00,True,100.0,False,True,100.0,1099_nec_2026_000156,4.0,4.0,0.0,1.0,1.0,100.0,0.5,0.0,0.5,0.5,0.0,0.333333,0.0,0.0,1.0,False,0.00053821820548713,False,$0,True,100.0
1099_nec_2026_000156_scan_mild_01,1099_nec,mild,state_payer_number,VA-3866974,VA3866974,674,674,0.0,False,50.0,VA-3866974,VA3866974,True,100.0,True,True,100.0,1099_nec_2026_000156,3.0,9.0,6.0,0.35,1.0,50.0,1.0,0.0,0.0,0.7,0.2,0.1,0.0,0.0,0.0,True,0.9922890728103234,True,VA-3866974,True,100.0
1099_nec_2026_000156_scan_mild_01,1099_nec,mild,state_income,"23,727.28",23727.28,"$23,727.28",23727.28,53.0,True,100.0,"$ 23,727.28",23727.28,True,100.0,False,True,100.0,1099_nec_2026_000156,8.0,8.0,0.0,1.0,1.0,100.0,0.7,0.0,0.3,0.636364,0.0,0.272727,0.0,0.0,1.0,False,0.00035366517966636894,False,"$23,727.28",True,100.0
1099_nec_2026_000156_scan_hard_02,1099_nec,hard,payer_state,AL,AL,P MVVHTY,PMVVHTY,0.0,False,0.0,AMOUNT,AMOUNT,False,25.0,True,False,25.0,1099_nec_2026_000156,7.0,6.0,1.0,0.15,0.15,30.76923076923077,0.0,0.875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,0.5256456947531846,True,AMOUNT,False,25.0
1099_nec_2026_000156_scan_hard_02,1099_nec,hard,payer_zip,15523,15523,ae,,31.0,False,0.0,1529 REGN POSTAL CODE,1529605100,False,40.0,True,False,40.0,1099_nec_2026_000156,0.0,10.0,10.0,0.0,0.10000000000000009,0.0,0.0,1.0,0.0,0.190476,0.666667,0.0,1.0,0.0,0.0,True,0.9703100750059076,True,1529 REGN POSTAL CODE,False,40.0
1099_nec_2026_000156_scan_hard_02,1099_nec,hard,recipient_tin,000-75-3619,000753619,000-75-3619 3,0007536193,46.0,False,94.74,000-75-2019,000752019,False,77.78,False,False,94.74,1099_nec_2026_000156,10.0,9.0,1.0,0.88,1.0,73.6842105263158,0.769231,0.0,0.153846,0.818182,0.0,0.181818,0.0,0.0,0.0,False,0.70476742139652,True,000-75-2019,False,77.78
1099_nec_2026_000156_scan_hard_02,1099_nec,hard,recipient_street,291 DAVID CANYON,291 DAVID CANYON,wuvel Guu cs ae | 291 DAVID CANYON POP EEN PURSES,WUVEL GUU CS AE 291 DAVID CANYON POP EEN PURSES,49.18,False,50.79,PET DAVID CANYON,PET DAVID CANYON,False,81.25,True,False,81.25,1099_nec_2026_000156,47.0,16.0,31.0,1.0,1.0,44.44444444444444,0.061224,0.714286,0.020408,0.0,0.875,0.0,0.0,0.0,0.0,True,0.7075813353464907,True,PET DAVID CANYON,False,81.25
1099_nec_2026_000156_scan_hard_02,1099_nec,hard,recipient_city,EAST JULIE,EAST JULIE,| wy ww weet | EAST JULIE —_—_— nnn Ctata ar neeuniann ~ :,WY WW WEET EAST JULIE NNN CTATA AR NEEUNIANN,45.21,False,37.04,FREE AMOUNT,FREE AMOUNT,False,28.57,False,False,37.04,1099_nec_2026_000156,44.0,11.0,33.0,1.0,1.0,25.454545454545453,0.0,0.62069,0.155172,0.0,0.909091,0.0,0.0,0.0,0.0,False,0.7832384069306993,True,FREE AMOUNT,False,28.57
1099_nec_2026_000156_scan_hard_02,1099_nec,hard,recipient_state,VA,VA,RT,RT,0.0,False,0.0,SAVE OF PROUNCE,SAVEOFPROUNCE,False,13.33,True,False,13.33,1099_nec_2026_000156,2.0,13.0,11.0,1.0,0.15,13.33333333333333,0.0,1.0,0.0,0.0,0.866667,0.0,0.0,0.0,0.0,True,0.7363095313726645,True,SAVE OF PROUNCE,False,13.33
1099_nec_2026_000156_scan_hard_02,1099_nec,hard,recipient_zip,09964,09964,os wr mony pus COUS,050505,11.6,False,18.18,09964 REGION POSTAL CODE,0996461005100,False,55.56,True,False,55.56,1099_nec_2026_000156,6.0,13.0,7.0,0.8200000000000001,0.1,42.10526315789473,0.0,0.789474,0.0,0.208333,0.666667,0.0,0.0,0.0,0.0,True,0.8654039224301,True,09964 REGION POSTAL CODE,False,55.56
1099_nec_2026_000156_scan_hard_02,1099_nec,hard,nonemployee_compensation,"23,727.28",23727.28,"$ , 23,727.28",23727.28,41.67,True,100.0,"SR: 1 2,727AB",5127278.00,False,55.56,False,True,100.0,1099_nec_2026_000156,8.0,10.0,2.0,1.0,1.0,55.55555555555556,0.538462,0.0,0.307692,0.384615,0.307692,0.153846,0.0,0.0,0.0,False,0.13838040351832478,False,"$ , 23,727.28",True,100.0
1099_nec_2026_000156_scan_hard_02,1099_nec,hard,federal_income_tax_withheld,"2,513.53",2513.53,| _ ee ee eee tee WEES POTEET PEEL oniake,150101.00,28.6,False,37.5,SR: 03355,503355.00,False,37.5,False,False,37.5,1099_nec_2026_000156,9.0,9.0,0.0,1.0,1.0,55.55555555555556,0.0,0.731707,0.04878,0.555556,0.222222,0.111111,0.0,0.0,0.0,False,0.9633624299050281,True,SR: 03355,False,37.5
1099_nec_2026_000156_scan_hard_02,1099_nec,hard,account_number,NEC-2026-000156,NEC2026000156,7,7,52.0,False,0.0,RECEIPT FOR AN OFFER:,RECEIPTFORANOFFER,False,13.33,True,False,13.33,1099_nec_2026_000156,1.0,17.0,16.0,0.35,1.0,0.0,1.0,0.0,0.0,0.0,0.809524,0.047619,0.0,0.0,0.0,True,0.07263035233415956,False,7,False,0.0
1099_nec_2026_000156_scan_hard_02,1099_nec,hard,state_tax_withheld,0.00,0.00,(2,2.00,0.0,False,75.0,$ 0.00,0.00,True,100.0,True,True,100.0,1099_nec_2026_000156,4.0,4.0,0.0,1.0,1.0,75.0,0.5,0.0,0.5,0.5,0.0,0.333333,0.0,0.0,0.0,True,0.9405485179429787,True,$ 0.00,True,100.0
1099_nec_2026_000156_scan_hard_02,1099_nec,hard,state_payer_number,VA-3866974,VA3866974,7,7,0.0,False,20.0,VA-3866974,VA3866974,True,100.0,True,True,100.0,1099_nec_2026_000156,1.0,9.0,8.0,0.35,1.0,19.999999999999996,1.0,0.0,0.0,0.7,0.2,0.1,0.0,0.0,0.0,True,0.9972112353480136,True,VA-3866974,True,100.0
1099_nec_2026_000156_scan_hard_02,1099_nec,hard,state_income,"23,727.28",23727.28,"$23,727.28",23727.28,12.0,True,100.0,"$ 23,727.28",23727.28,True,100.0,False,True,100.0,1099_nec_2026_000156,8.0,8.0,0.0,1.0,1.0,100.0,0.7,0.0,0.3,0.636364,0.0,0.272727,0.0,0.0,1.0,False,0.0013616066086970407,False,"$23,727.28",True,100.0
1099_nec_2026_000167_scan_mild_01,1099_nec,mild,payer_state,NY,NY,SN,SN,0.0,False,50.0,STATE OR PROVINCE,STATEORPROVINCE,False,11.76,False,False,50.0,1099_nec_2026_000167,2.0,15.0,13.0,1.0,0.15,23.529411764705888,0.0,1.0,0.0,0.0,0.882353,0.0,0.0,0.0,0.0,False,0.6414086413654815,True,STATE OR PROVINCE,False,11.76
1099_nec_2026_000167_scan_mild_01,1099_nec,mild,payer_zip,03449,03449,03449 CWE s wis www,03449515,19.0,False,76.92,03449 TORELON POSTAL CODE,0344901005100,False,55.56,False,False,76.92,1099_nec_2026_000167,8.0,13.0,5.0,0.45999999999999996,0.1,66.66666666666667,0.263158,0.526316,0.0,0.2,0.68,0.0,0.0,0.0,0.0,False,0.24178121405140654,False,03449 CWE s wis www,False,76.92
1099_nec_2026_000167_scan_mild_01,1099_nec,mild,recipient_state,PR,PR,PR,PR,40.0,True,100.0,STATE OR PROVINCE,STATEORPROVINCE,False,23.53,False,True,100.0,1099_nec_2026_000167,2.0,15.0,13.0,1.0,0.15,23.529411764705888,0.0,1.0,0.0,0.0,0.882353,0.0,0.0,0.0,0.0,False,0.3545963390112389,False,PR,True,100.0
1099_nec_2026_000167_scan_mild_01,1099_nec,mild,recipient_zip,38692,38692,gpee,6,0.0,False,33.33,38692 TORSIGN POSTAL CODE,38692051605100,False,52.63,True,False,52.63,1099_nec_2026_000167,1.0,14.0,13.0,0.28,0.1,13.33333333333333,0.0,1.0,0.0,0.2,0.68,0.0,0.0,0.0,0.0,True,0.9811557813367547,True,38692 TORSIGN POSTAL CODE,False,52.63
1099_nec_2026_000167_scan_mild_01,1099_nec,mild,account_number,NEC-2026-000167,NEC2026000167,NEC-2026-000167 UUUDREANRIW,NEC2026000167UUUDREANRIW,8.0,False,70.27,RECE:00067,RECE00067,False,63.64,False,False,70.27,1099_nec_2026_000167,24.0,9.0,15.0,1.0,1.0,42.42424242424242,0.37037,0.518519,0.074074,0.5,0.4,0.1,0.0,0.0,0.0,False,0.829173391786285,True,RECE:00067,False,63.64
1099_nec_2026_000167_scan_mild_01,1099_nec,mild,state_tax_withheld,0.00,0.00,$00,0.00,44.0,True,100.0,$ 0.00,0.00,True,100.0,False,True,100.0,1099_nec_2026_000167,4.0,4.0,0.0,1.0,1.0,100.0,0.666667,0.0,0.333333,0.5,0.0,0.333333,0.0,0.0,1.0,False,0.0004178545482598452,False,$00,True,100.0
1099_nec_2026_000167_scan_mild_01,1099_nec,mild,state_payer_number,PR-6622207,PR6622207,PROT,PROT,12.0,False,30.77,PR-6622207,PR6622207,True,100.0,True,True,100.0,1099_nec_2026_000167,4.0,9.0,5.0,0.35,1.0,30.76923076923077,0.0,1.0,0.0,0.7,0.2,0.1,0.0,0.0,0.0,True,0.9998887636933216,True,PR-6622207,True,100.0
1099_nec_2026_000167_scan_mild_01,1099_nec,mild,state_income,"35,550.41",35550.41,"$35,550.41",35550.41,23.0,True,100.0,"$ 35,550.41",35550.41,True,100.0,False,True,100.0,1099_nec_2026_000167,8.0,8.0,0.0,1.0,1.0,100.0,0.7,0.0,0.3,0.636364,0.0,0.272727,0.0,0.0,1.0,False,0.0009485042101700384,False,"$35,550.41",True,100.0
1099_nec_2026_000169_scan_mild_01,1099_nec,mild,payer_state,FM,FM,EM WS,EMWS,39.5,False,33.33,FACE OF PROVINCE,FACEOFPROVINCE,False,12.5,False,False,33.33,1099_nec_2026_000169,4.0,14.0,10.0,0.15,0.15,11.111111111111116,0.0,0.8,0.0,0.0,0.875,0.0,0.0,0.0,0.0,False,0.34568989026822994,False,EM WS,False,33.33
1099_nec_2026_000169_scan_mild_01,1099_nec,mild,payer_zip,81904,81904,00,00,0.0,False,28.57,61964 TORSIGN POSTAL CODE,61964051605100,False,31.58,True,False,31.58,1099_nec_2026_000169,2.0,14.0,12.0,0.45999999999999996,0.1,25.0,1.0,0.0,0.0,0.2,0.68,0.0,0.0,0.0,0.0,True,0.17066676279835355,False,00,False,28.57
1099_nec_2026_000169_scan_mild_01,1099_nec,mild,payer_tin,00-6690033,006690033,00-6690033 7,0066900337,66.0,False,94.74,10669003,10669003,False,82.35,False,False,94.74,1099_nec_2026_000169,10.0,8.0,2.0,0.88,0.88,77.77777777777779,0.833333,0.0,0.083333,1.0,0.0,0.0,0.0,0.0,0.0,False,0.3355769103235328,False,00-6690033 7,False,94.74
1099_nec_2026_000169_scan_mild_01,1099_nec,mild,recipient_city,EAST RANDY,EAST RANDY,EAST RANDY :,EAST RANDY,63.67,True,100.0,"EASTRANDY SUMMARY,COMPERS",EASTRANDY SUMMARY COMPERS,False,51.43,False,True,100.0,1099_nec_2026_000169,10.0,25.0,15.0,1.0,1.0,51.42857142857142,0.0,0.75,0.083333,0.0,0.92,0.04,0.0,0.0,0.0,False,0.2086025124753753,False,EAST RANDY :,True,100.0
1099_nec_2026_000169_scan_mild_01,1099_nec,mild,recipient_state,NJ,NJ,N W,NW,10.0,False,50.0,INVOICE OF PROVINCE,INVOICEOFPROVINCE,False,10.53,False,False,50.0,1099_nec_2026_000169,2.0,17.0,15.0,1.0,0.15,10.526315789473683,0.0,0.666667,0.0,0.0,0.894737,0.0,0.0,0.0,0.0,False,0.5563593126757289,True,INVOICE OF PROVINCE,False,10.53
1099_nec_2026_000169_scan_mild_01,1099_nec,mild,recipient_zip,45452,45452,| 45a52 wwewrye pvuwa vyUs,145525,20.6,False,72.73,45452 TORSIGN POSTAL CODE,45452051605100,False,52.63,False,False,72.73,1099_nec_2026_000169,6.0,14.0,8.0,0.8200000000000001,0.1,50.0,0.153846,0.653846,0.038462,0.2,0.68,0.0,0.0,0.0,0.0,False,0.6413062244584499,True,45452 TORSIGN POSTAL CODE,False,52.63
1099_nec_2026_000169_scan_mild_01,1099_nec,mild,nonemployee_compensation,"151,986.62",151986.62,"$ 151,986.62",151986.62,47.5,True,100.0,"SR: 01,986.62",501986.62,False,88.89,False,True,100.0,1099_nec_2026_000169,9.0,9.0,0.0,1.0,1.0,88.88888888888889,0.666667,0.0,0.25,0.538462,0.153846,0.230769,0.0,0.0,0.0,False,0.04845049658855588,False,"$ 151,986.62",True,100.0
1099_nec_2026_000169_scan_mild_01,1099_nec,mild,federal_income_tax_withheld,0.00,0.00,: ee ee 0.00,0.00,36.25,True,100.0,$,,False,0.0,False,True,100.0,1099_nec_2026_000169,4.0,0.0,4.0,1.0,0.0,0.0,0.25,0.333333,0.166667,0.0,0.0,1.0,0.0,1.0,0.0,False,7.67943916595073e-06,False,: ee ee 0.00,True,100.0
1099_nec_2026_000169_scan_mild_01,1099_nec,mild,state_tax_withheld,"1,361.54",1361.54,$1861.54,1861.54,41.0,False,85.71,"$ 1,361.54",1361.54,True,100.0,True,True,100.0,1099_nec_2026_000169,7.0,7.0,0.0,1.0,1.0,85.71428571428572,0.75,0.0,0.25,0.6,0.0,0.3,0.0,0.0,0.0,True,0.7723063305820349,True,"$ 1,361.54",True,100.0
1099_nec_2026_000169_scan_mild_01,1099_nec,mild,state_payer_number,NJ-7535837,NJ7535837,N7595857,N7595857,0.0,False,70.59,NJ-7535837,NJ7535837,True,100.0,True,True,100.0,1099_nec_2026_000169,8.0,9.0,1.0,1.0,1.0,70.58823529411764,0.875,0.125,0.0,0.7,0.2,0.1,0.0,0.0,0.0,True,0.9839547439464934,True,NJ-7535837,True,100.0
1099_nec_2026_000169_scan_mild_01,1099_nec,mild,state_income,"151,986.62",151986.62,"$151,986.62",151986.62,23.0,True,100.0,"$ 151,986.62",151986.62,True,100.0,False,True,100.0,1099_nec_2026_000169,9.0,9.0,0.0,1.0,1.0,100.0,0.727273,0.0,0.272727,0.666667,0.0,0.25,0.0,0.0,1.0,False,0.001049368432411562,False,"$151,986.62",True,100.0
1099_nec_2026_000167_scan_hard_02,1099_nec,hard,payer_name,KRAMER-GRIFFITH,KRAMER GRIFFITH,rao oO aie | NN TN,RAO OO AIE NN TN,43.17,False,32.26,AMERREAM,AMERREAM,False,43.48,True,False,43.48,1099_nec_2026_000167,16.0,8.0,8.0,1.0,0.5,16.666666666666664,0.0,0.666667,0.055556,0.0,1.0,0.0,0.0,0.0,0.0,True,0.5618308009667592,True,AMERREAM,False,43.48
1099_nec_2026_000167_scan_hard_02,1099_nec,hard,payer_city,WILLIAMHAVEN,WILLIAMHAVEN,Way OF town | WILLIAMHAVEN |,WAY OF TOWN WILLIAMHAVEN,66.17,False,66.67,WILAWAWEN,WILAWAWEN,False,66.67,False,False,66.67,1099_nec_2026_000167,24.0,9.0,15.0,1.0,0.5,42.42424242424242,0.0,0.75,0.071429,0.0,1.0,0.0,0.0,0.0,0.0,False,0.8559635054693651,True,WILAWAWEN,False,66.67
