document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,selected_preprocessing,selected_config,rotation_corrected,status,error
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,employer_state_id,identifier,NY-9214801,N,NY9214801,N,False,20.0,0.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.2281,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,state_wages,money,"50,902.29","50,902.29",50902.29,50902.29,True,100.0,51.0,thresholded,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.2281,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,state_income_tax,money,914.01,14.01),914.01,14.01,False,90.91,22.0,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.2281,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,employee_ssn,identifier,000-81-6992,J1-82 SSUUIAISCUUINYHUT,000816992,182551151,False,22.22,0.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.4383,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,employer_ein,identifier,00-2515030,O0-2E1502 NCAINNUMEFEIN,002515030,002150211,False,66.67,0.0,thresholded,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.4383,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,employer_name_address,multiline,"PRICE, CARLSON AND ANDREWS
78282 ROBERTS FERRY SUITE 790
STEPHANIEFORT, DC 26076","c Employer's name, acaress, and Zir code PRICE, CARLSON AND ANDREWS 78282 ROBERTS FERRY SUITE 790 STEPHANIEFORT, OC 26076",PRICE CARLSON AND ANDREWS 78282 ROBERTS FERRY SUITE 790 STEPHANIEFORT DC 26076,C EMPLOYER S NAME ACARESS AND ZIR CODE PRICE CARLSON AND ANDREWS 78282 ROBERTS FERRY SUITE 790 STEPHANIEFORT OC 26076,False,78.97,89.32,thresholded,--oem 3 --psm 6,0.4383,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,control_number,identifier,W2-2026-000077,W-2026-000077-,W22026000077,W2026000077,False,95.65,0.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.4383,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,employee_first_name,text,DARYL L.,DARYL L.,DARYL L,DARYL L,True,100.0,91.5,thresholded,--oem 3 --psm 6,0.4383,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,employee_last_name,text,STEELE,STEELE,STEELE,STEELE,True,100.0,96.0,sharpened,--oem 3 --psm 7,0.4383,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,employee_address,multiline,"876 PERRY VILLE SUITE 721
PORT KATHLEENPORT, AZ 36526","876 PERRY VILLE SUITE 721 PORT KATHLEENPORT, AZ 36526 f Employee’s address and ZIP code",876 PERRY VILLE SUITE 721 PORT KATHLEENPORT AZ 36526,876 PERRY VILLE SUITE 721 PORT KATHLEENPORT AZ 36526 F EMPLOYEE S ADDRESS AND ZIP CODE,False,75.36,94.73,denoised,--oem 3 --psm 11,0.4383,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,wages,money,"84,826.98","15,, 34826.98",84826.98,1534826.98,False,77.78,0.0,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.4383,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,federal_tax_withheld,money,"17,701.46",17701 46,17701.46,1770146.00,False,77.78,38.5,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.4383,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,social_security_wages,money,"84,826.98","9 84,826.98",84826.98,984826.98,False,94.12,30.0,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.4383,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,social_security_tax_withheld,money,"5,259.27",8259.27,5259.27,8259.27,False,85.71,54.0,sharpened,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.4383,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,medicare_wages,money,"84,826.98","84,826.98",84826.98,84826.98,True,100.0,55.0,sharpened,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.4383,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,medicare_tax_withheld,money,"1,229.99","1,229.99",1229.99,1229.99,True,100.0,94.0,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.4383,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,state,state,AZ,ZI,AZ,ZI,False,50.0,0.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ,0.4383,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,employer_state_id,identifier,AZ-8630043,Z,AZ8630043,Z,False,20.0,0.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.4383,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,state_wages,money,"84,826.98","84,826.98",84826.98,84826.98,True,100.0,60.0,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.4383,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,state_income_tax,money,"2,582.26","2,582.26)",2582.26,2582.26,True,100.0,13.0,sharpened,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.4383,success,
