document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error,router_probability,router_choose_trocr,holdout_router_prediction,holdout_router_exact_match,holdout_router_similarity,holdout_trocr_normalized,holdout_tesseract_normalized,final_engine,final_prediction,final_normalized_prediction,final_exact_match,final_similarity,required_field,format_valid,format_score,format_message,model_confidence,risk_tier,prediction_length,digit_ratio,alpha_ratio,punctuation_ratio,has_trocr_candidate,tesseract_trocr_agreement,cross_field_flag,correctness_probability,risk_threshold,field_review_required
1099_nec_2026_000055_scan_hard_02,1099_nec_2026_000055,1099_nec,validation,hard,payer_tin,identifier,00-3417186,D,003417186,0,False,20.0,0.0,enhanced,,0.0,D,0.0,-2.0,success,,0.9996055125083324,True,00477188,False,70.59,00477188,0,trocr,00477188,00477188,False,70.59,1.0,0.0,0.8200000000000001,invalid_ein_length,0.6497435831304161,critical,8.0,1.0,0.0,0.0,1.0,22.22222222222222,0.0,0.0018303886659540869,0.98,True
1099_nec_2026_000055_scan_hard_02,1099_nec_2026_000055,1099_nec,validation,hard,recipient_tin,identifier,000-48-7113,00048-7113,000487113,000487113,True,100.0,65.0,baseline,00048-7113,65.0,0048-7113 0,34.5,-2.0,success,,0.4068610433105574,False,00048-7113,True,100.0,00049713,000487113,tesseract,00048-7113,000487113,True,100.0,1.0,1.0,1.0,valid_ssn_shape,0.65,critical,9.0,0.9,0.0,0.1,1.0,82.35294117647058,0.0,0.8037288622801735,0.98,True
1099_nec_2026_000055_scan_hard_02,1099_nec_2026_000055,1099_nec,validation,hard,recipient_name,text,KRISTIN ORTIZ,- RECIPIENT'S name KRISTIN ORTIZ Ant no.,KRISTIN ORTIZ,RECIPIENT S NAME KRISTIN ORTIZ ANT NO,False,52.0,77.43,enhanced,KISTNORTZ Ss,19.0,- RECIPIENT'S name KRISTIN ORTIZ Ant no.,77.43,-2.0,success,,0.0,False,,,,,,tesseract,- RECIPIENT'S name KRISTIN ORTIZ Ant no.,RECIPIENT S NAME KRISTIN ORTIZ ANT NO,False,52.0,1.0,1.0,1.0,valid_text,0.7743000000000001,descriptive,37.0,0.0,0.775,0.075,0.0,0.0,0.0,0.3194733511092399,0.31,False
1099_nec_2026_000055_scan_hard_02,1099_nec_2026_000055,1099_nec,validation,hard,recipient_street,text,9851 WHITE TRAFFICWAY,9851 WHITE TRAFFICWAY,9851 WHITE TRAFFICWAY,9851 WHITE TRAFFICWAY,True,100.0,92.67,baseline,9851 WHITE TRAFFICWAY,92.67,,0.0,-2.0,success,,0.0,False,,,,,,tesseract,9851 WHITE TRAFFICWAY,9851 WHITE TRAFFICWAY,True,100.0,1.0,1.0,1.0,valid_text,0.9267,descriptive,21.0,0.190476,0.714286,0.0,0.0,0.0,0.0,0.8898168694009787,0.31,False
1099_nec_2026_000055_scan_hard_02,1099_nec_2026_000055,1099_nec,validation,hard,recipient_city,text,JORDANFORT,City or town | JORDANFORT ne,JORDANFORT,CITY OR TOWN JORDANFORT NE,False,55.56,74.0,enhanced,,0.0,City or town | JORDANFORT ne,74.0,-2.0,success,,0.0,False,,,,,,tesseract,City or town | JORDANFORT ne,CITY OR TOWN JORDANFORT NE,False,55.56,1.0,1.0,1.0,valid_text,0.74,descriptive,26.0,0.0,0.785714,0.035714,0.0,0.0,0.0,0.2989338806113045,0.31,True
1099_nec_2026_000055_scan_hard_02,1099_nec_2026_000055,1099_nec,validation,hard,recipient_state,state,DC,,DC,,False,0.0,0.0,baseline,,0.0,,0.0,-2.0,success,,0.7754865937825256,True,STATE OR PROUNCE,False,12.5,STATEORPROUNCE,,trocr,STATE OR PROUNCE,STATEORPROUNCE,False,12.5,1.0,0.0,0.2,invalid_state_code,0.5040662859586417,structured,14.0,0.0,0.875,0.0,1.0,0.0,0.0,3.099792310588225e-05,0.8,True
1099_nec_2026_000055_scan_hard_02,1099_nec_2026_000055,1099_nec,validation,hard,recipient_zip,text,30309,| or vt eee,30309,10,False,28.57,53.25,baseline,| or vt eee,53.25,0,0.0,-2.0,success,,0.7302473969800746,True,50309 TORGN POSTAL CODE,False,47.06,503090605100,10,trocr,50309 TORGN POSTAL CODE,503090605100,False,47.06,1.0,0.0,0.3999999999999999,invalid_zip_length,0.6610358080370484,structured,12.0,0.217391,0.652174,0.0,1.0,28.57142857142857,0.0,7.084628676639926e-05,0.8,True
1099_nec_2026_000055_scan_hard_02,1099_nec_2026_000055,1099_nec,validation,hard,nonemployee_compensation,money,"136,675.89","136,675.89",136675.89,136675.89,True,100.0,96.0,baseline,"136,675.89",96.0,,0.0,-2.0,success,,0.0,False,,,,,,tesseract,"136,675.89",136675.89,True,100.0,1.0,1.0,1.0,valid_money,0.96,critical,9.0,0.8,0.0,0.2,0.0,0.0,0.0,0.971369136404663,0.98,True
1099_nec_2026_000055_scan_hard_02,1099_nec_2026_000055,1099_nec,validation,hard,federal_income_tax_withheld,text,0.00,Federal income tax winner =a,0.00,1101.00,False,72.73,62.8,baseline,Federal income tax winner =a,62.8,. .,0.0,-2.0,success,,0.398568226120004,False,Federal income tax winner =a,False,72.73,5.00,1101.00,tesseract,Federal income tax winner =a,1101.00,False,72.73,1.0,1.0,1.0,valid_money,0.628,critical,7.0,0.0,0.821429,0.035714,1.0,54.54545454545454,0.0,0.17286571121366312,0.98,True
1099_nec_2026_000055_scan_hard_02,1099_nec_2026_000055,1099_nec,validation,hard,account_number,identifier,NEC-2026-000055,TT,NEC2026000055,TT,False,0.0,22.0,enhanced,,0.0,TT,22.0,-2.0,success,,0.8506513152147387,True,RECEIPTIONS OF RECIPTIONS ONCLUSIONS AND RECEIPT,False,10.71,RECEIPTIONSOFRECIPTIONSONCLUSIONSANDRECEIPT,TT,trocr,RECEIPTIONS OF RECIPTIONS ONCLUSIONS AND RECEIPT,RECEIPTIONSOFRECIPTIONSONCLUSIONSANDRECEIPT,False,10.71,0.0,0.0,0.4,identifier_too_long,0.6299233548895802,structured,43.0,0.0,0.895833,0.0,1.0,8.888888888888891,0.0,5.099591670604593e-05,0.8,True
1099_nec_2026_000055_scan_hard_02,1099_nec_2026_000055,1099_nec,validation,hard,state_tax_withheld,money,0.00,$80,0.00,80.00,False,88.89,18.0,enhanced,,0.0,$80,18.0,-2.0,success,,4.953886286167888e-05,False,$80,False,88.89,,80.00,tesseract,$80,80.00,False,88.89,0.0,1.0,1.0,valid_money,0.18,critical,5.0,0.666667,0.0,0.333333,0.0,0.0,0.0,0.8998834489799964,0.98,True
1099_nec_2026_000055_scan_hard_02,1099_nec_2026_000055,1099_nec,validation,hard,state_payer_number,identifier,DC-3371859,7,DC3371859,7,False,20.0,0.0,enhanced,,0.0,7,0.0,-2.0,success,,0.9972112353480136,True,DC-3371859,True,100.0,DC3371859,7,trocr,DC-3371859,DC3371859,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.6481873029762089,structured,9.0,0.7,0.2,0.1,1.0,19.999999999999996,0.0,0.619702213178423,0.8,True
1099_nec_2026_000055_scan_hard_02,1099_nec_2026_000055,1099_nec,validation,hard,state_income,money,"136,675.89","$196,675.89",136675.89,196675.89,False,88.89,0.0,baseline,"$196,675.89",0.0,$13667589,0.0,-2.0,success,,0.9132389090337812,True,"$ 16,675.89",False,94.12,16675.89,196675.89,trocr,"$ 16,675.89",16675.89,False,94.12,0.0,1.0,1.0,valid_money,0.5936052908719578,critical,8.0,0.636364,0.0,0.272727,1.0,94.11764705882352,0.0,0.8413227201934749,0.98,True
1099_nec_2026_000087_scan_mild_01,1099_nec_2026_000087,1099_nec,validation,mild,payer_name,text,WEBSTER-GUZMAN,WEBSTER-GUZMAN,WEBSTER GUZMAN,WEBSTER GUZMAN,True,100.0,90.0,baseline,WEBSTER-GUZMAN,90.0,,0.0,-1.0,success,,0.0,False,,,,,,tesseract,WEBSTER-GUZMAN,WEBSTER GUZMAN,True,100.0,1.0,1.0,1.0,valid_text,0.9,descriptive,14.0,0.0,0.928571,0.071429,0.0,0.0,0.0,0.9497024987883599,0.31,False
1099_nec_2026_000087_scan_mild_01,1099_nec_2026_000087,1099_nec,validation,mild,payer_street,text,258 PALMER RUE SUITE 483,958 PALMER RUE SUITE 483,258 PALMER RUE SUITE 483,958 PALMER RUE SUITE 483,False,95.83,88.4,baseline,958 PALMER RUE SUITE 483,88.4,,0.0,-1.0,success,,0.0,False,,,,,,tesseract,958 PALMER RUE SUITE 483,958 PALMER RUE SUITE 483,False,95.83,0.0,1.0,1.0,valid_text,0.884,descriptive,24.0,0.25,0.583333,0.0,0.0,0.0,0.0,0.8781482051889097,0.31,False
1099_nec_2026_000087_scan_mild_01,1099_nec_2026_000087,1099_nec,validation,mild,payer_city,text,JOSHUASIDE,City or town JOSHUASIDE,JOSHUASIDE,CITY OR TOWN JOSHUASIDE,False,60.61,95.0,enhanced,JOSHUASIDE,92.0,City or town JOSHUASIDE,95.0,-1.0,success,,0.0,False,,,,,,tesseract,City or town JOSHUASIDE,CITY OR TOWN JOSHUASIDE,False,60.61,0.0,1.0,1.0,valid_text,0.95,descriptive,23.0,0.0,0.869565,0.0,0.0,0.0,0.0,0.5409910538203884,0.31,False
1099_nec_2026_000087_scan_mild_01,1099_nec_2026_000087,1099_nec,validation,mild,payer_state,state,NY,OFPO,NY,OFPO,False,0.0,0.0,baseline,OFPO,0.0,,0.0,-1.0,success,,0.5940356225509765,True,STATE OR PROVINCE,False,11.76,STATEORPROVINCE,OFPO,trocr,STATE OR PROVINCE,STATEORPROVINCE,False,11.76,0.0,0.0,0.2,invalid_state_code,0.38612315465813474,structured,15.0,0.0,0.882353,0.0,1.0,31.57894736842105,0.0,0.000837421523108795,0.8,True
1099_nec_2026_000087_scan_mild_01,1099_nec_2026_000087,1099_nec,validation,mild,payer_zip,text,40976,40976 IVISIYIT PYosa voeuw,40976,4097611511050,False,55.56,33.0,baseline,40976 IVISIYIT PYosa voeuw,33.0,-,0.0,-1.0,success,,0.1617431394773894,False,40976 IVISIYIT PYosa voeuw,False,55.56,40575010051001,4097611511050,tesseract,40976 IVISIYIT PYosa voeuw,4097611511050,False,55.56,0.0,0.0,0.19999999999999996,invalid_zip_length,0.33,structured,13.0,0.192308,0.692308,0.0,1.0,59.25925925925925,0.0,0.00129714681326731,0.8,True
1099_nec_2026_000087_scan_mild_01,1099_nec_2026_000087,1099_nec,validation,mild,payer_tin,identifier,00-1458868,00-1458868,001458868,001458868,True,100.0,79.0,baseline,00-1458868,79.0,,0.0,-1.0,success,,0.0,False,,,,,,tesseract,00-1458868,001458868,True,100.0,1.0,1.0,1.0,valid_ein_shape,0.79,critical,9.0,0.9,0.0,0.1,0.0,0.0,0.0,0.993286691629948,0.98,False
1099_nec_2026_000087_scan_mild_01,1099_nec_2026_000087,1099_nec,validation,mild,recipient_tin,identifier,000-71-2904,00-71-2904,000712904,00712904,False,94.12,50.0,baseline,00-71-2904,50.0,00-71-2004,41.0,-1.0,success,,0.5006843025076017,True,000-71-204,False,94.12,00071204,00712904,trocr,000-71-204,00071204,False,94.12,1.0,0.0,0.8200000000000001,invalid_ssn_length,0.500444796629941,critical,8.0,0.8,0.0,0.2,1.0,87.5,0.0,0.007887493666608262,0.98,True
1099_nec_2026_000087_scan_mild_01,1099_nec_2026_000087,1099_nec,validation,mild,recipient_name,text,ASHLEY SHERMAN,ASHLEY SHERMAN,ASHLEY SHERMAN,ASHLEY SHERMAN,True,100.0,89.5,baseline,ASHLEY SHERMAN,89.5,,0.0,-1.0,success,,0.0,False,,,,,,tesseract,ASHLEY SHERMAN,ASHLEY SHERMAN,True,100.0,1.0,1.0,1.0,valid_text,0.895,descriptive,14.0,0.0,0.928571,0.0,0.0,0.0,0.0,0.8511752863481097,0.31,False
1099_nec_2026_000087_scan_mild_01,1099_nec_2026_000087,1099_nec,validation,mild,recipient_street,text,0587 MARTIN CIRCLES,0587 MARTIN CIRCLES,0587 MARTIN CIRCLES,0587 MARTIN CIRCLES,True,100.0,93.67,baseline,0587 MARTIN CIRCLES,93.67,,0.0,-1.0,success,,0.0,False,,,,,,tesseract,0587 MARTIN CIRCLES,0587 MARTIN CIRCLES,True,100.0,1.0,1.0,1.0,valid_text,0.9367,descriptive,19.0,0.210526,0.684211,0.0,0.0,0.0,0.0,0.9027387561280813,0.31,False
1099_nec_2026_000087_scan_mild_01,1099_nec_2026_000087,1099_nec,validation,mild,recipient_city,text,CHAMBERSVILLE,City or town | CHAMBERSVILLE,CHAMBERSVILLE,CITY OR TOWN CHAMBERSVILLE,False,66.67,94.8,enhanced,,0.0,City or town | CHAMBERSVILLE,94.8,-1.0,success,,0.0,False,,,,,,tesseract,City or town | CHAMBERSVILLE,CITY OR TOWN CHAMBERSVILLE,False,66.67,1.0,1.0,1.0,valid_text,0.948,descriptive,26.0,0.0,0.821429,0.035714,0.0,0.0,0.0,0.680850492116079,0.31,False
1099_nec_2026_000087_scan_mild_01,1099_nec_2026_000087,1099_nec,validation,mild,recipient_state,state,VI,OFPIUVIIS,VI,OFPIUVIIS,False,36.36,0.0,baseline,OFPIUVIIS,0.0,A,0.0,-1.0,success,,0.426852751566329,False,OFPIUVIIS,False,36.36,STATEOFPROVINCE,OFPIUVIIS,tesseract,OFPIUVIIS,OFPIUVIIS,False,36.36,1.0,0.0,0.2,invalid_state_code,0.0,structured,9.0,0.0,1.0,0.0,1.0,41.666666666666664,0.0,0.0009115826183457648,0.8,True
1099_nec_2026_000087_scan_mild_01,1099_nec_2026_000087,1099_nec,validation,mild,recipient_zip,text,58591,58591 IVI sgt! pee vewr~,58591,585911156,False,71.43,20.0,baseline,58591 IVI sgt! pee vewr~,20.0,,0.0,-1.0,success,,0.3285927149940665,False,58591 IVI sgt! pee vewr~,False,71.43,5859106051001,585911156,tesseract,58591 IVI sgt! pee vewr~,585911156,False,71.43,1.0,1.0,1.0,valid_zip_shape,0.2,structured,9.0,0.208333,0.541667,0.083333,1.0,63.63636363636363,0.0,0.050734706347613394,0.8,True
1099_nec_2026_000087_scan_mild_01,1099_nec_2026_000087,1099_nec,validation,mild,nonemployee_compensation,money,"133,123.88",". 133,123.88",133123.88,0.13,False,30.77,51.0,enhanced,"$ , 133,123.88",42.67,". 133,123.88",51.0,-1.0,success,,0.2548484651139849,False,". 133,123.88",False,30.77,503234348.00,0.13,tesseract,". 133,123.88",0.13,False,30.77,1.0,1.0,1.0,valid_money,0.51,critical,4.0,0.666667,0.0,0.25,1.0,25.0,0.0,0.4700822277026428,0.98,True
1099_nec_2026_000087_scan_mild_01,1099_nec_2026_000087,1099_nec,validation,mild,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,68.0,enhanced,reOCTal WICUITIC LAA Wiunicm Te,34.6,0.00,68.0,-1.0,success,,0.065781780249841,False,0.00,True,100.0,11011001510.00,0.00,tesseract,0.00,0.00,True,100.0,1.0,1.0,1.0,valid_money,0.68,critical,4.0,0.75,0.0,0.25,1.0,44.44444444444444,0.0,0.800725375302554,0.98,True
1099_nec_2026_000087_scan_mild_01,1099_nec_2026_000087,1099_nec,validation,mild,account_number,identifier,NEC-2026-000087,CELBORO PSSHWIOUUVEV,NEC2026000087,CELBOROPSSHWIOUUVEV,False,6.25,0.0,baseline,CELBORO PSSHWIOUUVEV,0.0,SINSUGUOTIS,0.0,-1.0,success,,0.6157830005569853,True,SEE 2825-00087-FREE MASCOUNTS ONCLUSIONS ONCLUSIONS,False,27.59,SEE282500087FREEMASCOUNTSONCLUSIONSONCLUSIONS,CELBOROPSSHWIOUUVEV,trocr,SEE 2825-00087-FREE MASCOUNTS ONCLUSIONS ONCLUSIONS,SEE282500087FREEMASCOUNTSONCLUSIONSONCLUSIONS,False,27.59,0.0,0.0,0.4,identifier_too_long,0.40025895036204046,structured,45.0,0.176471,0.705882,0.039216,1.0,25.0,0.0,4.937617518491599e-05,0.8,True
1099_nec_2026_000087_scan_mild_01,1099_nec_2026_000087,1099_nec,validation,mild,state_tax_withheld,money,0.00,"$200,",0.00,200.00,False,80.0,52.0,enhanced,6,29.0,"$200,",52.0,-1.0,success,,0.7243253392842931,True,$ 0.00,True,100.0,0.00,200.00,trocr,$ 0.00,0.00,True,100.0,0.0,1.0,1.0,valid_money,0.6528114705347905,critical,4.0,0.5,0.0,0.333333,1.0,80.0,0.0,0.7397922742372293,0.98,True
1099_nec_2026_000087_scan_mild_01,1099_nec_2026_000087,1099_nec,validation,mild,state_payer_number,identifier,VI-4697401,7,VI4697401,7,False,20.0,0.0,baseline,7,0.0,70,0.0,-1.0,success,,0.9981770608571346,True,V1-4697401,False,88.89,V14697401,7,trocr,V1-4697401,V14697401,False,88.89,0.0,1.0,1.0,valid_identifier_shape,0.6488150895571375,structured,9.0,0.8,0.1,0.1,1.0,19.999999999999996,0.0,0.7143622262557092,0.8,True
1099_nec_2026_000087_scan_mild_01,1099_nec_2026_000087,1099_nec,validation,mild,state_income,money,"133,123.88","$199,123.88",133123.88,199123.88,False,77.78,36.0,enhanced,"$193,128.88",0.0,"$199,123.88",36.0,-1.0,success,,0.8424736478558452,True,"$ 133,123.88",True,100.0,133123.88,199123.88,trocr,"$ 133,123.88",133123.88,True,100.0,0.0,1.0,1.0,valid_money,0.6736078711062994,critical,9.0,0.666667,0.0,0.25,1.0,77.77777777777779,0.0,0.6219365503444968,0.98,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,payer_name,text,WEBSTER-GUZMAN,ee ee,WEBSTER GUZMAN,EE EE,False,31.58,30.0,enhanced,"——, “=",28.5,ee ee,30.0,0.0,success,,0.626184955973588,True,WESTERNN PERCHANGE,False,56.25,WESTERNN PERCHANGE,EE EE,trocr,WESTERNN PERCHANGE,WESTERNN PERCHANGE,False,56.25,1.0,1.0,1.0,valid_text,0.5120202213828322,descriptive,18.0,0.0,0.944444,0.0,1.0,43.47826086956522,0.0,0.06657642155665447,0.31,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,payer_street,text,258 PALMER RUE SUITE 483,258 PALMER RUE SUITE 483,258 PALMER RUE SUITE 483,258 PALMER RUE SUITE 483,True,100.0,94.4,baseline,258 PALMER RUE SUITE 483,94.4,,0.0,0.0,success,,0.0,False,,,,,,tesseract,258 PALMER RUE SUITE 483,258 PALMER RUE SUITE 483,True,100.0,0.0,1.0,1.0,valid_text,0.9440000000000001,descriptive,24.0,0.25,0.583333,0.0,0.0,0.0,0.0,0.9003970484924793,0.31,False
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,payer_city,text,JOSHUASIDE,we ee,JOSHUASIDE,WE EE,False,13.33,32.5,baseline,we ee,32.5,OSHUASIDE i,32.0,0.0,success,,0.9754695867267718,True,JOSHUADE,False,88.89,JOSHUADE,WE EE,trocr,JOSHUADE,JOSHUADE,False,88.89,0.0,1.0,1.0,valid_text,0.7478052313724016,descriptive,8.0,0.0,1.0,0.0,1.0,15.384615384615385,0.0,0.0718410108648571,0.31,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,payer_state,state,NY,BS,NY,BS,False,0.0,0.0,enhanced,,0.0,BS,0.0,0.0,success,,7.103197659142591e-06,False,BS,False,0.0,,BS,tesseract,BS,BS,False,0.0,0.0,0.0,0.2,invalid_state_code,0.0,structured,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023776436837087574,0.8,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,payer_zip,text,40976,o eee a Oe eee eee,40976,00,False,28.57,23.0,baseline,o eee a Oe eee eee,23.0,1,0.0,0.0,success,,0.965549160326016,True,4976 PERCHASE,False,80.0,49765,00,trocr,4976 PERCHASE,49765,False,80.0,0.0,1.0,1.0,valid_zip_shape,0.7081069542119104,structured,5.0,0.307692,0.615385,0.0,1.0,0.0,0.0,0.03823855159676157,0.8,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,payer_tin,identifier,00-1458868,00-1456868,001458868,001456868,False,88.89,47.0,baseline,00-1456868,47.0,PO,0.0,0.0,success,,2.44817443797227e-07,False,00-1456868,False,88.89,,001456868,tesseract,00-1456868,001456868,False,88.89,1.0,1.0,1.0,valid_ein_shape,0.47,critical,9.0,0.9,0.0,0.1,0.0,0.0,0.0,0.9778649963006755,0.98,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,recipient_tin,identifier,000-71-2904,000-71-2904,000712904,000712904,True,100.0,89.0,baseline,000-71-2904,89.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,000-71-2904,000712904,True,100.0,1.0,1.0,1.0,valid_ssn_shape,0.89,critical,9.0,0.818182,0.0,0.181818,0.0,0.0,0.0,0.9662742498095268,0.98,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,recipient_name,text,ASHLEY SHERMAN,,ASHLEY SHERMAN,,False,0.0,0.0,baseline,,0.0,,0.0,0.0,success,,0.9443889906008608,True,SALES-6MM,False,43.48,SALES 6MM,,trocr,SALES-6MM,SALES 6MM,False,43.48,1.0,1.0,1.0,valid_text,0.6138528438905595,descriptive,9.0,0.111111,0.777778,0.111111,1.0,0.0,0.0,0.12620968197279378,0.31,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,recipient_street,text,0587 MARTIN CIRCLES,0587 MARTIN CIRCLES,0587 MARTIN CIRCLES,0587 MARTIN CIRCLES,True,100.0,85.67,baseline,0587 MARTIN CIRCLES,85.67,,0.0,0.0,success,,0.0,False,,,,,,tesseract,0587 MARTIN CIRCLES,0587 MARTIN CIRCLES,True,100.0,1.0,1.0,1.0,valid_text,0.8567,descriptive,19.0,0.210526,0.684211,0.0,0.0,0.0,0.0,0.8727897792183994,0.31,False
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,recipient_city,text,CHAMBERSVILLE,"CHAMBERSVLLE ,. ial",CHAMBERSVILLE,CHAMBERSVLLE IAL,False,82.76,17.67,baseline,"CHAMBERSVLLE ,. ial",17.67,CHAMBERS),55.0,0.0,success,,0.4452267313787285,False,"CHAMBERSVLLE ,. ial",False,82.76,CHANGEVILLE THE RECEIPT,CHAMBERSVLLE IAL,tesseract,"CHAMBERSVLLE ,. ial",CHAMBERSVLLE IAL,False,82.76,1.0,1.0,1.0,valid_text,0.17670000000000002,descriptive,16.0,0.0,0.789474,0.105263,1.0,51.28205128205128,0.0,0.08537668853925975,0.31,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,recipient_state,state,VI,CE,VI,CE,False,0.0,27.0,enhanced,SHARES,0.0,CE,27.0,0.0,success,,0.3334012167576702,False,CE,False,0.0,CASHIER,CE,tesseract,CE,CE,False,0.0,1.0,0.0,0.2,invalid_state_code,0.27,structured,2.0,0.0,1.0,0.0,1.0,44.44444444444444,0.0,0.005692936594511707,0.8,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,recipient_zip,text,58591,ses CR Fens airs hay fe,58591,55515,False,60.0,34.0,baseline,ses CR Fens airs hay fe,34.0,,0.0,0.0,success,,0.5813020723437476,True,SESST @6,False,44.44,5556,55515,trocr,SESST @6,5556,False,44.44,1.0,0.0,0.8,invalid_zip_length,0.496846347023436,structured,4.0,0.125,0.625,0.125,1.0,66.66666666666667,0.0,0.0007977969921794946,0.8,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,nonemployee_compensation,money,"133,123.88","$ 133,123.88",133123.88,133123.88,True,100.0,84.5,enhanced,"5 133,123.88",47.0,"$ 133,123.88",84.5,0.0,success,,0.0,False,,,,,,tesseract,"$ 133,123.88",133123.88,True,100.0,1.0,1.0,1.0,valid_money,0.845,critical,9.0,0.666667,0.0,0.25,0.0,0.0,0.0,0.9154225815262981,0.98,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,federal_income_tax_withheld,text,0.00,; Gee ate eae oe 0.00,0.00,600.00,False,80.0,33.5,baseline,; Gee ate eae oe 0.00,33.5,.,0.0,0.0,success,,0.6763778419421407,True,SR: 00,False,80.0,500.00,600.00,trocr,SR: 00,500.00,False,80.0,1.0,1.0,1.0,valid_money,0.5568955972623915,critical,6.0,0.333333,0.333333,0.166667,1.0,83.33333333333334,0.0,0.07786596755322196,0.98,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,account_number,identifier,NEC-2026-000087,ST,NEC2026000087,ST,False,0.0,0.0,enhanced,,0.0,ST,0.0,0.0,success,,0.997008953658536,True,MCD:0000006,False,52.17,MCD0000006,ST,trocr,MCD:0000006,MCD0000006,False,52.17,0.0,1.0,1.0,valid_identifier_shape,0.6480558198780484,structured,10.0,0.636364,0.272727,0.090909,1.0,0.0,0.0,0.20804248976733128,0.8,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,state_tax_withheld,money,0.00,8,0.00,8.00,False,75.0,20.0,baseline,8,20.0,6,0.0,0.0,success,,3.978659900669598e-05,False,8,False,75.0,,8.00,tesseract,8,8.00,False,75.0,0.0,1.0,1.0,valid_money,0.2,critical,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9525968816925862,0.98,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,state_payer_number,identifier,VI-4697401,,VI4697401,,False,0.0,0.0,baseline,,0.0,,0.0,0.0,success,,0.9999895224954471,True,V1469401,False,82.35,V1469401,,trocr,V1469401,V1469401,False,82.35,0.0,1.0,1.0,valid_identifier_shape,0.6499931896220407,structured,8.0,0.875,0.125,0.0,1.0,0.0,0.0,0.5915312807578328,0.8,True
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,validation,hard,state_income,money,"133,123.88","$133,123.86",133123.88,133123.86,False,88.89,0.0,baseline,"$133,123.86",0.0,"$133,123.88",6.0,0.0,success,,0.9284299882138768,True,"$ 133,123.88",True,100.0,133123.88,133123.86,trocr,"$ 133,123.88",133123.88,True,100.0,0.0,1.0,1.0,valid_money,0.60347949233902,critical,9.0,0.666667,0.0,0.25,1.0,88.88888888888889,0.0,0.7611842205612179,0.98,True
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,payer_name,text,COOPER-JONES,COOPER-JONES,COOPER JONES,COOPER JONES,True,100.0,90.0,baseline,COOPER-JONES,90.0,,0.0,0.5,success,,0.0,False,,,,,,tesseract,COOPER-JONES,COOPER JONES,True,100.0,1.0,1.0,1.0,valid_text,0.9,descriptive,12.0,0.0,0.916667,0.083333,0.0,0.0,0.0,0.9577368847297874,0.31,False
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,validation,mild,payer_street,text,086 NEAL PLAZA APT. 372,086 NEAL PLAZA APT. 372,086 NEAL PLAZA APT 372,086 NEAL PLAZA APT 372,True,100.0,95.2,baseline,086 NEAL PLAZA APT. 372,95.2,,0.0,0.5,success,,0.0,False,,,,,,tesseract,086 NEAL PLAZA APT. 372,086 NEAL PLAZA APT 372,True,100.0,0.0,1.0,1.0,valid_text,0.9520000000000001,descriptive,22.0,0.26087,0.521739,0.043478,0.0,0.0,0.0,0.8224649273675316,0.31,False
