document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error
1099_nec_2026_000049_scan_mild_01,1099_nec_2026_000049,1099_nec,test,mild,recipient_zip,text,01187,1187 ENE wwe errs iid,01187,11875110,False,61.54,20.8,baseline,1187 ENE wwe errs iid,20.8,,0.0,-1.0,success,
1099_nec_2026_000049_scan_mild_01,1099_nec_2026_000049,1099_nec,test,mild,nonemployee_compensation,money,"117,513.11","$ 117,513.11",117513.11,117513.11,True,100.0,48.0,baseline,"$ 117,513.11",48.0,"$ 117,513.11",48.0,-1.0,success,
1099_nec_2026_000049_scan_mild_01,1099_nec_2026_000049,1099_nec,test,mild,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,59.0,enhanced,COUSIN TW tw Beare wren es twee ee,15.38,0.00,59.0,-1.0,success,
1099_nec_2026_000049_scan_mild_01,1099_nec_2026_000049,1099_nec,test,mild,account_number,identifier,NEC-2026-000049,NEC-2026000049,NEC2026000049,NEC2026000049,True,100.0,0.0,baseline,NEC-2026000049,0.0,SRSTS WIOWUVUEWII,0.0,-1.0,success,
1099_nec_2026_000049_scan_mild_01,1099_nec_2026_000049,1099_nec,test,mild,state_tax_withheld,money,"5,613.88",$8619.88,5613.88,8619.88,False,71.43,58.0,enhanced,,0.0,$8619.88,58.0,-1.0,success,
1099_nec_2026_000049_scan_mild_01,1099_nec_2026_000049,1099_nec,test,mild,state_payer_number,identifier,MH-9535166,MH9595166,MH9535166,MH9595166,False,88.89,0.0,baseline,MH9595166,0.0,MHSI516G,0.0,-1.0,success,
1099_nec_2026_000049_scan_mild_01,1099_nec_2026_000049,1099_nec,test,mild,state_income,money,"117,513.11",$7518.41,117513.11,7518.41,False,62.5,40.0,enhanced,1,0.0,$7518.41,40.0,-1.0,success,
1099_nec_2026_000049_scan_hard_02,1099_nec_2026_000049,1099_nec,test,hard,payer_name,text,BROWN LLC,BROWN LLC,BROWN LLC,BROWN LLC,True,100.0,94.0,enhanced,BROWNLLC,16.0,BROWN LLC,94.0,0.5,success,
1099_nec_2026_000049_scan_hard_02,1099_nec_2026_000049,1099_nec,test,hard,payer_street,text,17590 MANUEL SQUARE,17590 MANUEL SQUARE,17590 MANUEL SQUARE,17590 MANUEL SQUARE,True,100.0,96.0,baseline,17590 MANUEL SQUARE,96.0,,0.0,0.5,success,
1099_nec_2026_000049_scan_hard_02,1099_nec_2026_000049,1099_nec,test,hard,payer_city,text,GRAYSHIRE,why Vi twit GRAYSHIRE |,GRAYSHIRE,WHY VI TWIT GRAYSHIRE,False,60.0,65.2,enhanced,GRAYSHIRE |,90.5,why Vi twit GRAYSHIRE |,65.2,0.5,success,
1099_nec_2026_000049_scan_hard_02,1099_nec_2026_000049,1099_nec,test,hard,payer_state,state,OH,WPWTTW,OH,WPWTTW,False,0.0,0.0,baseline,WPWTTW,0.0,R,0.0,0.5,success,
1099_nec_2026_000049_scan_hard_02,1099_nec_2026_000049,1099_nec,test,hard,payer_zip,text,26680,=r 0 wre! pvo ws vvug,26680,0056,False,22.22,27.83,baseline,=r 0 wre! pvo ws vvug,27.83,280,34.0,0.5,success,
1099_nec_2026_000049_scan_hard_02,1099_nec_2026_000049,1099_nec,test,hard,payer_tin,identifier,00-5745083,00-5745083,005745083,005745083,True,100.0,91.0,baseline,00-5745083,91.0,,0.0,0.5,success,
1099_nec_2026_000049_scan_hard_02,1099_nec_2026_000049,1099_nec,test,hard,recipient_tin,identifier,000-13-9468,000-13-9468,000139468,000139468,True,100.0,92.0,baseline,000-13-9468,92.0,,0.0,0.5,success,
1099_nec_2026_000049_scan_hard_02,1099_nec_2026_000049,1099_nec,test,hard,recipient_name,text,JOHN SHELTON,JOHN SHELTON,JOHN SHELTON,JOHN SHELTON,True,100.0,96.0,enhanced,JOHN SHELTON,49.5,JOHN SHELTON,96.0,0.5,success,
1099_nec_2026_000049_scan_hard_02,1099_nec_2026_000049,1099_nec,test,hard,recipient_street,text,26831 CRYSTAL SKYWAY,26831 CRYSTAL SKYWAY,26831 CRYSTAL SKYWAY,26831 CRYSTAL SKYWAY,True,100.0,96.0,baseline,26831 CRYSTAL SKYWAY,96.0,,0.0,0.5,success,
1099_nec_2026_000049_scan_hard_02,1099_nec_2026_000049,1099_nec,test,hard,recipient_city,text,EAST ARTHURBERG,EAST ARTHURBERG :,EAST ARTHURBERG,EAST ARTHURBERG,True,100.0,78.0,baseline,EAST ARTHURBERG :,78.0,,0.0,0.5,success,
1099_nec_2026_000049_scan_hard_02,1099_nec_2026_000049,1099_nec,test,hard,recipient_state,state,MH,P,MH,P,False,0.0,0.0,baseline,P,0.0,C,0.0,0.5,success,
1099_nec_2026_000049_scan_hard_02,1099_nec_2026_000049,1099_nec,test,hard,recipient_zip,text,01187,ors7 eons eee,01187,05705,False,40.0,17.67,baseline,ors7 eons eee,17.67,,0.0,0.5,success,
1099_nec_2026_000049_scan_hard_02,1099_nec_2026_000049,1099_nec,test,hard,nonemployee_compensation,money,"117,513.11","$ 117,513.11",117513.11,117513.11,True,100.0,88.5,baseline,"$ 117,513.11",88.5,,0.0,0.5,success,
1099_nec_2026_000049_scan_hard_02,1099_nec_2026_000049,1099_nec,test,hard,federal_income_tax_withheld,text,0.00,; Se es 0.00,0.00,550.00,False,80.0,49.0,baseline,; Se es 0.00,49.0,7 0.,28.5,0.5,success,
1099_nec_2026_000049_scan_hard_02,1099_nec_2026_000049,1099_nec,test,hard,account_number,identifier,NEC-2026-000049,NEC-2026-000049,NEC2026000049,NEC2026000049,True,100.0,83.0,baseline,NEC-2026-000049,83.0,,0.0,0.5,success,
1099_nec_2026_000049_scan_hard_02,1099_nec_2026_000049,1099_nec,test,hard,state_tax_withheld,money,"5,613.88",$8619.88,5613.88,8619.88,False,71.43,53.0,enhanced,.--,0.0,$8619.88,53.0,0.5,success,
1099_nec_2026_000049_scan_hard_02,1099_nec_2026_000049,1099_nec,test,hard,state_payer_number,identifier,MH-9535166,M5I65,MH9535166,M5I65,False,42.86,0.0,enhanced,,0.0,M5I65,0.0,0.5,success,
1099_nec_2026_000049_scan_hard_02,1099_nec_2026_000049,1099_nec,test,hard,state_income,money,"117,513.11","$147,518.11",117513.11,147518.11,False,77.78,6.0,baseline,"$147,518.11",6.0,$178,0.0,0.5,success,
1099_nec_2026_000047_scan_hard_02,1099_nec_2026_000047,1099_nec,test,hard,payer_name,text,REYNOLDS LTD,REYNOLDS LTD,REYNOLDS LTD,REYNOLDS LTD,True,100.0,96.0,enhanced,,0.0,REYNOLDS LTD,96.0,1.5,success,
1099_nec_2026_000047_scan_hard_02,1099_nec_2026_000047,1099_nec,test,hard,payer_street,text,23288 THOMAS HIGHWAY,23288 THOMAS HIGHWAY :,23288 THOMAS HIGHWAY,23288 THOMAS HIGHWAY,True,100.0,70.0,baseline,23288 THOMAS HIGHWAY :,70.0,,0.0,1.5,success,
1099_nec_2026_000047_scan_hard_02,1099_nec_2026_000047,1099_nec,test,hard,payer_city,text,ELIZABETHSHIRE,wiy VO Www | ELIZABETHSHIRE |,ELIZABETHSHIRE,WIY VO WWW ELIZABETHSHIRE,False,71.79,59.0,enhanced,ELIZ wt sv VViT IRE,36.8,wiy VO Www | ELIZABETHSHIRE |,59.0,1.5,success,
1099_nec_2026_000047_scan_hard_02,1099_nec_2026_000047,1099_nec,test,hard,payer_state,state,NM,NM VPIVVNVS,NM,NMVPIVVNVS,False,33.33,27.5,baseline,NM VPIVVNVS,27.5,S,0.0,1.5,success,
1099_nec_2026_000047_scan_hard_02,1099_nec_2026_000047,1099_nec,test,hard,payer_zip,text,48648,a8 Tes,48648,85,False,28.57,2.5,baseline,a8 Tes,2.5,,0.0,1.5,success,
1099_nec_2026_000047_scan_hard_02,1099_nec_2026_000047,1099_nec,test,hard,payer_tin,identifier,00-4579482,S,004579482,5,False,20.0,0.0,baseline,S,0.0,,0.0,1.5,success,
1099_nec_2026_000047_scan_hard_02,1099_nec_2026_000047,1099_nec,test,hard,recipient_tin,identifier,000-94-6437,000-94-6437,000946437,000946437,True,100.0,91.0,baseline,000-94-6437,91.0,,0.0,1.5,success,
1099_nec_2026_000047_scan_hard_02,1099_nec_2026_000047,1099_nec,test,hard,recipient_name,text,JEANNE WOLFE,| JEANNE WOLFE Gbanes «a1. .—,JEANNE WOLFE,JEANNE WOLFE GBANES A1,False,70.59,63.67,enhanced,epee ce ',11.67,| JEANNE WOLFE Gbanes «a1. .—,63.67,1.5,success,
1099_nec_2026_000047_scan_hard_02,1099_nec_2026_000047,1099_nec,test,hard,recipient_street,text,6620 BRYANT PORT,wuvet GUUtUSS | 6620 BRYANT PORT,6620 BRYANT PORT,WUVET GUUTUSS 6620 BRYANT PORT,False,69.57,71.17,enhanced,sco vr Pore |,36.0,wuvet GUUtUSS | 6620 BRYANT PORT,71.17,1.5,success,
1099_nec_2026_000047_scan_hard_02,1099_nec_2026_000047,1099_nec,test,hard,recipient_city,text,SMITHPORT,"Pray VF AEE , 7 & A | SMITHPORT nn Hr ne iy eee .",SMITHPORT,PRAY VF AEE 7 AND A SMITHPORT NN HR NE IY EEE,False,33.33,26.53,enhanced,wee,45.0,"Pray VF AEE , 7 & A | SMITHPORT nn Hr ne iy eee .",26.53,1.5,success,
1099_nec_2026_000047_scan_hard_02,1099_nec_2026_000047,1099_nec,test,hard,recipient_state,state,AZ,EO,AZ,EO,False,0.0,0.0,enhanced,PIV,0.0,EO,0.0,1.5,success,
1099_nec_2026_000047_scan_hard_02,1099_nec_2026_000047,1099_nec,test,hard,recipient_zip,text,85056,| = oe nee PV UVUT,85056,10,False,28.57,37.33,baseline,| = oe nee PV UVUT,37.33,26,0.0,1.5,success,
1099_nec_2026_000047_scan_hard_02,1099_nec_2026_000047,1099_nec,test,hard,nonemployee_compensation,money,"90,343.24",$ -,90343.24,-,False,0.0,20.0,baseline,$ -,20.0,,0.0,1.5,success,
1099_nec_2026_000047_scan_hard_02,1099_nec_2026_000047,1099_nec,test,hard,federal_income_tax_withheld,text,"6,845.40","é ENE sn ee : 6,845.40",6845.40,56845.40,False,93.33,23.0,baseline,"é ENE sn ee : 6,845.40",23.0,", 6845.40",0.0,1.5,success,
1099_nec_2026_000047_scan_hard_02,1099_nec_2026_000047,1099_nec,test,hard,account_number,identifier,NEC-2026-000047,1UULUUB,NEC2026000047,1UULUUB,False,0.0,0.0,enhanced,SF,0.0,1UULUUB,0.0,1.5,success,
1099_nec_2026_000047_scan_hard_02,1099_nec_2026_000047,1099_nec,test,hard,state_tax_withheld,money,"2,911.05",$211.08,2911.05,211.08,False,76.92,24.0,baseline,$211.08,24.0,$2818.05,20.0,1.5,success,
1099_nec_2026_000047_scan_hard_02,1099_nec_2026_000047,1099_nec,test,hard,state_payer_number,identifier,AZ-9900294,2000204,AZ9900294,2000204,False,50.0,40.0,enhanced,,0.0,2000204,40.0,1.5,success,
1099_nec_2026_000047_scan_hard_02,1099_nec_2026_000047,1099_nec,test,hard,state_income,money,"90,343.24",$9083.24,90343.24,9083.24,False,80.0,28.0,enhanced,,0.0,$9083.24,28.0,1.5,success,
1099_nec_2026_000075_scan_mild_01,1099_nec_2026_000075,1099_nec,test,mild,payer_name,text,ELLIS-MARTIN,ELLIS-MARTIN,ELLIS MARTIN,ELLIS MARTIN,True,100.0,91.0,baseline,ELLIS-MARTIN,91.0,,0.0,0.5,success,
1099_nec_2026_000075_scan_mild_01,1099_nec_2026_000075,1099_nec,test,mild,payer_street,text,232 PARKER FERRY,232 PARKER FERRY,232 PARKER FERRY,232 PARKER FERRY,True,100.0,81.0,baseline,232 PARKER FERRY,81.0,,0.0,0.5,success,
1099_nec_2026_000075_scan_mild_01,1099_nec_2026_000075,1099_nec,test,mild,payer_city,text,PORT JAMES,PORT JAMES,PORT JAMES,PORT JAMES,True,100.0,96.0,baseline,PORT JAMES,96.0,,0.0,0.5,success,
1099_nec_2026_000075_scan_mild_01,1099_nec_2026_000075,1099_nec,test,mild,payer_state,state,CO,SS,CO,SS,False,0.0,0.0,enhanced,CO W,20.0,SS,0.0,0.5,success,
1099_nec_2026_000075_scan_mild_01,1099_nec_2026_000075,1099_nec,test,mild,payer_zip,text,95414,95414 wiviygt! pve. VVvuUs,95414,954141165,False,71.43,20.75,baseline,95414 wiviygt! pve. VVvuUs,20.75,,0.0,0.5,success,
1099_nec_2026_000075_scan_mild_01,1099_nec_2026_000075,1099_nec,test,mild,payer_tin,identifier,00-9888846,00-9888846,009888846,009888846,True,100.0,92.0,baseline,00-9888846,92.0,,0.0,0.5,success,
1099_nec_2026_000075_scan_mild_01,1099_nec_2026_000075,1099_nec,test,mild,recipient_tin,identifier,000-64-4759,000-64-4759,000644759,000644759,True,100.0,92.0,baseline,000-64-4759,92.0,,0.0,0.5,success,
1099_nec_2026_000075_scan_mild_01,1099_nec_2026_000075,1099_nec,test,mild,recipient_name,text,MICHAEL SINGLETON,MICHAEL SINGLETON,MICHAEL SINGLETON,MICHAEL SINGLETON,True,100.0,96.0,baseline,MICHAEL SINGLETON,96.0,,0.0,0.5,success,
1099_nec_2026_000075_scan_mild_01,1099_nec_2026_000075,1099_nec,test,mild,recipient_street,text,72517 HALE MOUNTAINS SUITE 731,72517 HALE MOUNTAINS SUITE 731,72517 HALE MOUNTAINS SUITE 731,72517 HALE MOUNTAINS SUITE 731,True,100.0,96.0,baseline,72517 HALE MOUNTAINS SUITE 731,96.0,,0.0,0.5,success,
1099_nec_2026_000075_scan_mild_01,1099_nec_2026_000075,1099_nec,test,mild,recipient_city,text,ANDERSONBERG,ANDERSONBERG,ANDERSONBERG,ANDERSONBERG,True,100.0,92.0,baseline,ANDERSONBERG,92.0,ANDERSONBERG,92.0,0.5,success,
1099_nec_2026_000075_scan_mild_01,1099_nec_2026_000075,1099_nec,test,mild,recipient_state,state,MO,MO,MO,MO,True,100.0,61.0,baseline,MO,61.0,JM,27.0,0.5,success,
1099_nec_2026_000075_scan_mild_01,1099_nec_2026_000075,1099_nec,test,mild,recipient_zip,text,43376,43376 owe weg § ryvsst vvuy,43376,433760655,False,71.43,16.5,baseline,43376 owe weg § ryvsst vvuy,16.5,,0.0,0.5,success,
1099_nec_2026_000075_scan_mild_01,1099_nec_2026_000075,1099_nec,test,mild,nonemployee_compensation,money,"133,001.68","$ 133,001.68",133001.68,133001.68,True,100.0,48.5,baseline,"$ 133,001.68",48.5,"$ 133,001.68",48.0,0.5,success,
1099_nec_2026_000075_scan_mild_01,1099_nec_2026_000075,1099_nec,test,mild,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,94.0,enhanced,a HE tates Rye 0.00,29.0,0.00,94.0,0.5,success,
1099_nec_2026_000075_scan_mild_01,1099_nec_2026_000075,1099_nec,test,mild,account_number,identifier,NEC-2026-000075,NEC-2026-000075,NEC2026000075,NEC2026000075,True,100.0,91.0,baseline,NEC-2026-000075,91.0,,0.0,0.5,success,
1099_nec_2026_000075_scan_mild_01,1099_nec_2026_000075,1099_nec,test,mild,state_tax_withheld,money,"3,357.10",$8887.10,3357.10,8887.10,False,57.14,37.0,enhanced,,0.0,$8887.10,37.0,0.5,success,
1099_nec_2026_000075_scan_mild_01,1099_nec_2026_000075,1099_nec,test,mild,state_payer_number,identifier,MO-7396087,0-7396087,MO7396087,07396087,False,82.35,0.0,baseline,0-7396087,0.0,MO7886087,0.0,0.5,success,
1099_nec_2026_000075_scan_mild_01,1099_nec_2026_000075,1099_nec,test,mild,state_income,money,"133,001.68","$133,001.68",133001.68,133001.68,True,100.0,8.0,enhanced,"$183,001.68",0.0,"$133,001.68",8.0,0.5,success,
1099_nec_2026_000082_scan_mild_01,1099_nec_2026_000082,1099_nec,test,mild,payer_name,text,"ORTIZ, JOHNSON AND BISHOP","ORTIZ, JOHNSON AND BISHOP",ORTIZ JOHNSON AND BISHOP,ORTIZ JOHNSON AND BISHOP,True,100.0,95.25,baseline,"ORTIZ, JOHNSON AND BISHOP",95.25,,0.0,0.5,success,
1099_nec_2026_000082_scan_mild_01,1099_nec_2026_000082,1099_nec,test,mild,payer_street,text,715 JULIA TURNPIKE,| 715 JULIA TURNPIKE,715 JULIA TURNPIKE,715 JULIA TURNPIKE,True,100.0,87.25,baseline,| 715 JULIA TURNPIKE,87.25,,0.0,0.5,success,
1099_nec_2026_000082_scan_mild_01,1099_nec_2026_000082,1099_nec,test,mild,payer_city,text,ARNOLDBOROUGH,ARNOLDBOROUGH,ARNOLDBOROUGH,ARNOLDBOROUGH,True,100.0,92.0,enhanced,‘ARNOLDBOROUGH,33.0,ARNOLDBOROUGH,92.0,0.5,success,
1099_nec_2026_000082_scan_mild_01,1099_nec_2026_000082,1099_nec,test,mild,payer_state,state,PR,LE,PR,LE,False,0.0,0.0,enhanced,PR V,38.0,LE,0.0,0.5,success,
1099_nec_2026_000082_scan_mild_01,1099_nec_2026_000082,1099_nec,test,mild,payer_zip,text,21653,265s Iwewry! pvt yvyvuys,21653,265515,False,54.55,8.0,baseline,265s Iwewry! pvt yvyvuys,8.0,,0.0,0.5,success,
1099_nec_2026_000082_scan_mild_01,1099_nec_2026_000082,1099_nec,test,mild,payer_tin,identifier,00-1964069,00-1964069,001964069,001964069,True,100.0,92.0,baseline,00-1964069,92.0,,0.0,0.5,success,
1099_nec_2026_000082_scan_mild_01,1099_nec_2026_000082,1099_nec,test,mild,recipient_tin,identifier,000-32-9099,000-32-9099,000329099,000329099,True,100.0,92.0,baseline,000-32-9099,92.0,,0.0,0.5,success,
1099_nec_2026_000082_scan_mild_01,1099_nec_2026_000082,1099_nec,test,mild,recipient_name,text,NATHAN ALLEN,NATHAN ALLEN,NATHAN ALLEN,NATHAN ALLEN,True,100.0,96.0,baseline,NATHAN ALLEN,96.0,,0.0,0.5,success,
1099_nec_2026_000082_scan_mild_01,1099_nec_2026_000082,1099_nec,test,mild,recipient_street,text,352 BROWN BURGS APT. 977,352 BROWN BURGS APT. 977,352 BROWN BURGS APT 977,352 BROWN BURGS APT 977,True,100.0,94.4,baseline,352 BROWN BURGS APT. 977,94.4,,0.0,0.5,success,
1099_nec_2026_000082_scan_mild_01,1099_nec_2026_000082,1099_nec,test,mild,recipient_city,text,LAKE CARRIE,LAKE CARRIE,LAKE CARRIE,LAKE CARRIE,True,100.0,96.0,baseline,LAKE CARRIE,96.0,,0.0,0.5,success,
1099_nec_2026_000082_scan_mild_01,1099_nec_2026_000082,1099_nec,test,mild,recipient_state,state,IA,SS,IA,SS,False,0.0,2.0,enhanced,,0.0,SS,2.0,0.5,success,
1099_nec_2026_000082_scan_mild_01,1099_nec_2026_000082,1099_nec,test,mild,recipient_zip,text,23684,2a6e4 swe weegee Prvwes? www,23684,264565,False,54.55,15.8,baseline,2a6e4 swe weegee Prvwes? www,15.8,20,0.0,0.5,success,
1099_nec_2026_000082_scan_mild_01,1099_nec_2026_000082,1099_nec,test,mild,nonemployee_compensation,money,"70,217.05","$ 70,217.05",70217.05,70217.05,True,100.0,67.0,enhanced,"$ 70,217.05",58.0,"$ 70,217.05",67.0,0.5,success,
1099_nec_2026_000082_scan_mild_01,1099_nec_2026_000082,1099_nec,test,mild,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,95.0,enhanced,,0.0,0.00,95.0,0.5,success,
1099_nec_2026_000082_scan_mild_01,1099_nec_2026_000082,1099_nec,test,mild,account_number,identifier,NEC-2026-000082,NEC-2026-000082,NEC2026000082,NEC2026000082,True,100.0,0.0,baseline,NEC-2026-000082,0.0,NEC-2026-000082,0.0,0.5,success,
1099_nec_2026_000082_scan_mild_01,1099_nec_2026_000082,1099_nec,test,mild,state_tax_withheld,money,0.00,"$00,",0.00,0.00,True,100.0,58.0,enhanced,,0.0,"$00,",58.0,0.5,success,
1099_nec_2026_000082_scan_mild_01,1099_nec_2026_000082,1099_nec,test,mild,state_payer_number,identifier,IA-9693169,9,IA9693169,9,False,20.0,0.0,baseline,9,0.0,9,0.0,0.5,success,
1099_nec_2026_000082_scan_mild_01,1099_nec_2026_000082,1099_nec,test,mild,state_income,money,"70,217.05","$70,217.05",70217.05,70217.05,True,100.0,13.0,enhanced,"$70,217.05",4.0,"$70,217.05",13.0,0.5,success,
1099_nec_2026_000095_scan_mild_01,1099_nec_2026_000095,1099_nec,test,mild,payer_name,text,"FERNANDEZ, KRUEGER AND BARNETT","FERNANDEZ, KRUEGER AND BARNETT",FERNANDEZ KRUEGER AND BARNETT,FERNANDEZ KRUEGER AND BARNETT,True,100.0,96.0,baseline,"FERNANDEZ, KRUEGER AND BARNETT",96.0,,0.0,0.0,success,
1099_nec_2026_000095_scan_mild_01,1099_nec_2026_000095,1099_nec,test,mild,payer_street,text,7932 ZACHARY VALLEY,7932 ZACHARY VALLEY,7932 ZACHARY VALLEY,7932 ZACHARY VALLEY,True,100.0,95.33,baseline,7932 ZACHARY VALLEY,95.33,,0.0,0.0,success,
1099_nec_2026_000095_scan_mild_01,1099_nec_2026_000095,1099_nec,test,mild,payer_city,text,EAST DONNA,EAST DONNA,EAST DONNA,EAST DONNA,True,100.0,93.5,baseline,EAST DONNA,93.5,,0.0,0.0,success,
1099_nec_2026_000095_scan_mild_01,1099_nec_2026_000095,1099_nec,test,mild,payer_state,state,WA,WW,WA,WW,False,50.0,49.0,enhanced,WA G,1.5,WW,49.0,0.0,success,
1099_nec_2026_000095_scan_mild_01,1099_nec_2026_000095,1099_nec,test,mild,payer_zip,text,12925,2008,12925,2008,False,22.22,34.0,enhanced,"12925 — ww"" | tet ret henh and ww We",30.0,2008,34.0,0.0,success,
1099_nec_2026_000095_scan_mild_01,1099_nec_2026_000095,1099_nec,test,mild,payer_tin,identifier,00-4834713,00-4834713,004834713,004834713,True,100.0,91.0,baseline,00-4834713,91.0,,0.0,0.0,success,
1099_nec_2026_000095_scan_mild_01,1099_nec_2026_000095,1099_nec,test,mild,recipient_tin,identifier,000-22-5422,000-22-5422,000225422,000225422,True,100.0,92.0,baseline,000-22-5422,92.0,,0.0,0.0,success,
1099_nec_2026_000095_scan_mild_01,1099_nec_2026_000095,1099_nec,test,mild,recipient_name,text,DIANE GILBERT,DIANE GILBERT 3,DIANE GILBERT,DIANE GILBERT 3,False,92.86,78.67,baseline,DIANE GILBERT 3,78.67,,0.0,0.0,success,
1099_nec_2026_000095_scan_mild_01,1099_nec_2026_000095,1099_nec,test,mild,recipient_street,text,42457 WOLF CURVE,42457 WOLF CURVE,42457 WOLF CURVE,42457 WOLF CURVE,True,100.0,96.0,baseline,42457 WOLF CURVE,96.0,,0.0,0.0,success,
1099_nec_2026_000095_scan_mild_01,1099_nec_2026_000095,1099_nec,test,mild,recipient_city,text,ROBERTBERG,Wty wt twee ROBERTBERG,ROBERTBERG,WTY WT TWEE ROBERTBERG,False,62.5,61.0,enhanced,ROBERTBERG,92.0,Wty wt twee ROBERTBERG,61.0,0.0,success,
1099_nec_2026_000095_scan_mild_01,1099_nec_2026_000095,1099_nec,test,mild,recipient_state,state,OR,PR,OR,PR,False,50.0,59.0,enhanced,OR CB,14.5,PR,59.0,0.0,success,
1099_nec_2026_000095_scan_mild_01,1099_nec_2026_000095,1099_nec,test,mild,recipient_zip,text,97023,97023 Mahl tet. - LANE et eh cel iat ali ee,97023,97023111111,False,62.5,30.45,baseline,97023 Mahl tet. - LANE et eh cel iat ali ee,30.45,0,0.0,0.0,success,
1099_nec_2026_000095_scan_mild_01,1099_nec_2026_000095,1099_nec,test,mild,nonemployee_compensation,money,"49,914.05","$ 49,914.05",49914.05,49914.05,True,100.0,88.5,enhanced,"$ 49,914.05",48.0,"$ 49,914.05",88.5,0.0,success,
1099_nec_2026_000095_scan_mild_01,1099_nec_2026_000095,1099_nec,test,mild,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,enhanced,RS a a 0.00,41.0,0.00,96.0,0.0,success,
1099_nec_2026_000095_scan_mild_01,1099_nec_2026_000095,1099_nec,test,mild,account_number,identifier,NEC-2026-000095,NEC-2026-000095,NEC2026000095,NEC2026000095,True,100.0,91.0,baseline,NEC-2026-000095,91.0,,0.0,0.0,success,
1099_nec_2026_000095_scan_mild_01,1099_nec_2026_000095,1099_nec,test,mild,state_tax_withheld,money,0.00,$00,0.00,0.00,True,100.0,51.0,enhanced,,0.0,$00,51.0,0.0,success,
1099_nec_2026_000095_scan_mild_01,1099_nec_2026_000095,1099_nec,test,mild,state_payer_number,identifier,OR-7390162,OR-73901620,OR7390162,OR73901620,False,94.74,0.0,baseline,OR-73901620,0.0,OR739016200,0.0,0.0,success,
1099_nec_2026_000095_scan_mild_01,1099_nec_2026_000095,1099_nec,test,mild,state_income,money,"49,914.05","$49,914.05",49914.05,49914.05,True,100.0,43.0,enhanced,"$49,914.05",0.0,"$49,914.05",43.0,0.0,success,
1099_nec_2026_000075_scan_hard_02,1099_nec_2026_000075,1099_nec,test,hard,payer_name,text,ELLIS-MARTIN,_PAYER'S name ELLIS-MARTIN,ELLIS MARTIN,PAYER S NAME ELLIS MARTIN,False,64.86,62.67,enhanced,,0.0,_PAYER'S name ELLIS-MARTIN,62.67,-2.0,success,
1099_nec_2026_000075_scan_hard_02,1099_nec_2026_000075,1099_nec,test,hard,payer_street,text,232 PARKER FERRY,232 Jsidineel FERRY,232 PARKER FERRY,232 JSIDINEEL FERRY,False,62.86,63.33,baseline,232 Jsidineel FERRY,63.33,,0.0,-2.0,success,
1099_nec_2026_000075_scan_hard_02,1099_nec_2026_000075,1099_nec,test,hard,payer_city,text,PORT JAMES,PORT JANES a,PORT JAMES,PORT JANES A,False,81.82,57.0,enhanced,PONT JAMES,9.0,PORT JANES a,57.0,-2.0,success,
1099_nec_2026_000075_scan_hard_02,1099_nec_2026_000075,1099_nec,test,hard,payer_state,state,CO,CO,CO,CO,True,100.0,3.0,baseline,CO,3.0,EE,0.0,-2.0,success,
1099_nec_2026_000075_scan_hard_02,1099_nec_2026_000075,1099_nec,test,hard,payer_zip,text,95414,,95414,,False,0.0,0.0,baseline,,0.0,,0.0,-2.0,success,
1099_nec_2026_000075_scan_hard_02,1099_nec_2026_000075,1099_nec,test,hard,payer_tin,identifier,00-9888846,20,009888846,20,False,18.18,13.0,enhanced,TPUG,0.0,20,13.0,-2.0,success,
1099_nec_2026_000075_scan_hard_02,1099_nec_2026_000075,1099_nec,test,hard,recipient_tin,identifier,000-64-4759,500-844789,000644759,500844789,False,66.67,0.0,enhanced,F----,0.0,500-844789,0.0,-2.0,success,
1099_nec_2026_000075_scan_hard_02,1099_nec_2026_000075,1099_nec,test,hard,recipient_name,text,MICHAEL SINGLETON,| RECIPIENT'S name MICHAEL SINGLETON Ant no,MICHAEL SINGLETON,RECIPIENT S NAME MICHAEL SINGLETON ANT NO,False,58.62,71.43,enhanced,pice legiadh 2,22.67,| RECIPIENT'S name MICHAEL SINGLETON Ant no,71.43,-2.0,success,
1099_nec_2026_000075_scan_hard_02,1099_nec_2026_000075,1099_nec,test,hard,recipient_street,text,72517 HALE MOUNTAINS SUITE 731,poe HALE MOUNTAINS SUITE 731,72517 HALE MOUNTAINS SUITE 731,POE HALE MOUNTAINS SUITE 731,False,86.21,81.8,baseline,poe HALE MOUNTAINS SUITE 731,81.8,,0.0,-2.0,success,
1099_nec_2026_000075_scan_hard_02,1099_nec_2026_000075,1099_nec,test,hard,recipient_city,text,ANDERSONBERG,City or town : | ANDERSONBERG | —_—_- ue,ANDERSONBERG,CITY OR TOWN ANDERSONBERG UE,False,60.0,55.89,enhanced,cre,5.0,City or town : | ANDERSONBERG | —_—_- ue,55.89,-2.0,success,
