document_id,parent_document_id,document_type,split,quality,field_name,required_field,final_engine,final_prediction,final_normalized_prediction,format_valid,format_score,format_message,model_confidence,validation_score,field_review_required,ground_truth_exact_match
1099_nec_2026_000145_scan_mild_01,1099_nec_2026_000145,1099_nec,test,mild,recipient_zip,True,tesseract,03414 owe wey: rwwewu wwww,034140,False,0.8,invalid_zip_length,0.574,0.7096,True,False
1099_nec_2026_000145_scan_mild_01,1099_nec_2026_000145,1099_nec,test,mild,nonemployee_compensation,True,tesseract,"$ 155,628.27",155628.27,True,1.0,valid_money,0.625,0.85,False,True
1099_nec_2026_000145_scan_mild_01,1099_nec_2026_000145,1099_nec,test,mild,federal_income_tax_withheld,True,tesseract,0.00,0.00,True,1.0,valid_money,0.92,0.968,False,True
1099_nec_2026_000145_scan_mild_01,1099_nec_2026_000145,1099_nec,test,mild,account_number,False,tesseract,NEC-2026-000145,NEC2026000145,True,1.0,valid_identifier_shape,0.91,0.964,False,True
1099_nec_2026_000145_scan_mild_01,1099_nec_2026_000145,1099_nec,test,mild,state_tax_withheld,False,trocr,"$ 1,230.45",1230.45,True,1.0,valid_money,0.6653,0.8661,False,True
1099_nec_2026_000145_scan_mild_01,1099_nec_2026_000145,1099_nec,test,mild,state_payer_number,False,trocr,IN-3269160,IN3269160,True,1.0,valid_identifier_shape,0.6442,0.8577,False,True
1099_nec_2026_000145_scan_mild_01,1099_nec_2026_000145,1099_nec,test,mild,state_income,False,trocr,"$ 155,628.27",155628.27,True,1.0,valid_money,0.6358,0.8543,False,True
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,payer_name,True,tesseract,PATE oo wre ‘THOMAS LTD | eee,PATE OO WRE THOMAS LTD EEE,True,1.0,valid_text,0.4929,0.7972,False,False
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,payer_street,False,tesseract,oVvect auUuress (08985 SHANE ISLE SUITE 595 _,OVVECT AUUURESS 08985 SHANE ISLE SUITE 595,True,1.0,valid_text,0.5912,0.8365,False,False
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,payer_city,False,tesseract,Uity OF town MICHEALHAVEN,UITY OF TOWN MICHEALHAVEN,True,1.0,valid_text,0.7,0.88,False,False
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,payer_state,False,trocr,SALE OF PRCHASE,SALEOFPRCHASE,False,0.2,invalid_state_code,0.3649,0.266,True,False
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,payer_zip,False,tesseract,16661 ees) tenet,166615,False,0.8,invalid_zip_length,0.3633,0.6253,True,False
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,payer_tin,True,tesseract,00-9736195,009736195,True,1.0,valid_ein_shape,0.91,0.964,False,True
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,recipient_tin,True,trocr,000-88-2728,000882728,True,1.0,valid_ssn_shape,0.6498,0.8599,False,False
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,recipient_name,True,tesseract,FV Wee CWE a Fw OLIVIA HAMILTON Be,FV WEE CWE A FW OLIVIA HAMILTON BE,True,1.0,valid_text,0.3662,0.7465,False,False
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,recipient_street,True,tesseract,age YOLANDA DRIVES,AGE YOLANDA DRIVES,True,1.0,valid_text,0.88,0.952,False,False
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,recipient_city,True,tesseract,City oF town RIVERAMOUTH Oe eee,CITY OF TOWN RIVERAMOUTH OE EEE,True,1.0,valid_text,0.52,0.808,False,False
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,recipient_state,True,trocr,SALE OF PROUNCE,SALEOFPROUNCE,False,0.2,invalid_state_code,0.4728,0.3091,True,False
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,recipient_zip,True,trocr,95206 REGN POSTAL CODE,95206605100,False,0.6,invalid_zip_length,0.6704,0.6282,True,False
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,nonemployee_compensation,True,tesseract,"50,008.72",50008.72,True,1.0,valid_money,0.04,0.616,True,True
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,federal_income_tax_withheld,True,tesseract,2563.84,2563.84,True,1.0,valid_money,0.45,0.78,False,True
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,account_number,False,tesseract,NEC-202 000144 CERPRSWP,NEC202000144CERPRSWP,True,1.0,valid_identifier_shape,0.3833,0.7533,False,False
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,state_tax_withheld,False,trocr,$ 411.85,411.85,True,1.0,valid_money,0.66,0.864,False,True
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,state_payer_number,False,trocr,VA-8154895,VA8154895,True,1.0,valid_identifier_shape,0.7338,0.8935,False,True
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,state_income,False,trocr,$ 50.008.72,50.01,True,1.0,valid_money,0.7038,0.8815,False,False
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,payer_name,True,tesseract,RODRIGUEZ-CLARK,RODRIGUEZ CLARK,True,1.0,valid_text,0.9,0.96,False,True
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,payer_street,False,tesseract,15566 RAMOS | FLATS,15566 RAMOS FLATS,True,1.0,valid_text,0.935,0.974,False,True
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,payer_city,False,tesseract,EAST PAUL.,EAST PAUL,True,1.0,valid_text,0.79,0.916,False,True
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,payer_state,False,tesseract,ID VIVWIVVNI,IDVIVWIVVNI,False,0.2,invalid_state_code,0.195,0.198,True,False
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,payer_zip,False,tesseract,87776 mw vy vrYyvso wvwwww,8777650,False,0.6,invalid_zip_length,0.44,0.536,True,False
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,payer_tin,True,tesseract,00-4000886,004000886,True,1.0,valid_ein_shape,0.92,0.968,False,True
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,recipient_tin,True,tesseract,000-16-7874,000167874,True,1.0,valid_ssn_shape,0.92,0.968,False,True
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,recipient_name,True,tesseract,MARY BURNS,MARY BURNS,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,recipient_street,True,tesseract,0406 MOORE TUNNEL APT. 784,0406 MOORE TUNNEL APT 784,True,1.0,valid_text,0.956,0.9824,False,True
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,recipient_city,True,tesseract,SOUTH DANIEL,SOUTH DANIEL,True,1.0,valid_text,0.95,0.98,False,True
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,recipient_state,True,tesseract,WEAAYWVEPI,WEAAYWVEPI,False,0.2,invalid_state_code,0.0,0.12,True,False
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,recipient_zip,True,tesseract,| 18942 BUTE WELT S PO Wwe www,1189428150,False,0.8,invalid_zip_length,0.3962,0.6385,True,False
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,nonemployee_compensation,True,tesseract,"$ 97,873.74",97873.74,True,1.0,valid_money,0.485,0.794,False,True
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,federal_income_tax_withheld,True,tesseract,I A etn te nonlin an tre ome ae batons IN ata oP Nahr ready ty hen Sim 0.00,10110805100510.00,True,1.0,valid_money,0.2963,0.7185,True,False
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,account_number,False,trocr,RECEIP: 00075-1-1,RECEIP0007511,True,1.0,valid_identifier_shape,0.4355,0.7742,False,False
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,state_tax_withheld,False,tesseract,$0.00,0.00,True,1.0,valid_money,0.56,0.824,False,True
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,state_payer_number,False,trocr,LA-8486970,LA8486970,True,1.0,valid_identifier_shape,0.6493,0.8597,False,True
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,state_income,False,trocr,"$ 97,873.74",97873.74,True,1.0,valid_money,0.6275,0.851,False,True
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,payer_name,True,tesseract,PAYER’S name | WILLIAMS INC,PAYER S NAME WILLIAMS INC,True,1.0,valid_text,0.926,0.9704,False,False
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,payer_street,False,tesseract,69362 PAYNE GLENS,69362 PAYNE GLENS,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,payer_city,False,tesseract,City or town ) | NORTH VICKIE | aS EE,CITY OR TOWN NORTH VICKIE AS EE,True,1.0,valid_text,0.77,0.908,False,False
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,payer_state,False,trocr,SALE OF PROVINCE,SALEOFPROVINCE,False,0.2,invalid_state_code,0.4267,0.2907,True,False
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,payer_zip,False,trocr,GSTT REGN PASIA CODE,6565100,False,0.6,invalid_zip_length,0.6225,0.609,True,False
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,payer_tin,True,trocr,00-494282,00494282,False,0.82,invalid_ein_length,0.6498,0.7519,True,False
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,recipient_tin,True,tesseract,00-27-6062,00276062,False,0.82,invalid_ssn_length,0.48,0.684,True,False
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,recipient_name,True,tesseract,RECIPIENT'S name JOHN JONES Ant na,RECIPIENT S NAME JOHN JONES ANT NA,True,1.0,valid_text,0.8467,0.9387,False,False
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,recipient_street,True,tesseract,71175 JEFFERSON GREEN SUITE 582,71175 JEFFERSON GREEN SUITE 582,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,recipient_city,True,tesseract,"City or town | LINDABURY ee ee, ere - mm _- @. 1am nantal aaa",CITY OR TOWN LINDABURY EE EE ERE MM 1AM NANTAL AAA,True,1.0,valid_text,0.5427,0.8171,False,False
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,recipient_state,True,trocr,SATE OF PROVINCE,SATEOFPROVINCE,False,0.2,invalid_state_code,0.4319,0.2928,True,False
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,recipient_zip,True,trocr,@9414 GREEN POSTAL CODE,9414605100,False,0.8,invalid_zip_length,0.6345,0.7338,True,False
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,nonemployee_compensation,True,trocr,SR: 1568827,51568827.00,True,1.0,valid_money,0.5618,0.8247,False,False
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,federal_income_tax_withheld,True,tesseract,Federal income tax wiuwers PF,11015.00,True,1.0,valid_money,0.596,0.8384,False,False
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,account_number,False,trocr,(EXCLUDING EXCLUDES),EXCLUDINGEXCLUDES,True,1.0,valid_identifier_shape,0.6789,0.8715,False,False
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,state_tax_withheld,False,trocr,"$ 1,230.45",1230.45,True,1.0,valid_money,0.7214,0.8886,False,True
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,state_payer_number,False,trocr,IN-3269160,IN3269160,True,1.0,valid_identifier_shape,0.7203,0.8881,False,True
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,state_income,False,tesseract,$155628.27,155628.27,True,1.0,valid_money,0.0,0.6,True,True
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,payer_name,True,tesseract,KAISER-CARPENTER,KAISER CARPENTER,True,1.0,valid_text,0.92,0.968,False,True
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,payer_street,False,tesseract,4920 BRAUN PRAIRIE,4920 BRAUN PRAIRIE,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,payer_city,False,tesseract,SOUTH KATELYN,SOUTH KATELYN,True,1.0,valid_text,0.92,0.968,False,True
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,payer_state,False,trocr,STATE OR PROVINCE,STATEORPROVINCE,False,0.2,invalid_state_code,0.432,0.2928,True,False
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,payer_zip,False,tesseract,75577,75577,True,1.0,valid_zip_shape,0.52,0.808,False,True
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,payer_tin,True,tesseract,00-6491819,006491819,True,1.0,valid_ein_shape,0.91,0.964,False,True
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,recipient_tin,True,tesseract,000-28-2609,000282609,True,1.0,valid_ssn_shape,0.92,0.968,False,True
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,recipient_name,True,tesseract,LORI WANG,LORI WANG,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,recipient_street,True,tesseract,489 DAVIS PIKE SUITE 285,489 DAVIS PIKE SUITE 285,True,1.0,valid_text,0.912,0.9648,False,True
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,recipient_city,True,tesseract,WALSHSHIRE,WALSHSHIRE,True,1.0,valid_text,0.91,0.964,False,True
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,recipient_state,True,trocr,I STATE OR PROVINCE ONCLUSIVE |,ISTATEORPROVINCEONCLUSIVE,False,0.2,invalid_state_code,0.4782,0.3113,True,False
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,recipient_zip,True,tesseract,978,978,False,0.6,invalid_zip_length,0.51,0.564,True,False
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,nonemployee_compensation,True,tesseract,"28,849.96",28849.96,True,1.0,valid_money,0.95,0.98,False,True
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,federal_income_tax_withheld,True,tesseract,"3,997.03",3997.03,True,1.0,valid_money,0.96,0.984,False,True
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,account_number,False,tesseract,NEC-2026-000172,NEC2026000172,True,1.0,valid_identifier_shape,0.92,0.968,False,True
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,state_tax_withheld,False,tesseract,$00,0.00,True,1.0,valid_money,0.45,0.78,False,True
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,state_payer_number,False,trocr,1A-322662A,1A322662A,True,1.0,valid_identifier_shape,0.7112,0.8845,False,False
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,state_income,False,tesseract,"$28,849.96",28849.96,True,1.0,valid_money,0.11,0.644,True,True
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,payer_name,True,tesseract,RODRIGUEZ-CLARK,RODRIGUEZ CLARK,True,1.0,valid_text,0.72,0.888,False,True
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,payer_street,False,tesseract,18566 RAMOS FLATS |,18566 RAMOS FLATS,True,1.0,valid_text,0.765,0.906,False,False
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,payer_city,False,tesseract,€ ST PAU = | 2,ST PAU 2,True,1.0,valid_text,0.52,0.808,False,False
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,payer_state,False,tesseract,SS,SS,False,0.2,invalid_state_code,0.13,0.172,True,False
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,payer_zip,False,trocr,6776,6776,False,0.8,invalid_zip_length,0.8486,0.8195,True,False
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,payer_tin,True,trocr,GO-00088,6000088,False,0.64,invalid_ein_length,0.5243,0.5937,True,False
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,recipient_tin,True,trocr,000 18 7874,000187874,True,1.0,valid_ssn_shape,0.6604,0.8641,False,False
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,recipient_name,True,tesseract,‘ ; HA Seite 9 ae,HA SEITE 9 AE,True,1.0,valid_text,0.1417,0.6567,True,False
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,recipient_street,True,tesseract,| 0406 MOORE TUNNEL APT. 78 |,0406 MOORE TUNNEL APT 78,True,1.0,valid_text,0.7571,0.9028,False,False
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,recipient_city,True,tesseract,‘SOUTH DAMEL,SOUTH DAMEL,True,1.0,valid_text,0.545,0.818,False,False
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,recipient_state,True,trocr,CASHIER,CASHIER,False,0.2,invalid_state_code,0.4421,0.2969,True,False
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,recipient_zip,True,tesseract,-,,False,0.0,required_value_missing,0.0,0.0,True,False
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,nonemployee_compensation,True,tesseract,"$ 97,873.74",97873.74,True,1.0,valid_money,0.66,0.864,False,True
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,federal_income_tax_withheld,True,tesseract,"| a | =o Oe ee , %",1100.00,True,1.0,valid_money,0.4075,0.763,False,False
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,account_number,False,trocr,RECEIPANY ONCLUSIVE,RECEIPANYONCLUSIVE,True,1.0,valid_identifier_shape,0.5908,0.8363,False,False
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,state_tax_withheld,False,trocr,$ 00,0.00,True,1.0,valid_money,0.674,0.8696,False,True
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,state_payer_number,False,trocr,LA 6486970,LA6486970,True,1.0,valid_identifier_shape,0.6494,0.8598,False,False
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,state_income,False,trocr,"$ 97,873.74",97873.74,True,1.0,valid_money,0.6127,0.8451,False,True
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,payer_name,True,tesseract,PAYER’S name | KAISER-CARPENTER 2,PAYER S NAME KAISER CARPENTER 2,True,1.0,valid_text,0.732,0.8928,False,False
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,payer_street,False,tesseract,4920 BRAUN Ainssche,4920 BRAUN AINSSCHE,True,1.0,valid_text,0.64,0.856,False,False
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,payer_city,False,tesseract,SOUTH KATELYN,SOUTH KATELYN,True,1.0,valid_text,0.935,0.974,False,True
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,payer_state,False,trocr,SALE OF PROUNCE AGAIN,SALEOFPROUNCEAGAIN,False,0.2,invalid_state_code,0.5223,0.3289,True,False
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,payer_zip,False,tesseract,75577 TU OT! pwc: weenw,755770,False,0.8,invalid_zip_length,0.178,0.5512,True,False
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,payer_tin,True,tesseract,108491819,108491819,True,1.0,valid_ein_shape,0.49,0.796,False,False
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,recipient_tin,True,trocr,000-28-2600,000282600,True,1.0,valid_ssn_shape,0.6486,0.8594,False,False
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,recipient_name,True,tesseract,RECIPIENT'S name LORI WANG,RECIPIENT S NAME LORI WANG,True,1.0,valid_text,0.8975,0.959,False,False
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,recipient_street,True,tesseract,489 DAVIS PIKE SUITE 285,489 DAVIS PIKE SUITE 285,True,1.0,valid_text,0.958,0.9832,False,True
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,recipient_city,True,tesseract,City or town _WALSHSHIRE,CITY OR TOWN WALSHSHIRE,True,1.0,valid_text,0.925,0.97,False,False
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,recipient_state,True,trocr,SALE OF PROUNCE,SALEOFPROUNCE,False,0.2,invalid_state_code,0.4728,0.3091,True,False
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,recipient_zip,True,tesseract,6,6,False,0.2,invalid_zip_length,0.0,0.12,True,False
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,nonemployee_compensation,True,tesseract,"7 28,849.96",728849.96,True,1.0,valid_money,0.76,0.904,False,False
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,federal_income_tax_withheld,True,tesseract,receral InComne Wa wrunrerns ee,1105.00,True,1.0,valid_money,0.252,0.7008,True,False
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,account_number,False,tesseract,NEC-2026-0001 A,NEC20260001A,True,1.0,valid_identifier_shape,0.46,0.784,False,False
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,state_tax_withheld,False,trocr,$ 0.00,0.00,True,1.0,valid_money,0.6606,0.8643,False,True
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,state_payer_number,False,trocr,IA-322664,IA322664,True,1.0,valid_identifier_shape,0.65,0.86,False,False
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,state_income,False,trocr,"$ 28,849.96",28849.96,True,1.0,valid_money,0.6503,0.8601,False,True
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,payer_name,True,tesseract,WATSON-HALL,WATSON HALL,True,1.0,valid_text,0.9,0.96,False,True
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,payer_street,False,tesseract,32155 JARED ISLANDS,32155 JARED ISLANDS,True,1.0,valid_text,0.89,0.956,False,True
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,payer_city,False,trocr,TIMOTHYHAVEN,TIMOTHYHAVEN,True,1.0,valid_text,0.7057,0.8823,False,True
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,payer_state,False,tesseract,HO,HO,False,0.2,invalid_state_code,0.18,0.192,True,False
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,payer_zip,False,tesseract,838 4 Oe ae ee oe ee,838400,False,0.8,invalid_zip_length,0.3957,0.6383,True,False
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,payer_tin,True,tesseract,00-1891328,001891328,True,1.0,valid_ein_shape,0.91,0.964,False,True
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,recipient_tin,True,tesseract,000-10-6885,000106885,True,1.0,valid_ssn_shape,0.91,0.964,False,True
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,recipient_name,True,tesseract,KRISTI WHITE,KRISTI WHITE,True,1.0,valid_text,0.9,0.96,False,True
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,recipient_street,True,tesseract,4488 CRUZ RIVER,4488 CRUZ RIVER,True,1.0,valid_text,0.94,0.976,False,True
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,recipient_city,True,tesseract,ed A we SBURY,ED A WE SBURY,True,1.0,valid_text,0.555,0.822,False,False
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,recipient_state,True,tesseract,ME,ME,True,1.0,valid_state_code,0.31,0.724,False,False
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,recipient_zip,True,trocr,59352 REGN PASIA CODE,5935265100,False,0.8,invalid_zip_length,0.6624,0.745,True,False
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,nonemployee_compensation,True,tesseract,"$ 100,765.36",100765.36,True,1.0,valid_money,0.885,0.954,False,True
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,federal_income_tax_withheld,True,tesseract,". 14,909.57",0.15,True,1.0,valid_money,0.77,0.908,False,False
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,account_number,False,tesseract,NEC-2026-000186,NEC2026000186,True,1.0,valid_identifier_shape,0.42,0.768,False,True
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,state_tax_withheld,False,trocr,$ 771.19,771.19,True,1.0,valid_money,0.6497,0.8599,False,True
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,state_payer_number,False,trocr,NE 4946691,NE4946691,True,1.0,valid_identifier_shape,0.6475,0.859,False,True
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,state_income,False,trocr,$ 100.765.36,100.77,True,1.0,valid_money,0.7391,0.8956,False,False
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,payer_name,True,tesseract,WATSON-HALL,WATSON HALL,True,1.0,valid_text,0.74,0.896,False,True
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,payer_street,False,tesseract,32155 JARED ISLANDS,32155 JARED ISLANDS,True,1.0,valid_text,0.9433,0.9773,False,True
